prediction,label,image_path,k_distances,k_image_labels,k_image_paths
85,85,8a863029-f435-446a-821e-275f4f641165/3905084133.jpg,"[0.11686581373214722, 0.11999720335006714, 0.12152272462844849, 0.12167775630950928, 0.12410342693328857, 0.12616372108459473, 0.12904322147369385, 0.12948012351989746, 0.12997770309448242, 0.13001012802124023, 0.1330718994140625, 0.133866548538208, 0.13390696048736572]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3728164808.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808142695.jpg', '8a863029-f435-446a-821e-275f4f641165/3726153678.jpg', '8a863029-f435-446a-821e-275f4f641165/3905234739.jpg', '8a863029-f435-446a-821e-275f4f641165/1976850698_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1953205298.jpg', '8a863029-f435-446a-821e-275f4f641165/3720329049_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1952695918.jpg', '8a863029-f435-446a-821e-275f4f641165/1955327211.jpg', '8a863029-f435-446a-821e-275f4f641165/3823678394.jpg', '8a863029-f435-446a-821e-275f4f641165/2833861536.jpg', '8a863029-f435-446a-821e-275f4f641165/3907563504.jpg', '8a863029-f435-446a-821e-275f4f641165/3721980620.jpg']"
69,85,8a863029-f435-446a-821e-275f4f641165/1952474978.jpg,"[0.15825307369232178, 0.25146484375, 0.26233142614364624, 0.2691636085510254, 0.27343642711639404, 0.2758212685585022, 0.27750468254089355, 0.27793216705322266, 0.278106689453125, 0.28047388792037964, 0.29909002780914307, 0.3002392053604126, 0.30363452434539795]","[69, 84, 58, 69, 89, 89, 19, 89, 84, 64, 69, 85, 76]","['8a863029-f435-446a-821e-275f4f641165/1972945081.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860282480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802778589.jpg', '8a863029-f435-446a-821e-275f4f641165/1955511911.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424180838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860709594.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803010153.jpg', '8a863029-f435-446a-821e-275f4f641165/1973828775.jpg', '8a863029-f435-446a-821e-275f4f641165/3716719236.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162197185.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851049358.jpg', '8a863029-f435-446a-821e-275f4f641165/1972706302.jpg', '8a863029-f435-446a-821e-275f4f641165/1974106789.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/1965417331.jpg,"[0.13076496124267578, 0.14407944679260254, 0.14833003282546997, 0.1541447639465332, 0.15799951553344727, 0.1588820219039917, 0.16077876091003418, 0.16190612316131592, 0.16250652074813843, 0.16318881511688232, 0.16438567638397217, 0.16789227724075317, 0.17116647958755493]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3717613090.jpg', '8a863029-f435-446a-821e-275f4f641165/3718222025.jpg', '8a863029-f435-446a-821e-275f4f641165/3721980620.jpg', '8a863029-f435-446a-821e-275f4f641165/3730572317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413826377.jpg', '8a863029-f435-446a-821e-275f4f641165/3728164808.jpg', '8a863029-f435-446a-821e-275f4f641165/3731501936.jpg', '8a863029-f435-446a-821e-275f4f641165/3723154982.jpg', '8a863029-f435-446a-821e-275f4f641165/4156884306.jpg', '8a863029-f435-446a-821e-275f4f641165/3905234739.jpg', '8a863029-f435-446a-821e-275f4f641165/3726474784.jpg', '8a863029-f435-446a-821e-275f4f641165/1952695918.jpg', '8a863029-f435-446a-821e-275f4f641165/3727981611.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/1965497953_1.jpg,"[0.15846210718154907, 0.16549718379974365, 0.16633081436157227, 0.16971802711486816, 0.17036497592926025, 0.18492543697357178, 0.18614089488983154, 0.1874362826347351, 0.18979227542877197, 0.19128429889678955, 0.19137048721313477, 0.1920849084854126, 0.19218754768371582]","[85, 85, 85, 85, 85, 85, 85, 70, 69, 85, 69, 85, 69]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898842873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413731522.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459061935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335172779.jpg', '8a863029-f435-446a-821e-275f4f641165/1958003563.jpg', '8a863029-f435-446a-821e-275f4f641165/3722031091.jpg', '8a863029-f435-446a-821e-275f4f641165/3718260910.jpg', '8a863029-f435-446a-821e-275f4f641165/2841571613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890089332.jpg', '8a863029-f435-446a-821e-275f4f641165/3727652288.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337856275.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858772146.jpg', '8a863029-f435-446a-821e-275f4f641165/3826186098.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3720509427.jpg,"[0.11087203025817871, 0.11442828178405762, 0.11534005403518677, 0.11911159753799438, 0.12118279933929443, 0.12255126237869263, 0.12309920787811279, 0.12516140937805176, 0.12523192167282104, 0.12719643115997314, 0.1302860975265503, 0.13115036487579346, 0.13164299726486206]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3721793211.jpg', '8a863029-f435-446a-821e-275f4f641165/3729624092.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459061935.jpg', '8a863029-f435-446a-821e-275f4f641165/1958003563.jpg', '8a863029-f435-446a-821e-275f4f641165/3824425464.jpg', '8a863029-f435-446a-821e-275f4f641165/3722767674.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335172779.jpg', '8a863029-f435-446a-821e-275f4f641165/4157027951.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668899907.jpg', '8a863029-f435-446a-821e-275f4f641165/3907563504.jpg', '8a863029-f435-446a-821e-275f4f641165/3716992185.jpg', '8a863029-f435-446a-821e-275f4f641165/2841986715.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459301315_1.jpg']"
78,85,8a863029-f435-446a-821e-275f4f641165/4410238225.jpg,"[0.39328455924987793, 0.39419448375701904, 0.3981577754020691, 0.41697925329208374, 0.42655229568481445, 0.42780792713165283, 0.43286633491516113, 0.4350559711456299, 0.4355349540710449, 0.4360119700431824, 0.43873316049575806, 0.43893909454345703, 0.44111138582229614]","[49, 72, 78, 45, 90, 89, 69, 85, 78, 78, 58, 20, 78]","['8a863029-f435-446a-821e-275f4f641165/3732278418.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670911645.jpg', '8a863029-f435-446a-821e-275f4f641165/2834454699.jpg', '8a863029-f435-446a-821e-275f4f641165/3726223657.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857327386.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459132013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858294234.jpg', '8a863029-f435-446a-821e-275f4f641165/3905834999.jpg', '8a863029-f435-446a-821e-275f4f641165/3721520410.jpg', '8a863029-f435-446a-821e-275f4f641165/3907383222.jpg', '8a863029-f435-446a-821e-275f4f641165/1953095571_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399322366.jpg', '8a863029-f435-446a-821e-275f4f641165/4155965155.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3906980438.jpg,"[0.09648913145065308, 0.10994601249694824, 0.11747515201568604, 0.11883848905563354, 0.12007510662078857, 0.12161874771118164, 0.12168431282043457, 0.12630891799926758, 0.12687134742736816, 0.12853920459747314, 0.12907063961029053, 0.13026726245880127, 0.13396203517913818]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335172779.jpg', '8a863029-f435-446a-821e-275f4f641165/3731303651.jpg', '8a863029-f435-446a-821e-275f4f641165/3721793211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138378852_2.jpg', '8a863029-f435-446a-821e-275f4f641165/2834506509.jpg', '8a863029-f435-446a-821e-275f4f641165/3716992185.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459061935.jpg', '8a863029-f435-446a-821e-275f4f641165/3722767674.jpg', '8a863029-f435-446a-821e-275f4f641165/1955716700.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1847900020.jpg', '8a863029-f435-446a-821e-275f4f641165/3722700146.jpg', '8a863029-f435-446a-821e-275f4f641165/3995384826.jpg', '8a863029-f435-446a-821e-275f4f641165/3732955874.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3728715669.jpg,"[0.12667316198349, 0.14251470565795898, 0.15725946426391602, 0.16918379068374634, 0.1717132329940796, 0.17926013469696045, 0.18029844760894775, 0.18061614036560059, 0.1836247444152832, 0.18429124355316162, 0.18635857105255127, 0.1872110366821289, 0.1884019374847412]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/4409588874.jpg', '8a863029-f435-446a-821e-275f4f641165/4409696227.jpg', '8a863029-f435-446a-821e-275f4f641165/4410714710.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4128107346.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4131379099.jpg', '8a863029-f435-446a-821e-275f4f641165/3722444246.jpg', '8a863029-f435-446a-821e-275f4f641165/3722129984.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120888106.jpg', '8a863029-f435-446a-821e-275f4f641165/3996408542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405301242.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915426741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860270127.jpg', '8a863029-f435-446a-821e-275f4f641165/1955065042.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3905036438.jpg,"[0.23285603523254395, 0.23458492755889893, 0.24814516305923462, 0.2521160840988159, 0.25537383556365967, 0.25559788942337036, 0.2621837258338928, 0.2680950164794922, 0.2688859701156616, 0.26922905445098877, 0.26979583501815796, 0.2698560953140259, 0.2729618549346924]","[85, 72, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 57]","['8a863029-f435-446a-821e-275f4f641165/3907191300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902572530.jpg', '8a863029-f435-446a-821e-275f4f641165/1952892146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137832491_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133993396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892350578.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859111150.jpg', '8a863029-f435-446a-821e-275f4f641165/3731494959.jpg', '8a863029-f435-446a-821e-275f4f641165/1973853917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384697364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145661461.jpg', '8a863029-f435-446a-821e-275f4f641165/3722256115.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873553358.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3997078492.jpg,"[0.10902363061904907, 0.11618167161941528, 0.1180925965309143, 0.13072317838668823, 0.13828808069229126, 0.14459574222564697, 0.1478521227836609, 0.15117019414901733, 0.15179985761642456, 0.1549166440963745, 0.15620386600494385, 0.1574128270149231, 0.16228079795837402]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3729531468.jpg', '8a863029-f435-446a-821e-275f4f641165/2835328922.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118347633.jpg', '8a863029-f435-446a-821e-275f4f641165/3717553770.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138328034.jpg', '8a863029-f435-446a-821e-275f4f641165/3717616120.jpg', '8a863029-f435-446a-821e-275f4f641165/3730113836.jpg', '8a863029-f435-446a-821e-275f4f641165/4156617254.jpg', '8a863029-f435-446a-821e-275f4f641165/3720329049_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413731522.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2405071898.jpg', '8a863029-f435-446a-821e-275f4f641165/4410202924.jpg', '8a863029-f435-446a-821e-275f4f641165/3718222025.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3904211668.jpg,"[0.11632359027862549, 0.14040744304656982, 0.14676988124847412, 0.14758199453353882, 0.14814794063568115, 0.14891552925109863, 0.15485024452209473, 0.16117876768112183, 0.1674734354019165, 0.16782402992248535, 0.17066127061843872, 0.17133450508117676, 0.17234253883361816]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['963a6b96-4d22-4428-86e4-afee52cf4a8e/3385293883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1143521929_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3824334088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881547383.jpg', '8a863029-f435-446a-821e-275f4f641165/4409311517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330565386.jpg', '8a863029-f435-446a-821e-275f4f641165/3730962560.jpg', '8a863029-f435-446a-821e-275f4f641165/3827023822_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314309021.jpg', '8a863029-f435-446a-821e-275f4f641165/1965187961.jpg', '8a863029-f435-446a-821e-275f4f641165/3904342052.jpg', '8a863029-f435-446a-821e-275f4f641165/3717305740_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1976415911.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/1977104916.jpg,"[0.13171124458312988, 0.1372901201248169, 0.13952922821044922, 0.14618569612503052, 0.14660167694091797, 0.14752566814422607, 0.14772218465805054, 0.15882587432861328, 0.16332387924194336, 0.1646326184272766, 0.16518688201904297, 0.16527605056762695, 0.16693955659866333]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 78, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320948932.jpg', '8a863029-f435-446a-821e-275f4f641165/1966710310.jpg', '8a863029-f435-446a-821e-275f4f641165/3730559923.jpg', '8a863029-f435-446a-821e-275f4f641165/4058215801.jpg', '8a863029-f435-446a-821e-275f4f641165/3720497794_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2839549499.jpg', '8a863029-f435-446a-821e-275f4f641165/3718222025.jpg', '8a863029-f435-446a-821e-275f4f641165/3717407752.jpg', '8a863029-f435-446a-821e-275f4f641165/3726474784.jpg', '8a863029-f435-446a-821e-275f4f641165/3721146885.jpg', '8a863029-f435-446a-821e-275f4f641165/2837172183.jpg', '8a863029-f435-446a-821e-275f4f641165/2834596764.jpg', '8a863029-f435-446a-821e-275f4f641165/3905234739.jpg']"
16,85,8a863029-f435-446a-821e-275f4f641165/3732988629_2.jpg,"[0.20421218872070312, 0.2057555913925171, 0.22036540508270264, 0.22665858268737793, 0.23085647821426392, 0.2334621548652649, 0.2336639165878296, 0.23578858375549316, 0.23715561628341675, 0.23742204904556274, 0.23777949810028076, 0.24019086360931396, 0.24038690328598022]","[16, 85, 78, 85, 16, 41, 85, 85, 16, 53, 16, 42, 20]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355545974.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873881562.jpg', '8a863029-f435-446a-821e-275f4f641165/3907243881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856540033_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054888320_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405410957.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355664491.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338081138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1270045569.jpg', '8a863029-f435-446a-821e-275f4f641165/2834096104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416808509.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1822970877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802640243_1.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/4410444524.jpg,"[0.1303114891052246, 0.14920705556869507, 0.157082200050354, 0.15897274017333984, 0.1610966920852661, 0.16387009620666504, 0.17462694644927979, 0.1800440549850464, 0.18170088529586792, 0.18308597803115845, 0.18406975269317627, 0.18476200103759766, 0.18749892711639404]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/2843150446.jpg', '8a863029-f435-446a-821e-275f4f641165/3905946636.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4128291513.jpg', '8a863029-f435-446a-821e-275f4f641165/4159538928.jpg', '8a863029-f435-446a-821e-275f4f641165/4409696227.jpg', '8a863029-f435-446a-821e-275f4f641165/3731081003.jpg', '8a863029-f435-446a-821e-275f4f641165/3722444246.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337743343.jpg', '8a863029-f435-446a-821e-275f4f641165/2836999742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860131444.jpg', '8a863029-f435-446a-821e-275f4f641165/4409588874.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4128107346.jpg', '8a863029-f435-446a-821e-275f4f641165/3730962560.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/3720042186.jpg,"[0.09579330682754517, 0.1276857852935791, 0.13257217407226562, 0.1385270357131958, 0.13952821493148804, 0.1457740068435669, 0.149905264377594, 0.153298020362854, 0.15679550170898438, 0.15685194730758667, 0.15802091360092163, 0.15917164087295532, 0.15986323356628418]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314309021.jpg', '8a863029-f435-446a-821e-275f4f641165/4409799677.jpg', '8a863029-f435-446a-821e-275f4f641165/3905970212.jpg', '8a863029-f435-446a-821e-275f4f641165/4409417085.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881547383.jpg', '8a863029-f435-446a-821e-275f4f641165/3728757968.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903122266.jpg', '8a863029-f435-446a-821e-275f4f641165/3906330956.jpg', '8a863029-f435-446a-821e-275f4f641165/3730879873.jpg', '8a863029-f435-446a-821e-275f4f641165/3728945268.jpg', '8a863029-f435-446a-821e-275f4f641165/3731501936.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335268470.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335359219_1.jpg']"
58,85,df12ca07-f133-4550-ab3b-fde13f0e76ba/3447831093.jpg,"[0.2562074065208435, 0.27180016040802, 0.2861520051956177, 0.2997898459434509, 0.30248427391052246, 0.30249106884002686, 0.3092953562736511, 0.3094242811203003, 0.31251227855682373, 0.31562161445617676, 0.31717097759246826, 0.31985998153686523, 0.322476863861084]","[20, 84, 69, 37, 58, 84, 41, 58, 14, 64, 27, 23, 67]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858268701.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3890791658.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039471982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634561130.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303217554.jpg', '8a863029-f435-446a-821e-275f4f641165/3905573337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006502484_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716659347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008457316.jpg', '8a863029-f435-446a-821e-275f4f641165/3903992753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165883889_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333046615.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859771020.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903266028.jpg,"[0.1673012375831604, 0.1691347360610962, 0.175581693649292, 0.18024492263793945, 0.20554232597351074, 0.21592968702316284, 0.21855854988098145, 0.219626784324646, 0.2239856719970703, 0.22402632236480713, 0.22555947303771973, 0.227003812789917, 0.22917115688323975]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 6, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3717744906.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134032914_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384130414.jpg', '8a863029-f435-446a-821e-275f4f641165/3995384826.jpg', '8a863029-f435-446a-821e-275f4f641165/3718260910.jpg', '8a863029-f435-446a-821e-275f4f641165/3823930445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574033019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355326437.jpg', '8a863029-f435-446a-821e-275f4f641165/3732581488.jpg', '8a863029-f435-446a-821e-275f4f641165/1964919074.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705460954.jpg', '8a863029-f435-446a-821e-275f4f641165/3721793211.jpg', '8a863029-f435-446a-821e-275f4f641165/3731303651.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/2843490235.jpg,"[0.14833754301071167, 0.14892065525054932, 0.15863192081451416, 0.15916365385055542, 0.16751527786254883, 0.16882622241973877, 0.16914761066436768, 0.17178231477737427, 0.17682361602783203, 0.17957013845443726, 0.1797807216644287, 0.1804978847503662, 0.18188869953155518]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/4410731082.jpg', '8a863029-f435-446a-821e-275f4f641165/1957502784.jpg', '8a863029-f435-446a-821e-275f4f641165/3720786339.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880000451.jpg', '8a863029-f435-446a-821e-275f4f641165/2838426064.jpg', '8a863029-f435-446a-821e-275f4f641165/1965515025.jpg', '8a863029-f435-446a-821e-275f4f641165/4157912994.jpg', '8a863029-f435-446a-821e-275f4f641165/3721733642.jpg', '8a863029-f435-446a-821e-275f4f641165/3717613090.jpg', '8a863029-f435-446a-821e-275f4f641165/1972709774.jpg', '8a863029-f435-446a-821e-275f4f641165/3718222025.jpg', '8a863029-f435-446a-821e-275f4f641165/3824284998.jpg', '8a863029-f435-446a-821e-275f4f641165/1960019772.jpg']"
85,85,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760225273.jpg,"[0.155015766620636, 0.1697099804878235, 0.1711181402206421, 0.17350435256958008, 0.1751089096069336, 0.17705070972442627, 0.177054762840271, 0.17798596620559692, 0.17914903163909912, 0.17920291423797607, 0.18198132514953613, 0.18225038051605225, 0.1834651231765747]","[85, 85, 85, 20, 85, 85, 85, 69, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/3823743131.jpg', '8a863029-f435-446a-821e-275f4f641165/4409311517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251971579.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162178703_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3905100820.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881547383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330565386.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902900816.jpg', '8a863029-f435-446a-821e-275f4f641165/3904342052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137854841.jpg', '8a863029-f435-446a-821e-275f4f641165/3721555555.jpg', '8a863029-f435-446a-821e-275f4f641165/3728757968.jpg', '963a6b96-4d22-4428-86e4-afee52cf4a8e/3385293883.jpg']"
85,85,8a863029-f435-446a-821e-275f4f641165/2834689333.jpg,"[0.14038193225860596, 0.1428505778312683, 0.1459059715270996, 0.15129125118255615, 0.15142738819122314, 0.1604209542274475, 0.16098082065582275, 0.161604106426239, 0.1630536913871765, 0.16406971216201782, 0.1703352928161621, 0.17034447193145752, 0.17138659954071045]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]","['8a863029-f435-446a-821e-275f4f641165/1964919074.jpg', '8a863029-f435-446a-821e-275f4f641165/1965481715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914195962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413950420.jpg', '8a863029-f435-446a-821e-275f4f641165/3824425464.jpg', '8a863029-f435-446a-821e-275f4f641165/3721694077.jpg', '8a863029-f435-446a-821e-275f4f641165/3722700146.jpg', '8a863029-f435-446a-821e-275f4f641165/1972929248.jpg', '8a863029-f435-446a-821e-275f4f641165/3720612820.jpg', '8a863029-f435-446a-821e-275f4f641165/2840025274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302052409.jpg', '8a863029-f435-446a-821e-275f4f641165/3905428101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130131376.jpg']"
