prediction,label,image_path,k_distances,k_image_labels,k_image_paths
14,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022206498.jpg,"[0.1293398141860962, 0.13439667224884033, 0.13507986068725586, 0.14142942428588867, 0.14387661218643188, 0.14653104543685913, 0.14760786294937134, 0.14834469556808472, 0.1487593650817871, 0.15142202377319336, 0.152493417263031, 0.15328752994537354, 0.15392839908599854]","[48, 14, 48, 48, 14, 73, 14, 14, 48, 14, 14, 14, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596084620.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314147646.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429564673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383924314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881782805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499590386.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883563715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291161128.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4110719166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873718070.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986503013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067633749.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864761328.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/4056117698.jpg,"[0.15341156721115112, 0.16079920530319214, 0.17526650428771973, 0.1773911714553833, 0.18384087085723877, 0.18887829780578613, 0.18918073177337646, 0.1899140477180481, 0.19109725952148438, 0.19181036949157715, 0.19417905807495117, 0.19438010454177856, 0.19511651992797852]","[73, 73, 48, 73, 14, 73, 73, 48, 48, 73, 48, 14, 48]","['8a863029-f435-446a-821e-275f4f641165/3996709432.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162558563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384369386.jpg', '8a863029-f435-446a-821e-275f4f641165/3996220860_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134045253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302481683.jpg', '8a863029-f435-446a-821e-275f4f641165/3824485750.jpg', '8a863029-f435-446a-821e-275f4f641165/3906276838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640027741.jpg', '8a863029-f435-446a-821e-275f4f641165/3996415412.jpg', '8a863029-f435-446a-821e-275f4f641165/3906907938.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563431281.jpg', '8a863029-f435-446a-821e-275f4f641165/4160957188.jpg']"
48,73,8a863029-f435-446a-821e-275f4f641165/2841629851.jpg,"[0.14169347286224365, 0.16456985473632812, 0.16637170314788818, 0.17134928703308105, 0.17164283990859985, 0.17582589387893677, 0.17745822668075562, 0.17864596843719482, 0.179368257522583, 0.1833593249320984, 0.18441742658615112, 0.1870783567428589, 0.1893317699432373]","[73, 48, 14, 73, 25, 48, 73, 25, 48, 63, 48, 14, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034699628.jpg', '8a863029-f435-446a-821e-275f4f641165/3726297881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338058335_3.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433400925.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327699283_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904328509.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2412919621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858556940.jpg', '8a863029-f435-446a-821e-275f4f641165/2836956127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773004974.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091596417.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328008812.jpg', '8a863029-f435-446a-821e-275f4f641165/3995753133.jpg']"
44,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355455869.jpg,"[0.23404842615127563, 0.2373805046081543, 0.23778140544891357, 0.24480348825454712, 0.24977338314056396, 0.2500154972076416, 0.251400351524353, 0.25389957427978516, 0.256033718585968, 0.2614794373512268, 0.26365673542022705, 0.2670440673828125, 0.26825904846191406]","[73, 14, 14, 44, 73, 44, 44, 73, 44, 44, 73, 73, 48]","['8a863029-f435-446a-821e-275f4f641165/3729635451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850725506.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400135634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883119427_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3995283710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118249383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465945486.jpg', '8a863029-f435-446a-821e-275f4f641165/4055936838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429319423.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892598496.jpg', '8a863029-f435-446a-821e-275f4f641165/3732865722.jpg', '8a863029-f435-446a-821e-275f4f641165/3824280432.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1900958393.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/3731918357.jpg,"[0.2202240228652954, 0.23799699544906616, 0.2530450224876404, 0.2575838565826416, 0.2624579668045044, 0.2650771141052246, 0.2712130546569824, 0.27134180068969727, 0.2739412188529968, 0.27480149269104004, 0.2761787176132202, 0.27635669708251953, 0.2767519950866699]","[73, 73, 15, 73, 15, 73, 73, 48, 73, 48, 44, 73, 73]","['8a863029-f435-446a-821e-275f4f641165/3730019126_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011540282_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988459849.jpg', '8a863029-f435-446a-821e-275f4f641165/1955573874.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873610687.jpg', '8a863029-f435-446a-821e-275f4f641165/3995512569.jpg', '8a863029-f435-446a-821e-275f4f641165/2837062407.jpg', '8a863029-f435-446a-821e-275f4f641165/3718296560.jpg', '8a863029-f435-446a-821e-275f4f641165/3716990693.jpg', '8a863029-f435-446a-821e-275f4f641165/3826598210.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171472475.jpg', '8a863029-f435-446a-821e-275f4f641165/3718060303.jpg', '8a863029-f435-446a-821e-275f4f641165/4056399800.jpg']"
73,73,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429858873_1.jpg,"[0.08151274919509888, 0.08363771438598633, 0.09328806400299072, 0.09725844860076904, 0.09884440898895264, 0.09919464588165283, 0.10650050640106201, 0.10897696018218994, 0.11063754558563232, 0.1107865571975708, 0.11145246028900146, 0.11339455842971802, 0.11512970924377441]","[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884093222_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1961452656.jpg', '8a863029-f435-446a-821e-275f4f641165/3717196430.jpg', '8a863029-f435-446a-821e-275f4f641165/2842270183.jpg', '8a863029-f435-446a-821e-275f4f641165/3823370948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759227701.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3049904303.jpg', '8a863029-f435-446a-821e-275f4f641165/3996794508.jpg', '8a863029-f435-446a-821e-275f4f641165/3725813233.jpg', '8a863029-f435-446a-821e-275f4f641165/3907267976.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237413914.jpg', '8a863029-f435-446a-821e-275f4f641165/2844308575.jpg', '8a863029-f435-446a-821e-275f4f641165/1976280978.jpg']"
48,73,8a863029-f435-446a-821e-275f4f641165/4055925921.jpg,"[0.19495874643325806, 0.20293676853179932, 0.21299701929092407, 0.22432619333267212, 0.23333382606506348, 0.23785185813903809, 0.23802518844604492, 0.23997682332992554, 0.24039536714553833, 0.24281275272369385, 0.24492359161376953, 0.24594855308532715, 0.24766600131988525]","[73, 48, 48, 48, 48, 48, 48, 73, 73, 48, 73, 73, 48]","['8a863029-f435-446a-821e-275f4f641165/3904405839.jpg', '8a863029-f435-446a-821e-275f4f641165/3720031941.jpg', '8a863029-f435-446a-821e-275f4f641165/4408748223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113531162.jpg', '8a863029-f435-446a-821e-275f4f641165/3905601902.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291107759.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859034242.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301828574.jpg', '8a863029-f435-446a-821e-275f4f641165/3905325000.jpg', '8a863029-f435-446a-821e-275f4f641165/1969249791.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383867148.jpg', '8a863029-f435-446a-821e-275f4f641165/3717194127.jpg', '8a863029-f435-446a-821e-275f4f641165/3825749544.jpg']"
73,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165956421_2.jpg,"[0.1781860589981079, 0.18090665340423584, 0.1814841628074646, 0.18409502506256104, 0.18640846014022827, 0.19260859489440918, 0.19392269849777222, 0.19402730464935303, 0.1957542896270752, 0.19808369874954224, 0.20067107677459717, 0.20380300283432007, 0.2039116621017456]","[73, 73, 73, 73, 73, 73, 14, 73, 73, 73, 14, 18, 73]","['8a863029-f435-446a-821e-275f4f641165/1965972440.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856448603.jpg', '8a863029-f435-446a-821e-275f4f641165/3721003391.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172292015.jpg', '8a863029-f435-446a-821e-275f4f641165/2836626807.jpg', '8a863029-f435-446a-821e-275f4f641165/3721467555_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302327329.jpg', '8a863029-f435-446a-821e-275f4f641165/3824280432.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634436319.jpg', '8a863029-f435-446a-821e-275f4f641165/3825964709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881759516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307394337.jpg', '8a863029-f435-446a-821e-275f4f641165/3826926102.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/3995061908.jpg,"[0.06494855880737305, 0.07468748092651367, 0.07914018630981445, 0.08289885520935059, 0.08667576313018799, 0.08756929636001587, 0.08769190311431885, 0.08879566192626953, 0.08957213163375854, 0.09067213535308838, 0.09087145328521729, 0.09124100208282471, 0.09328621625900269]","[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]","['8a863029-f435-446a-821e-275f4f641165/1952613516.jpg', '8a863029-f435-446a-821e-275f4f641165/1973859290_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3717196430.jpg', '8a863029-f435-446a-821e-275f4f641165/3995036165.jpg', '8a863029-f435-446a-821e-275f4f641165/3907041656.jpg', '8a863029-f435-446a-821e-275f4f641165/2837577478.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873800745.jpg', '8a863029-f435-446a-821e-275f4f641165/3724190884.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400316962.jpg', '8a863029-f435-446a-821e-275f4f641165/3725917788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856733058.jpg', '8a863029-f435-446a-821e-275f4f641165/3996531221.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433032123.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/3905755501.jpg,"[0.12306082248687744, 0.12357211112976074, 0.1289646029472351, 0.14232516288757324, 0.1489931344985962, 0.1495078206062317, 0.14968597888946533, 0.1568009853363037, 0.16119027137756348, 0.161895751953125, 0.16738057136535645, 0.16903150081634521, 0.1694619059562683]","[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413878970.jpg', '8a863029-f435-446a-821e-275f4f641165/3904067418.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237414082_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1948734574.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860584589.jpg', '8a863029-f435-446a-821e-275f4f641165/3717858700.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237414082_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3995002153.jpg', '8a863029-f435-446a-821e-275f4f641165/1962002269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626348140.jpg', '8a863029-f435-446a-821e-275f4f641165/3721296091.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415804175.jpg', '8a863029-f435-446a-821e-275f4f641165/3996063939.jpg']"
48,73,38b4c89f-584c-41bb-bd8f-cd1def33e92f/931881901.jpg,"[0.15326571464538574, 0.15550553798675537, 0.16132593154907227, 0.16157829761505127, 0.1764606237411499, 0.1769167184829712, 0.17699289321899414, 0.18113577365875244, 0.18198692798614502, 0.18202316761016846, 0.1838017702102661, 0.18521887063980103, 0.18706434965133667]","[73, 48, 73, 73, 28, 73, 48, 48, 14, 48, 73, 14, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314158590.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044767197.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994280241.jpg', '8a863029-f435-446a-821e-275f4f641165/1966348924.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586122374.jpg', '8a863029-f435-446a-821e-275f4f641165/1973924128.jpg', '8a863029-f435-446a-821e-275f4f641165/4409000694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384326650.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283208339.jpg', '8a863029-f435-446a-821e-275f4f641165/3906355493.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028734857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314301412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873375717.jpg']"
48,73,8a863029-f435-446a-821e-275f4f641165/2834036563_1.jpg,"[0.22677552700042725, 0.23754382133483887, 0.2390291690826416, 0.24126923084259033, 0.24242407083511353, 0.24725854396820068, 0.24817723035812378, 0.24988234043121338, 0.25059497356414795, 0.2531561851501465, 0.2543907165527344, 0.25539857149124146, 0.25559836626052856]","[14, 73, 48, 54, 44, 63, 39, 48, 44, 73, 73, 48, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337734393.jpg', '8a863029-f435-446a-821e-275f4f641165/3996168399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555310_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4410089514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456185754.jpg', '8a863029-f435-446a-821e-275f4f641165/3732421873.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4416174917.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3780702454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090834907_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3995960773.jpg', '8a863029-f435-446a-821e-275f4f641165/1969543407.jpg', '8a863029-f435-446a-821e-275f4f641165/3722266560.jpg', '8a863029-f435-446a-821e-275f4f641165/4160360813.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/3721859224.jpg,"[0.16812074184417725, 0.168271005153656, 0.172693133354187, 0.17859810590744019, 0.18160486221313477, 0.18563604354858398, 0.18679773807525635, 0.1872338056564331, 0.18890953063964844, 0.19107604026794434, 0.19347500801086426, 0.19554948806762695, 0.1958003044128418]","[73, 73, 48, 48, 48, 73, 48, 73, 48, 73, 48, 73, 73]","['8a863029-f435-446a-821e-275f4f641165/3996298876.jpg', '8a863029-f435-446a-821e-275f4f641165/3995240215.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3777046452.jpg', '8a863029-f435-446a-821e-275f4f641165/3906907938.jpg', '8a863029-f435-446a-821e-275f4f641165/3906549680.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2417860782.jpg', '8a863029-f435-446a-821e-275f4f641165/3731904594.jpg', '8a863029-f435-446a-821e-275f4f641165/3995871251.jpg', '8a863029-f435-446a-821e-275f4f641165/3722804106.jpg', '8a863029-f435-446a-821e-275f4f641165/3904234653.jpg', '8a863029-f435-446a-821e-275f4f641165/4408298211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860413210.jpg', '8a863029-f435-446a-821e-275f4f641165/3823985312.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/1965712283_1.jpg,"[0.16867470741271973, 0.1879454255104065, 0.1880263090133667, 0.19756591320037842, 0.19944113492965698, 0.20112770795822144, 0.20477402210235596, 0.20666086673736572, 0.21094608306884766, 0.22007787227630615, 0.2234255075454712, 0.22521144151687622, 0.2254718542098999]","[48, 73, 73, 14, 63, 48, 73, 73, 73, 48, 40, 73, 73]","['8a863029-f435-446a-821e-275f4f641165/3825749544.jpg', '8a863029-f435-446a-821e-275f4f641165/4160931032.jpg', '8a863029-f435-446a-821e-275f4f641165/3726026752.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823183773.jpg', '8a863029-f435-446a-821e-275f4f641165/4408057742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407226664_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3720921208.jpg', '8a863029-f435-446a-821e-275f4f641165/4056317874_4.jpg', '8a863029-f435-446a-821e-275f4f641165/3827336296.jpg', '8a863029-f435-446a-821e-275f4f641165/3906417218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070274065.jpg', '8a863029-f435-446a-821e-275f4f641165/3725814016.jpg', '8a863029-f435-446a-821e-275f4f641165/3995283710.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/2834953193.jpg,"[0.06997573375701904, 0.07319015264511108, 0.08135199546813965, 0.08266139030456543, 0.0865558385848999, 0.08988320827484131, 0.09132993221282959, 0.09343665838241577, 0.09472328424453735, 0.09834641218185425, 0.09999591112136841, 0.10041069984436035, 0.1016467809677124]","[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]","['8a863029-f435-446a-821e-275f4f641165/1973859290_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3995036165.jpg', '8a863029-f435-446a-821e-275f4f641165/1957998750.jpg', '8a863029-f435-446a-821e-275f4f641165/3729983888.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1669924036.jpg', '8a863029-f435-446a-821e-275f4f641165/1955672835.jpg', '8a863029-f435-446a-821e-275f4f641165/4408067573.jpg', '8a863029-f435-446a-821e-275f4f641165/1955109788.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433032123.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456325029.jpg', '8a863029-f435-446a-821e-275f4f641165/3725813233.jpg', '8a863029-f435-446a-821e-275f4f641165/1952613516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873800745.jpg']"
48,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153875499.jpg,"[0.20947051048278809, 0.262173593044281, 0.26442837715148926, 0.27324795722961426, 0.2743360996246338, 0.2763187289237976, 0.2785305976867676, 0.27951425313949585, 0.2796103358268738, 0.2820926904678345, 0.29113757610321045, 0.29135286808013916, 0.29242515563964844]","[73, 48, 38, 53, 84, 50, 27, 83, 58, 39, 81, 47, 48]","['8a863029-f435-446a-821e-275f4f641165/4055959004.jpg', '8a863029-f435-446a-821e-275f4f641165/3824533860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162438628.jpg', '8a863029-f435-446a-821e-275f4f641165/3716875187.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873688345.jpg', '8a863029-f435-446a-821e-275f4f641165/3905056817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162521598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177505413.jpg', '8a863029-f435-446a-821e-275f4f641165/4157945876.jpg', '8a863029-f435-446a-821e-275f4f641165/3905147067.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802549880.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453096269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994073006.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/4056558668.jpg,"[0.18297743797302246, 0.2041633129119873, 0.20846110582351685, 0.2140464186668396, 0.21511614322662354, 0.21742427349090576, 0.2209559679031372, 0.22988075017929077, 0.23028546571731567, 0.23459255695343018, 0.23578286170959473, 0.23715031147003174, 0.2388591766357422]","[53, 42, 53, 16, 63, 63, 73, 14, 73, 42, 73, 28, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343703512.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2416821068.jpg', '8a863029-f435-446a-821e-275f4f641165/3822524206.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405127690.jpg', '8a863029-f435-446a-821e-275f4f641165/3727129605.jpg', '8a863029-f435-446a-821e-275f4f641165/4410769602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080581448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172193454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162317518_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703120732.jpg', '8a863029-f435-446a-821e-275f4f641165/4056079984.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611246694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874113803.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/4056399701.jpg,"[0.14502084255218506, 0.14840638637542725, 0.15022826194763184, 0.15166670083999634, 0.15212476253509521, 0.15297746658325195, 0.15539222955703735, 0.15973782539367676, 0.16070890426635742, 0.164764404296875, 0.17087560892105103, 0.1743549108505249, 0.17666339874267578]","[73, 73, 73, 73, 73, 73, 73, 48, 48, 73, 73, 48, 48]","['8a863029-f435-446a-821e-275f4f641165/3823385731.jpg', '8a863029-f435-446a-821e-275f4f641165/3727765549.jpg', '8a863029-f435-446a-821e-275f4f641165/3824280432.jpg', '8a863029-f435-446a-821e-275f4f641165/3826070157.jpg', '8a863029-f435-446a-821e-275f4f641165/3720921208.jpg', '8a863029-f435-446a-821e-275f4f641165/3996420418.jpg', '8a863029-f435-446a-821e-275f4f641165/3996685223.jpg', '8a863029-f435-446a-821e-275f4f641165/3905670351.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2619581129.jpg', '8a863029-f435-446a-821e-275f4f641165/3827336181.jpg', '8a863029-f435-446a-821e-275f4f641165/3995871251.jpg', '8a863029-f435-446a-821e-275f4f641165/1964292772.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355482641.jpg']"
73,73,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127054054.jpg,"[0.1122826337814331, 0.11230838298797607, 0.11762160062789917, 0.11969465017318726, 0.12036764621734619, 0.12263917922973633, 0.12297528982162476, 0.12500178813934326, 0.12561893463134766, 0.12845921516418457, 0.1307072639465332, 0.13075006008148193, 0.13187140226364136]","[73, 73, 73, 73, 41, 73, 73, 28, 73, 28, 73, 28, 73]","['8a863029-f435-446a-821e-275f4f641165/3730216198.jpg', '8a863029-f435-446a-821e-275f4f641165/2842270183.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759227701.jpg', '8a863029-f435-446a-821e-275f4f641165/2837577478.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061530402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133816516.jpg', '8a863029-f435-446a-821e-275f4f641165/4155991859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986267802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859717206.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031816499.jpg', '8a863029-f435-446a-821e-275f4f641165/1961452656.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988478032.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/932138009_2.jpg']"
73,73,8a863029-f435-446a-821e-275f4f641165/2844607847.jpg,"[0.13720661401748657, 0.13777673244476318, 0.1378343105316162, 0.141684889793396, 0.14358538389205933, 0.1484161615371704, 0.14856481552124023, 0.148975670337677, 0.14989632368087769, 0.1524251103401184, 0.1526007056236267, 0.153439462184906, 0.15361201763153076]","[73, 48, 73, 73, 73, 73, 73, 14, 73, 73, 48, 73, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415804175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028738707.jpg', '8a863029-f435-446a-821e-275f4f641165/3996063939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408248197.jpg', '8a863029-f435-446a-821e-275f4f641165/3731794396.jpg', '8a863029-f435-446a-821e-275f4f641165/3717196430.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133653041_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337668341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120938075.jpg', '8a863029-f435-446a-821e-275f4f641165/3721296091.jpg', '8a863029-f435-446a-821e-275f4f641165/2843516687.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864661448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900388.jpg']"
