prediction,label,image_path,k_distances,k_image_labels,k_image_paths
40,109,8a863029-f435-446a-821e-275f4f641165/3907096643.jpg,"[0.23478317260742188, 0.24021762609481812, 0.24324631690979004, 0.2434564232826233, 0.24561095237731934, 0.24654430150985718, 0.24973493814468384, 0.25048863887786865, 0.2551085948944092, 0.2570624351501465, 0.25758302211761475, 0.2584337592124939, 0.25873327255249023]","[73, 50, 40, 40, 44, 44, 40, 16, 40, 15, 16, 80, 18]","['8a863029-f435-446a-821e-275f4f641165/3727765549.jpg', '8a863029-f435-446a-821e-275f4f641165/4159909943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112633826.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634378200.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399407831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031589529.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712529329.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1932302382_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988354719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118207419.jpg', '8a863029-f435-446a-821e-275f4f641165/4160137501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572392438_1.jpg']"
68,109,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459623471_1.jpg,"[0.2488446831703186, 0.25382208824157715, 0.25446856021881104, 0.2679327726364136, 0.2708253860473633, 0.2719275951385498, 0.2727041244506836, 0.27824681997299194, 0.28299617767333984, 0.28459763526916504, 0.28586506843566895, 0.28665685653686523, 0.28724825382232666]","[68, 73, 14, 68, 76, 80, 48, 90, 76, 68, 73, 76, 84]","['8a863029-f435-446a-821e-275f4f641165/4408549507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070359511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400370458.jpg', '8a863029-f435-446a-821e-275f4f641165/3719224345.jpg', '8a863029-f435-446a-821e-275f4f641165/1953092988.jpg', '8a863029-f435-446a-821e-275f4f641165/3823619449.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291107759.jpg', '8a863029-f435-446a-821e-275f4f641165/3720043167.jpg', '8a863029-f435-446a-821e-275f4f641165/1962867377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902134038_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904765300.jpg', '8a863029-f435-446a-821e-275f4f641165/1970322357.jpg', '8a863029-f435-446a-821e-275f4f641165/3905154510.jpg']"
14,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903350121.jpg,"[0.10172516107559204, 0.11400985717773438, 0.11539798974990845, 0.11588144302368164, 0.11856997013092041, 0.12030947208404541, 0.12160909175872803, 0.12426799535751343, 0.12479090690612793, 0.12690460681915283, 0.12730109691619873, 0.127430260181427, 0.12889212369918823]","[14, 14, 14, 73, 73, 14, 48, 14, 14, 48, 14, 48, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252028543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836620139.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090840172.jpg', '8a863029-f435-446a-821e-275f4f641165/3721532316.jpg', '8a863029-f435-446a-821e-275f4f641165/1960637497.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283173204.jpg', '8a863029-f435-446a-821e-275f4f641165/3729411279.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784917472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079913359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407515426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067633749.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465221140.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873192398_2.jpg']"
14,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814128272.jpg,"[0.12706643342971802, 0.14049816131591797, 0.14119166135787964, 0.14338576793670654, 0.14403462409973145, 0.14424651861190796, 0.14426803588867188, 0.14587241411209106, 0.14955508708953857, 0.15077662467956543, 0.15079593658447266, 0.1512305736541748, 0.1518579125404358]","[16, 15, 14, 16, 42, 14, 14, 48, 14, 14, 15, 14, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028736794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571094458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621790067.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165795703.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884586945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891291970_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116316595.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321116544.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881783120_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1270052906.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133884879_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888868397.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874114380_1.jpg']"
14,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046638554.jpg,"[0.21148741245269775, 0.21254616975784302, 0.2168809175491333, 0.22024595737457275, 0.225813090801239, 0.226648211479187, 0.22749370336532593, 0.23012208938598633, 0.23016726970672607, 0.2315642237663269, 0.2320953607559204, 0.232793927192688, 0.2331627607345581]","[2, 16, 14, 14, 73, 73, 14, 14, 80, 24, 38, 80, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251950837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090683672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333247059.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586105028.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432446250.jpg', '8a863029-f435-446a-821e-275f4f641165/4056612318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314307358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171769354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772432044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872901907_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145758659.jpg', '8a863029-f435-446a-821e-275f4f641165/3824605778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860568424.jpg']"
40,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860133426.jpg,"[0.1766943335533142, 0.18633651733398438, 0.18687230348587036, 0.19146287441253662, 0.19585561752319336, 0.19744277000427246, 0.20034337043762207, 0.2022322416305542, 0.2041618824005127, 0.20679223537445068, 0.20702028274536133, 0.20935696363449097, 0.2121279239654541]","[68, 54, 40, 40, 40, 40, 18, 48, 40, 40, 40, 68, 44]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2816566362.jpg', '8a863029-f435-446a-821e-275f4f641165/4056343602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712636383_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915356740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873752971.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826386723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328062444_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022084364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859514627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851003153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054841389_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171853951.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571125846.jpg']"
40,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784662266.jpg,"[0.14393401145935059, 0.14740979671478271, 0.15305602550506592, 0.1566638946533203, 0.15852832794189453, 0.16093957424163818, 0.16095435619354248, 0.16266083717346191, 0.1628173589706421, 0.16323566436767578, 0.16367554664611816, 0.16559219360351562, 0.1664103865623474]","[40, 40, 54, 48, 40, 48, 54, 14, 40, 48, 40, 48, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405069568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873998695.jpg', '8a863029-f435-446a-821e-275f4f641165/3904865313.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846885_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408161468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988713770.jpg', '8a863029-f435-446a-821e-275f4f641165/3907560648.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888794666_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097062413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044734634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813968701.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242884823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325539117.jpg']"
48,109,b124e1e0-4755-430f-9eab-894f25a9b59c/3303315400.jpg,"[0.29416024684906006, 0.294983446598053, 0.29545921087265015, 0.29556310176849365, 0.2981044054031372, 0.3019564151763916, 0.3030114769935608, 0.30785053968429565, 0.30824756622314453, 0.31398940086364746, 0.3143972158432007, 0.31573837995529175, 0.31760454177856445]","[48, 68, 73, 68, 48, 14, 44, 25, 15, 48, 73, 68, 73]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2400023160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947175385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138245074.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399877966.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303416999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641325155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006744587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465338607.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302250947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858258424.jpg', '8a863029-f435-446a-821e-275f4f641165/3996537703.jpg', '8a863029-f435-446a-821e-275f4f641165/3731627133.jpg', '8a863029-f435-446a-821e-275f4f641165/2834258275.jpg']"
73,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860132344.jpg,"[0.1905536651611328, 0.20041143894195557, 0.2014397382736206, 0.20206290483474731, 0.2089213728904724, 0.21165990829467773, 0.21188569068908691, 0.21270263195037842, 0.2128516435623169, 0.21302413940429688, 0.21463900804519653, 0.214699387550354, 0.21566736698150635]","[73, 18, 40, 48, 21, 73, 48, 73, 21, 21, 73, 48, 73]","['8a863029-f435-446a-821e-275f4f641165/3996168577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422855093.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311306667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705437495.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963453513.jpg', '8a863029-f435-446a-821e-275f4f641165/4055931958.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302091238_5.jpg', '8a863029-f435-446a-821e-275f4f641165/3721602067.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883959507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338159807.jpg', '8a863029-f435-446a-821e-275f4f641165/3904566670.jpg', '8a863029-f435-446a-821e-275f4f641165/3730016550_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/931825682.jpg']"
39,109,323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/2432342562.jpg,"[0.12636101245880127, 0.1272822618484497, 0.13819670677185059, 0.13919782638549805, 0.139459490776062, 0.14236009120941162, 0.1430060863494873, 0.1435319185256958, 0.14393800497055054, 0.14463907480239868, 0.14815056324005127, 0.14817088842391968, 0.14826178550720215]","[14, 39, 39, 39, 61, 61, 47, 80, 40, 80, 40, 80, 42]","['323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/2432315322.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/3807242379.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/2432313412.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/2432313768.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437230304.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437453303.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/3385683587.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437420570.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138466405.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437438283.jpg', '552f282a-92a6-4f41-95ef-c6537026fbeb/1934829837.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437471890.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1414817040.jpg']"
14,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850667540.jpg,"[0.14211416244506836, 0.1441938877105713, 0.14456868171691895, 0.14609181880950928, 0.14727377891540527, 0.14750802516937256, 0.14784419536590576, 0.1483464241027832, 0.14924657344818115, 0.1514221429824829, 0.1516742706298828, 0.15221047401428223, 0.15265333652496338]","[14, 14, 14, 48, 40, 14, 14, 14, 14, 14, 14, 14, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301905358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873642843_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873521645.jpg', '8a863029-f435-446a-821e-275f4f641165/1953612454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044616975.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836620139.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883563715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006733556.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640090287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873835446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572339572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129945996.jpg', '8a863029-f435-446a-821e-275f4f641165/2841516847.jpg']"
40,109,8a863029-f435-446a-821e-275f4f641165/3731842470.jpg,"[0.22141307592391968, 0.2303289771080017, 0.23310619592666626, 0.236175537109375, 0.23727762699127197, 0.23888683319091797, 0.2444322109222412, 0.24936503171920776, 0.2513538599014282, 0.25186699628829956, 0.25505441427230835, 0.25651848316192627, 0.2578073740005493]","[40, 40, 40, 40, 80, 80, 50, 12, 18, 50, 40, 68, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311383846.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005405057.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138558007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802944659.jpg', '8a863029-f435-446a-821e-275f4f641165/1960087961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873109989.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301939841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075586519_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113260370.jpg', '8a863029-f435-446a-821e-275f4f641165/4160771041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860104493.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447940239.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881510928.jpg']"
14,109,8a863029-f435-446a-821e-275f4f641165/2834233872_1.jpg,"[0.1603478193283081, 0.17405283451080322, 0.17697054147720337, 0.17965596914291382, 0.17992174625396729, 0.18028926849365234, 0.18105340003967285, 0.1825021505355835, 0.18312394618988037, 0.18363648653030396, 0.18387067317962646, 0.18412601947784424, 0.18554598093032837]","[73, 14, 48, 42, 73, 68, 15, 14, 14, 73, 14, 68, 14]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432446250.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850824564.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091892602.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2818474349.jpg', '8a863029-f435-446a-821e-275f4f641165/1973164985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888863616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1273854266.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621774688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572339572.jpg', '8a863029-f435-446a-821e-275f4f641165/2837156472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116104372.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413492859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903198473.jpg']"
48,109,8a863029-f435-446a-821e-275f4f641165/1969809433.jpg,"[0.1532055139541626, 0.1536533236503601, 0.15773499011993408, 0.15845662355422974, 0.1641443371772766, 0.16433972120285034, 0.16452693939208984, 0.1645500659942627, 0.16484564542770386, 0.16633474826812744, 0.1664879322052002, 0.1683482527732849, 0.16842412948608398]","[40, 63, 73, 53, 14, 80, 53, 73, 80, 48, 63, 48, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596044948.jpg', '8a863029-f435-446a-821e-275f4f641165/1957369759.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2875533400.jpg', '8a863029-f435-446a-821e-275f4f641165/3906036740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785074394.jpg', '8a863029-f435-446a-821e-275f4f641165/3826124594.jpg', '8a863029-f435-446a-821e-275f4f641165/1965562626.jpg', '8a863029-f435-446a-821e-275f4f641165/1969036195.jpg', '8a863029-f435-446a-821e-275f4f641165/2844867022.jpg', '8a863029-f435-446a-821e-275f4f641165/3721379546.jpg', '8a863029-f435-446a-821e-275f4f641165/3904519393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465299900.jpg', '8a863029-f435-446a-821e-275f4f641165/3906276838.jpg']"
15,109,8a863029-f435-446a-821e-275f4f641165/1976621213.jpg,"[0.15230512619018555, 0.16153573989868164, 0.16440880298614502, 0.16454654932022095, 0.16485458612442017, 0.16656023263931274, 0.16681408882141113, 0.16791284084320068, 0.16869878768920898, 0.17128223180770874, 0.17149734497070312, 0.172193706035614, 0.17327535152435303]","[68, 14, 16, 15, 15, 40, 68, 48, 16, 80, 15, 15, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397593848.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640090287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039268130.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301949847.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008429516_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705735196.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2365722784.jpg', '8a863029-f435-446a-821e-275f4f641165/3730474147.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124726812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171888515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314240842.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858183630.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836620079.jpg']"
42,109,8a863029-f435-446a-821e-275f4f641165/3717408426.jpg,"[0.23918825387954712, 0.24075376987457275, 0.24108374118804932, 0.24388909339904785, 0.24435818195343018, 0.24487066268920898, 0.24537533521652222, 0.24570822715759277, 0.2500615119934082, 0.25141441822052, 0.25210732221603394, 0.2521287798881531, 0.2528494596481323]","[18, 14, 39, 63, 63, 42, 42, 63, 73, 42, 15, 48, 42]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858302740_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859211058.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/1959755709.jpg', '8a863029-f435-446a-821e-275f4f641165/1965595141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874090424.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458289589.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859877726.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785145747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455486642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031773568_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408949638.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458998947.jpg']"
14,109,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889145899.jpg,"[0.13689124584197998, 0.13983815908432007, 0.14816224575042725, 0.15007030963897705, 0.15046316385269165, 0.15169000625610352, 0.15362292528152466, 0.15410447120666504, 0.15488171577453613, 0.15601122379302979, 0.1565917730331421, 0.1590648889541626, 0.15916717052459717]","[14, 14, 14, 16, 48, 63, 14, 73, 73, 48, 14, 14, 15]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331829353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165459408.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252028543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124726812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846885_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4410234490.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305142513.jpg', '8a863029-f435-446a-821e-275f4f641165/1973880675.jpg', '8a863029-f435-446a-821e-275f4f641165/3996000562.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133703861.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400297469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785074394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301981707.jpg']"
73,109,8a863029-f435-446a-821e-275f4f641165/1972393619.jpg,"[0.22371232509613037, 0.22864127159118652, 0.22913241386413574, 0.2389182448387146, 0.24177253246307373, 0.24280506372451782, 0.24573737382888794, 0.24757462739944458, 0.24943459033966064, 0.24953997135162354, 0.2511942982673645, 0.25164735317230225, 0.25178825855255127]","[50, 73, 73, 39, 53, 18, 48, 73, 53, 53, 73, 28, 73]","['8a863029-f435-446a-821e-275f4f641165/4158562875.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028675563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080526358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868224480.jpg', '8a863029-f435-446a-821e-275f4f641165/1966403192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421074477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291107759.jpg', '8a863029-f435-446a-821e-275f4f641165/3823410854.jpg', '8a863029-f435-446a-821e-275f4f641165/3730650767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068006047.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090957336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999127539.jpg', '8a863029-f435-446a-821e-275f4f641165/3717194127.jpg']"
48,109,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433460859.jpg,"[0.19669193029403687, 0.21395689249038696, 0.21403932571411133, 0.21454262733459473, 0.2165508270263672, 0.2171790599822998, 0.21721982955932617, 0.22037029266357422, 0.22130024433135986, 0.2226712703704834, 0.22438466548919678, 0.22487211227416992, 0.22506606578826904]","[16, 48, 15, 73, 73, 63, 20, 48, 16, 14, 24, 73, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116573947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2012947400.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859354179.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858588557.jpg', '8a863029-f435-446a-821e-275f4f641165/2834205343.jpg', '8a863029-f435-446a-821e-275f4f641165/3732687539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597844378.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124789309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283190293.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018095444_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872901907_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056401949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574136359.jpg']"
73,109,8a863029-f435-446a-821e-275f4f641165/4409349738_1.jpg,"[0.21410620212554932, 0.23773646354675293, 0.258669376373291, 0.26747095584869385, 0.27707362174987793, 0.27719807624816895, 0.278312087059021, 0.2803323268890381, 0.28116005659103394, 0.28166627883911133, 0.2844454050064087, 0.2846713066101074, 0.28473997116088867]","[73, 73, 48, 73, 73, 68, 73, 28, 42, 73, 86, 73, 42]","['8a863029-f435-446a-821e-275f4f641165/3996663150.jpg', '8a863029-f435-446a-821e-275f4f641165/4160931032.jpg', '8a863029-f435-446a-821e-275f4f641165/3905647846.jpg', '8a863029-f435-446a-821e-275f4f641165/3906046831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499335395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826475052.jpg', '8a863029-f435-446a-821e-275f4f641165/4159284807.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018548277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902815587.jpg', '8a863029-f435-446a-821e-275f4f641165/3731277394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399947218.jpg', '8a863029-f435-446a-821e-275f4f641165/3995512569.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2412903546.jpg']"
