Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
12014,fgrained-12014.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
12137,fgrained-12137.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
12144,fgrained-12144.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
12150,fgrained-12150.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
12321,fgrained-12321.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
12674,fgrained-12674.png,SPECIES,Hydriomena furcata,,1979473.0,1979473.0,WesternEurope,True,no error
0,fgrained-12299.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
1,fgrained-11296.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
2,fgrained-10393.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
3,fgrained-8988.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
4,fgrained-10142.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
5,fgrained-9083.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
6,fgrained-10011.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
7,fgrained-10023.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
8,fgrained-9040.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
9,fgrained-12402.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
10,fgrained-10397.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
11,fgrained-12750.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
12,fgrained-9100.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
13,fgrained-8930.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
14,fgrained-10041.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
15,fgrained-12306.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
16,fgrained-12411.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
17,fgrained-9111.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
18,fgrained-9088.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
19,fgrained-10421.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
20,fgrained-10371.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
21,fgrained-3404.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
22,fgrained-9284.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
23,fgrained-10209.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
24,fgrained-11187.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
25,fgrained-9148.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
26,fgrained-3361.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
27,fgrained-12280.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
28,fgrained-8962.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
29,fgrained-11192.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
30,fgrained-9996.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
31,fgrained-8979.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
32,fgrained-8975.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
33,fgrained-9093.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
34,fgrained-10335.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
35,fgrained-10373.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
36,fgrained-11750.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
37,fgrained-11772.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
38,fgrained-8969.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
39,fgrained-12431.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
40,fgrained-10028.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
41,fgrained-8493.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
42,fgrained-9090.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
43,fgrained-9074.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
44,fgrained-10270.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
45,fgrained-10315.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
46,fgrained-10320.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
47,fgrained-8963.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
48,fgrained-8892.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
49,fgrained-9002.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
50,fgrained-8958.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
51,fgrained-3350.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
52,fgrained-12759.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
53,fgrained-10377.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
54,fgrained-10101.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
55,fgrained-9109.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
56,fgrained-12755.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
57,fgrained-8971.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
58,fgrained-9967.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
59,fgrained-10300.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
60,fgrained-11277.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
61,fgrained-9995.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
62,fgrained-10294.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
63,fgrained-9999.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
64,fgrained-12709.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
65,fgrained-10116.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
66,fgrained-10242.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
67,fgrained-8978.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
68,fgrained-9971.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
69,fgrained-8967.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
70,fgrained-11130.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
71,fgrained-9073.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
72,fgrained-10071.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
73,fgrained-10076.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
74,fgrained-10323.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
75,fgrained-10035.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
76,fgrained-8982.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
77,fgrained-3403.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
78,fgrained-9057.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
79,fgrained-11198.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
80,fgrained-9130.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
81,fgrained-10063.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
82,fgrained-9080.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
83,fgrained-9049.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
84,fgrained-12739.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
85,fgrained-9058.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
86,fgrained-11999.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
87,fgrained-12728.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
88,fgrained-8968.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
89,fgrained-12380.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
90,fgrained-10112.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
91,fgrained-9103.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
92,fgrained-9175.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
93,fgrained-9043.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
94,fgrained-9128.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
95,fgrained-8966.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
96,fgrained-9159.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
97,fgrained-10119.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
98,fgrained-10099.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
99,fgrained-8952.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True,no error
3409,fgrained-3409.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
8846,fgrained-8846.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9232,fgrained-9232.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9236,fgrained-9236.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9238,fgrained-9238.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9239,fgrained-9239.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9245,fgrained-9245.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9246,fgrained-9246.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9247,fgrained-9247.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9250,fgrained-9250.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9259,fgrained-9259.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9270,fgrained-9270.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9272,fgrained-9272.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9274,fgrained-9274.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9275,fgrained-9275.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9276,fgrained-9276.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9279,fgrained-9279.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9283,fgrained-9283.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9290,fgrained-9290.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9292,fgrained-9292.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9293,fgrained-9293.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9294,fgrained-9294.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9296,fgrained-9296.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9320,fgrained-9320.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9545,fgrained-9545.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9549,fgrained-9549.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9567,fgrained-9567.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9575,fgrained-9575.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9581,fgrained-9581.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9584,fgrained-9584.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9586,fgrained-9586.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9597,fgrained-9597.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9600,fgrained-9600.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9914,fgrained-9914.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9921,fgrained-9921.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9942,fgrained-9942.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9945,fgrained-9945.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9949,fgrained-9949.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9952,fgrained-9952.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9954,fgrained-9954.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9961,fgrained-9961.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
9963,fgrained-9963.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
10191,fgrained-10191.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
10390,fgrained-10390.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
10410,fgrained-10410.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
10414,fgrained-10414.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
10415,fgrained-10415.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
10418,fgrained-10418.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
11559,fgrained-11559.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True,no error
3437,fgrained-3437.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
8251,fgrained-8251.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
8260,fgrained-8260.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
8270,fgrained-8270.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
9306,fgrained-9306.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
9322,fgrained-9322.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
9352,fgrained-9352.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
9423,fgrained-9423.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
9424,fgrained-9424.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True,no error
3461,fgrained-3461.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True,no error
8822,fgrained-8822.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True,no error
9235,fgrained-9235.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True,no error
9455,fgrained-9455.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True,no error
9471,fgrained-9471.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True,no error
9472,fgrained-9472.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True,no error
3510,fgrained-3510.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True,no error
3539,fgrained-3539.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True,no error
3685,fgrained-3685.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True,no error
3695,fgrained-3695.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True,no error
3711,fgrained-3711.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True,no error
3791,fgrained-3791.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True,no error
7232,fgrained-7232.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True,no error
3748,fgrained-3748.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
3940,fgrained-3940.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7284,fgrained-7284.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7323,fgrained-7323.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7366,fgrained-7366.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7374,fgrained-7374.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7383,fgrained-7383.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7390,fgrained-7390.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7415,fgrained-7415.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
7637,fgrained-7637.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True,no error
3767,fgrained-3767.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True,no error
6022,fgrained-6022.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True,no error
6023,fgrained-6023.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True,no error
6044,fgrained-6044.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True,no error
6150,fgrained-6150.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True,no error
6166,fgrained-6166.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True,no error
6223,fgrained-6223.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True,no error
