,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
1317,fgrained-10101.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1318,fgrained-9109.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1319,fgrained-12755.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1320,fgrained-8971.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1321,fgrained-9967.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1322,fgrained-10300.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1323,fgrained-11277.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1324,fgrained-9995.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1325,fgrained-10294.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1326,fgrained-9999.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1327,fgrained-12709.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1328,fgrained-10116.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1329,fgrained-10242.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1330,fgrained-8978.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1331,fgrained-9971.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1332,fgrained-8967.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1333,fgrained-11130.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1334,fgrained-9073.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1335,fgrained-10071.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1336,fgrained-10076.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1337,fgrained-10323.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1338,fgrained-10035.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1339,fgrained-8982.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1340,fgrained-3403.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1341,fgrained-9057.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1342,fgrained-11198.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1343,fgrained-9130.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1344,fgrained-10063.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1345,fgrained-9080.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1346,fgrained-9049.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1347,fgrained-12739.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1348,fgrained-9058.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1349,fgrained-11999.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1350,fgrained-12728.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1351,fgrained-8968.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1352,fgrained-12380.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1353,fgrained-10112.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1354,fgrained-9103.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1355,fgrained-9175.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1356,fgrained-9043.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1357,fgrained-9128.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1358,fgrained-8966.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1359,fgrained-9159.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1360,fgrained-10119.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1361,fgrained-10099.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1362,fgrained-8952.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1363,fgrained-3409.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1364,fgrained-8846.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1365,fgrained-9232.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1366,fgrained-9236.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1367,fgrained-9238.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1368,fgrained-9239.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1369,fgrained-9245.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1370,fgrained-9246.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1371,fgrained-9247.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1372,fgrained-9250.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1373,fgrained-9259.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1374,fgrained-9270.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1375,fgrained-9272.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1376,fgrained-9274.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1377,fgrained-9275.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1378,fgrained-9276.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1379,fgrained-9279.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1380,fgrained-9283.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1381,fgrained-9290.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1382,fgrained-9292.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1383,fgrained-9293.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1384,fgrained-9294.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1385,fgrained-9296.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1386,fgrained-9320.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1387,fgrained-9545.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1388,fgrained-9549.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1389,fgrained-9567.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1390,fgrained-9575.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1391,fgrained-9581.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1392,fgrained-9584.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1393,fgrained-9586.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1394,fgrained-9597.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1395,fgrained-9600.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1396,fgrained-9914.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1397,fgrained-9921.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1398,fgrained-9942.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1399,fgrained-9945.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1400,fgrained-9949.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1401,fgrained-9952.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1402,fgrained-9954.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1403,fgrained-9961.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1404,fgrained-9963.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1405,fgrained-10191.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1406,fgrained-10390.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1407,fgrained-10410.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1408,fgrained-10414.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1409,fgrained-10415.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1410,fgrained-10418.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1411,fgrained-11559.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1412,fgrained-3437.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1413,fgrained-8251.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1414,fgrained-8260.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1415,fgrained-8270.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1416,fgrained-9306.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1417,fgrained-9322.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1418,fgrained-9352.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1419,fgrained-9423.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1420,fgrained-9424.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1421,fgrained-3461.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1422,fgrained-8822.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1423,fgrained-9235.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1424,fgrained-9455.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1425,fgrained-9471.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1426,fgrained-9472.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1427,fgrained-3510.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1428,fgrained-3539.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1429,fgrained-3685.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1430,fgrained-3695.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1431,fgrained-3711.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1432,fgrained-3791.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1433,fgrained-7232.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1434,fgrained-3748.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1435,fgrained-3940.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1436,fgrained-7284.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1437,fgrained-7323.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1438,fgrained-7366.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1439,fgrained-7374.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1440,fgrained-7383.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1441,fgrained-7390.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1442,fgrained-7415.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1443,fgrained-7637.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1444,fgrained-3767.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1445,fgrained-6022.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1446,fgrained-6023.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1447,fgrained-6044.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1448,fgrained-6150.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1449,fgrained-6166.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1450,fgrained-6223.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1451,fgrained-6277.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1452,fgrained-6279.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1453,fgrained-6287.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1454,fgrained-6374.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1455,fgrained-6480.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1456,fgrained-6502.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1457,fgrained-6531.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1458,fgrained-6545.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1459,fgrained-6584.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1460,fgrained-6596.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1461,fgrained-6599.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1462,fgrained-6635.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1463,fgrained-6645.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1464,fgrained-6656.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1465,fgrained-7395.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1466,fgrained-7424.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1467,fgrained-7625.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1468,fgrained-7713.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1469,fgrained-13772.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1470,fgrained-3875.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1471,fgrained-3889.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1472,fgrained-3910.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1473,fgrained-3928.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1474,fgrained-3942.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1475,fgrained-3953.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1476,fgrained-7235.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1477,fgrained-4617.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1478,fgrained-4678.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1479,fgrained-4699.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1480,fgrained-4708.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1481,fgrained-4715.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1482,fgrained-4726.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1483,fgrained-13499.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1484,fgrained-4738.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1485,fgrained-5104.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1486,fgrained-5328.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1487,fgrained-5893.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1488,fgrained-7968.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1489,fgrained-7985.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1490,fgrained-8110.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1491,fgrained-13180.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1492,fgrained-13306.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1493,fgrained-13492.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1494,fgrained-13507.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1495,fgrained-13519.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1496,fgrained-13567.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1497,fgrained-13957.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1498,fgrained-14024.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1499,fgrained-14066.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1500,fgrained-14074.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1501,fgrained-5398.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1502,fgrained-5412.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1503,fgrained-5488.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1504,fgrained-6479.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1505,fgrained-6949.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1506,fgrained-7030.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1507,fgrained-13113.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1508,fgrained-6075.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1509,fgrained-6095.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1510,fgrained-6161.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1511,fgrained-6207.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1512,fgrained-6378.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1513,fgrained-6417.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1514,fgrained-6213.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1515,fgrained-6220.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1516,fgrained-6250.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1517,fgrained-6263.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1518,fgrained-6410.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1519,fgrained-6432.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1520,fgrained-6478.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1521,fgrained-6489.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1522,fgrained-8388.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1523,fgrained-8391.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1524,fgrained-8399.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1525,fgrained-8404.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1526,fgrained-8409.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1527,fgrained-8414.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1528,fgrained-8419.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1529,fgrained-8423.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1530,fgrained-8626.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope,True
1531,fgrained-6405.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,NorthEasternAmerica,True
1532,fgrained-8004.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope,True
1533,fgrained-8602.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope,True
1534,fgrained-8693.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope,True
1535,fgrained-8753.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope,True
1536,fgrained-8819.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope,True
1537,fgrained-8832.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope,True
1538,fgrained-13397.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,NorthEasternAmerica,True
1539,fgrained-6680.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica,True
1540,fgrained-6684.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica,True
1541,fgrained-6786.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica,True
1542,fgrained-6790.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica,True
1543,fgrained-6819.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica,True
