Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
177344,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080525317.jpg,1536,2048,2023-10-20 12:21:50,4080525317,https://inaturalist-open-data.s3.amazonaws.com/photos/45049949/original.jpg,4080525317,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,56.877175,9.610453,2019-07-12T05:43:01,NULL,True,no error,no error,True,no error
177345,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562922766.jpg,600,558,2023-10-20 12:13:05,1562922766,https://inaturalist-open-data.s3.amazonaws.com/photos/7739471/original.jpg,1562922766,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,43.296667,-122.893333,2017-05-09T21:54:00,NULL,True,no error,no error,True,no error
177346,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116282467.jpg,1913,1774,2023-10-20 12:37:13,4116282467,https://inaturalist-open-data.s3.amazonaws.com/photos/227697345/original.jpeg,4116282467,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,42.48231,-75.082534,2022-08-30T22:45:16,NULL,True,no error,no error,True,no error
177347,8a863029-f435-446a-821e-275f4f641165/3907451921.jpg,1000,1000,2023-10-20 12:25:14,3907451921,https://observation.org/photos/54716944.jpg,3907451921,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.193467,6.97172,2022-07-19T00:00:00,NULL,True,no error,no error,True,no error
177348,8a863029-f435-446a-821e-275f4f641165/2842806535.jpg,1000,750,2023-10-20 12:28:25,2842806535,https://observation.org/photos/22826969.jpg,2842806535,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.95,7.1,2019-08-17T00:00:00,NULL,True,no error,no error,True,no error
177349,8a863029-f435-446a-821e-275f4f641165/4410227872.jpg,750,1000,2023-10-20 12:35:19,4410227872,https://observation.org/photos/73941725.jpg,4410227872,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,53.177281,10.464787,2023-08-03T00:00:00,NULL,True,no error,no error,True,no error
177350,8a863029-f435-446a-821e-275f4f641165/4409216892.jpg,751,1000,2023-10-20 12:26:17,4409216892,https://observation.org/photos/72885816.jpg,4409216892,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.097107,12.528191,2023-07-22T00:00:00,NULL,True,no error,no error,True,no error
177351,8a863029-f435-446a-821e-275f4f641165/3827498086.jpg,800,600,2023-10-20 12:17:03,3827498086,https://observation.org/photos/49521395.jpg,3827498086,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.245261,7.260863,2022-05-13T00:00:00,NULL,True,no error,no error,True,no error
177352,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873855222.jpg,2048,1536,2023-10-20 12:12:44,3873855222,https://inaturalist-open-data.s3.amazonaws.com/photos/216976602/original.jpg,3873855222,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,48.660161,-124.699057,2022-07-22T07:11:00,Adult,True,no error,no error,True,no error
177353,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116343387.jpg,1536,2048,2023-10-20 12:16:00,4116343387,https://inaturalist-open-data.s3.amazonaws.com/photos/149491411/original.jpg,4116343387,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,45.662697,-79.881912,2021-07-16T22:44:56,Adult,True,no error,no error,True,no error
177354,8a863029-f435-446a-821e-275f4f641165/1966278490.jpg,720,720,2023-10-20 12:27:22,1966278490,https://observation.org/photos/17131583.jpg,1966278490,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.3,5.9,2018-06-07T00:00:00,NULL,True,no error,no error,True,no error
177355,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009822472_2.jpg,2048,1152,2023-10-20 12:13:37,4009822472,https://inaturalist-open-data.s3.amazonaws.com/photos/216051520/original.jpeg,4009822472,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,50.619206,8.123451,2022-07-21T22:18:20,Adult,True,no error,no error,True,no error
177356,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890082299.jpg,1282,1281,2023-10-20 12:22:40,1890082299,https://inaturalist-open-data.s3.amazonaws.com/photos/22404833/original.jpeg,1890082299,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,45.548982,-78.638116,2018-07-30T22:50:00,NULL,True,no error,no error,True,no error
177357,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335387276.jpg,2048,1536,2023-10-20 12:38:43,3335387276,https://inaturalist-open-data.s3.amazonaws.com/photos/148258533/original.jpeg,3335387276,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,56.447324,12.754522,2021-08-02T23:49:00,Adult,True,no error,no error,True,no error
177358,8a863029-f435-446a-821e-275f4f641165/3731643149.jpg,224,473,2023-10-20 12:35:00,3731643149,https://observation.org/photos/39306950.jpg,3731643149,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.3,4.9,2021-07-17T00:00:00,NULL,True,no error,no error,True,no error
177359,8a863029-f435-446a-821e-275f4f641165/3827302892.jpg,1000,669,2023-10-20 12:12:07,3827302892,https://observation.org/photos/49338050.jpg,3827302892,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.642928,10.985623,2022-05-10T00:00:00,NULL,True,no error,no error,True,no error
177360,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892412682_2.jpg,1494,2048,2023-10-20 12:31:18,3892412682,https://inaturalist-open-data.s3.amazonaws.com/photos/221688069/original.jpg,3892412682,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,49.975851,5.086954,2022-08-09T04:08:40,NULL,True,no error,no error,True,no error
177361,8a863029-f435-446a-821e-275f4f641165/3904866230.jpg,878,1000,2023-10-20 12:18:48,3904866230,https://observation.org/photos/56265301.jpg,3904866230,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.291156,9.412869,2022-08-09T00:00:00,NULL,True,no error,no error,True,no error
177362,8a863029-f435-446a-821e-275f4f641165/3906150371.jpg,1000,750,2023-10-20 12:30:26,3906150371,https://observation.org/photos/52513085.jpg,3906150371,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,47.673016,11.279015,2022-06-20T00:00:00,NULL,True,no error,no error,True,no error
177363,8a863029-f435-446a-821e-275f4f641165/4158494452.jpg,750,1000,2023-10-20 12:11:25,4158494452,https://observation.org/photos/67379918.jpg,4158494452,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,53.453428,-2.216927,2023-05-27T00:00:00,NULL,True,no error,no error,True,no error
177364,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141427_2.jpg,1536,2048,2023-10-20 12:37:44,4116141427,https://inaturalist-open-data.s3.amazonaws.com/photos/147010644/original.jpg,4116141427,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,44.011514,-69.624297,2021-07-29T07:50:26,Adult,True,no error,no error,True,no error
177365,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294468110.jpg,924,1200,2023-10-20 12:12:39,2294468110,https://inaturalist-open-data.s3.amazonaws.com/photos/44780106/original.jpg,2294468110,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,57.053956,-135.327074,2019-06-25T08:59:00,Adult,True,no error,no error,True,no error
177366,df12ca07-f133-4550-ab3b-fde13f0e76ba/3448608218.jpg,2592,1728,2023-10-20 12:22:19,3448608218,https://image.laji.fi/MM.210917/IMG_9693.jpg,3448608218,df12ca07-f133-4550-ab3b-fde13f0e76ba,1978445,1978445,NULL,60.746507,21.755695,2018-06-25T00:00:00,Adult,True,no error,no error,True,no error
177367,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133942941.jpg,1536,2048,2023-10-20 12:27:04,4133942941,https://inaturalist-open-data.s3.amazonaws.com/photos/288551968/original.jpg,4133942941,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,56.877155,9.610478,2023-06-10T08:47:56,Adult,True,no error,no error,True,no error
177368,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413572133.jpg,1536,2048,2023-10-20 12:20:25,4413572133,https://inaturalist-open-data.s3.amazonaws.com/photos/314111112/original.jpg,4413572133,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.119256,-121.922247,2023-08-26T01:20:05,Adult,True,no error,no error,True,no error
177369,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431725845.jpg,1270,916,2023-10-20 12:22:07,3431725845,https://www.artportalen.se/MediaLibrary/2021/6/4a3f7307-fd3b-4a68-bbe5-f314b8506b5a_image.jpg,3431725845,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,59.82696,12.54849,2021-06-01T00:00:00,NULL,True,no error,no error,True,no error
177370,8a863029-f435-446a-821e-275f4f641165/4410194551.jpg,1000,804,2023-10-20 12:19:35,4410194551,https://observation.org/photos/73375417.jpg,4410194551,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,54.756038,9.422067,2023-07-29T00:00:00,NULL,True,no error,no error,True,no error
177371,b124e1e0-4755-430f-9eab-894f25a9b59c/2410232409.jpg,1000,831,2023-10-20 12:23:27,2410232409,https://www.artsobservasjoner.no/MediaLibrary/2017/5/10bfdfbc-0fcc-448e-a129-6d335e82b4b1_image.jpg,2410232409,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,59.691247,5.34503,2017-05-26T00:00:00,Adult,True,no error,no error,True,no error
177372,8a863029-f435-446a-821e-275f4f641165/3722000264_1.jpg,1000,750,2023-10-20 12:38:49,3722000264,https://observation.org/photos/40897005.jpg,3722000264,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.1,6.85,2021-08-09T00:00:00,NULL,True,no error,no error,True,no error
177373,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455970701.jpg,2048,1898,2023-10-20 12:27:23,3455970701,https://inaturalist-open-data.s3.amazonaws.com/photos/172343096/original.jpeg,3455970701,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,46.717349,-71.54071,2021-08-06T23:05:00,Adult,True,no error,no error,True,no error
177374,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116072613_1.jpg,1536,2048,2023-10-20 12:25:48,4116072613,https://inaturalist-open-data.s3.amazonaws.com/photos/263109675/original.jpeg,4116072613,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,47.321059,-71.147981,2022-07-07T08:16:32,Adult,True,no error,no error,True,no error
177375,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460347805.jpg,500,374,2023-10-20 12:23:58,1460347805,https://www.artportalen.se/MediaLibrary/bugs/2013/large/507158.jpg,1460347805,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,55.6805,13.39699,2013-07-21T00:00:00,NULL,True,no error,no error,True,no error
177376,8a863029-f435-446a-821e-275f4f641165/3824489364.jpg,224,473,2023-10-20 12:31:21,3824489364,https://observation.org/photos/48246952.jpg,3824489364,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.3,4.9,2022-04-22T00:00:00,NULL,True,no error,no error,True,no error
177377,8a863029-f435-446a-821e-275f4f641165/2836556559.jpg,713,610,2023-10-20 12:15:46,2836556559,https://observation.org/photos/17846900.jpg,2836556559,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,55.112169,9.499029,2018-07-24T00:00:00,NULL,True,no error,no error,True,no error
177378,8a863029-f435-446a-821e-275f4f641165/3826338326.jpg,1000,666,2023-10-20 12:27:14,3826338326,https://observation.org/photos/41414691.jpg,3826338326,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.262589,7.197766,2021-08-18T00:00:00,NULL,True,no error,no error,True,no error
177379,8a863029-f435-446a-821e-275f4f641165/1968977912.jpg,800,800,2023-10-20 12:25:16,1968977912,https://observation.org/photos/14872230.jpg,1968977912,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,50.95,5.85,2017-09-06T00:00:00,NULL,True,no error,no error,True,no error
177380,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116409411.jpg,2048,1571,2023-10-20 12:32:23,4116409411,https://inaturalist-open-data.s3.amazonaws.com/photos/156904866/original.jpg,4116409411,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,42.750827,-73.341395,2021-09-11T22:31:00,NULL,True,no error,no error,True,no error
177382,8a863029-f435-446a-821e-275f4f641165/3720783786.jpg,563,750,2023-10-20 12:17:17,3720783786,https://observation.org/photos/37359395.jpg,3720783786,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.8,5.9,2021-06-15T00:00:00,NULL,True,no error,no error,True,no error
177383,8a863029-f435-446a-821e-275f4f641165/1966268120.jpg,800,600,2023-10-20 12:12:37,1966268120,https://observation.org/photos/17142507.jpg,1966268120,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.7,6.6,2018-06-07T00:00:00,NULL,True,no error,no error,True,no error
177384,b124e1e0-4755-430f-9eab-894f25a9b59c/3392973408.jpg,1600,1066,2023-10-20 12:27:54,3392973408,https://www.artsobservasjoner.no/MediaLibrary/2021/10/5e1fd581-e35c-424a-9735-4ab7d0116ef4_image.jpg,3392973408,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,68.131026,15.423301,2021-06-20T00:00:00,Adult,True,no error,no error,True,no error
177385,8a863029-f435-446a-821e-275f4f641165/4409827166.jpg,1000,750,2023-10-20 12:39:23,4409827166,https://observation.org/photos/73199296.jpg,4409827166,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,55.833069,-4.541011,2023-07-27T00:00:00,NULL,True,no error,no error,True,no error
177386,8a863029-f435-446a-821e-275f4f641165/4159075477.jpg,817,1000,2023-10-20 12:36:30,4159075477,https://observation.org/photos/69907977.jpg,4159075477,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.827,10.647,2022-07-22T00:00:00,NULL,True,no error,no error,True,no error
177387,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400361309.jpg,2048,1536,2023-10-20 12:22:52,4400361309,https://inaturalist-open-data.s3.amazonaws.com/photos/312302794/original.jpg,4400361309,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,53.87222,-0.424962,2023-08-20T08:42:18,Adult,True,no error,no error,True,no error
177388,8a863029-f435-446a-821e-275f4f641165/3732900496_1.jpg,1000,667,2023-10-20 12:23:42,3732900496,https://observation.org/photos/45180252.jpg,3732900496,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.796,10.525,2021-08-01T00:00:00,NULL,True,no error,no error,True,no error
177389,8a863029-f435-446a-821e-275f4f641165/3995053288.jpg,750,1000,2023-10-20 12:31:58,3995053288,https://observation.org/photos/56386435.jpg,3995053288,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.95,6.7,2022-08-11T00:00:00,NULL,True,no error,no error,True,no error
177390,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335418268.jpg,2048,1152,2023-10-20 12:39:02,3335418268,https://inaturalist-open-data.s3.amazonaws.com/photos/148395065/original.jpeg,3335418268,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,55.443964,10.173625,2021-08-03T06:54:11,Adult,True,no error,no error,True,no error
177391,8a863029-f435-446a-821e-275f4f641165/3733292357_2.jpg,1000,666,2023-10-20 12:20:53,3733292357,https://observation.org/photos/44054438.jpg,3733292357,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.86,10.624,2021-06-04T00:00:00,NULL,True,no error,no error,True,no error
177392,b124e1e0-4755-430f-9eab-894f25a9b59c/4164431513.jpg,1600,1382,2023-10-20 12:17:33,4164431513,https://www.artsobservasjoner.no/MediaLibrary/2023/7/df278332-9acb-4751-b4a7-3a6bb66b0ff2_image.jpg,4164431513,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,69.241673,19.449586,2023-07-02T00:00:00,Adult,True,no error,no error,True,no error
177393,8a863029-f435-446a-821e-275f4f641165/4056751972_4.jpg,1000,667,2023-10-20 12:11:50,4056751972,https://observation.org/photos/61647224.jpg,4056751972,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.734,10.425,2022-06-05T00:00:00,NULL,True,no error,no error,True,no error
177394,b124e1e0-4755-430f-9eab-894f25a9b59c/3780616470.jpg,1200,1600,2023-10-20 12:16:30,3780616470,https://www.artsobservasjoner.no/MediaLibrary/2022/5/e63fc81c-2505-444e-a682-5e8b205f3242_image.jpg,3780616470,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,58.141324,7.948339,2022-05-17T00:00:00,Adult,True,no error,no error,True,no error
177395,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1123736009.jpg,500,396,2023-10-20 12:08:15,1123736009,https://www.artportalen.se/MediaLibrary/bugs/2011/large/317989.jpg,1123736009,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,57.3465,12.55368,2011-07-19T00:00:00,NULL,True,no error,no error,True,no error
177396,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460341911.jpg,500,335,2023-10-20 12:39:43,1460341911,https://www.artportalen.se/MediaLibrary/bugs/2013/large/505981.jpg,1460341911,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,57.05845,12.28884,2013-07-24T05:20:00,NULL,True,no error,no error,True,no error
177397,b124e1e0-4755-430f-9eab-894f25a9b59c/3803937425.jpg,434,693,2023-10-20 12:28:26,3803937425,https://www.artsobservasjoner.no/MediaLibrary/2022/5/3dc333f3-ef5b-4036-afde-dc84011c3021_image.jpg,3803937425,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,60.779873,4.924142,2022-05-31T00:00:00,Adult,True,no error,no error,True,no error
177398,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028660918.jpg,2048,1365,2023-10-20 12:32:56,4028660918,https://inaturalist-open-data.s3.amazonaws.com/photos/214938048/original.jpeg,4028660918,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,Adult,48.320042,10.073589,2022-07-17T06:59:00,NULL,True,no error,no error,True,no error
177400,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129678843.jpg,1733,1733,2023-10-20 12:31:12,4129678843,https://inaturalist-open-data.s3.amazonaws.com/photos/285287901/original.jpg,4129678843,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,52.468887,-2.164394,2022-08-07T05:53:00,Adult,True,no error,no error,True,no error
177401,b124e1e0-4755-430f-9eab-894f25a9b59c/2403521524.jpg,640,477,2023-10-20 12:07:25,2403521524,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/272343.jpg,2403521524,b124e1e0-4755-430f-9eab-894f25a9b59c,1978445,1978445,NULL,62.22826,8.413145,2012-07-19T00:00:00,Adult,True,no error,no error,True,no error
177402,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864731333.jpg,2048,1611,2023-10-20 12:27:46,2864731333,https://inaturalist-open-data.s3.amazonaws.com/photos/46355449/original.jpg,2864731333,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,49.24039,7.06423,2019-07-27T00:00:00,Adult,True,no error,no error,True,no error
177403,8a863029-f435-446a-821e-275f4f641165/1976162917.jpg,800,533,2023-10-20 12:37:53,1976162917,https://observation.org/photos/9387507.jpg,1976162917,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.75,4.75,2015-07-25T00:00:00,NULL,True,no error,no error,True,no error
177404,8a863029-f435-446a-821e-275f4f641165/3726562433.jpg,750,1000,2023-10-20 12:25:53,3726562433,https://observation.org/photos/30208840.jpg,3726562433,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.25,3.9,2020-08-21T00:00:00,NULL,True,no error,no error,True,no error
177405,8a863029-f435-446a-821e-275f4f641165/3725760932.jpg,1000,791,2023-10-20 12:24:05,3725760932,https://observation.org/photos/26901283.jpg,3725760932,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.771209,10.911639,2015-08-02T00:00:00,NULL,True,no error,no error,True,no error
177406,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283170697.jpg,1373,1116,2023-10-20 12:26:35,2283170697,https://inaturalist-open-data.s3.amazonaws.com/photos/44001795/original.jpg,2283170697,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978445,1978445,NULL,45.469319,-64.771904,2019-06-28T08:33:00,Adult,True,no error,no error,True,no error
177407,8a863029-f435-446a-821e-275f4f641165/3732096729.jpg,1000,667,2023-10-20 12:10:40,3732096729,https://observation.org/photos/40744458.jpg,3732096729,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,52.9,6.25,2021-08-04T00:00:00,NULL,True,no error,no error,True,no error
177408,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821280120.jpg,993,1200,2023-10-20 12:17:55,1821280120,https://www.artportalen.se/MediaLibrary/2018/1/1e25bedc-eae6-41f2-ac0b-4cc443525ca0_image.jpg,1821280120,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978445,1978445,Imago,56.19536,15.95345,2016-07-29T00:00:00,NULL,True,no error,no error,True,no error
177409,040c5662-da76-4782-a48e-cdea1892d14c/2250752038.jpg,630,420,2023-11-03 02:41:57,2250752038,http://www.boldsystems.org/pics/LBCB/HLC-21437.jpg,2250752038,040c5662-da76-4782-a48e-cdea1892d14c,1978445,10005221,NULL,51.3032,-117.519,2005-07-19T00:00:00,Adult,True,no error,no error,True,no error
177410,8a863029-f435-446a-821e-275f4f641165/1969653202.jpg,800,667,2023-10-20 12:06:58,1969653202,https://observation.org/photos/14168462.jpg,1969653202,8a863029-f435-446a-821e-275f4f641165,1978445,1978445,Imago,51.75,4.75,2017-07-07T00:00:00,NULL,True,no error,no error,True,no error
