Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
81395,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416733468.jpg,914,1274,2023-10-19 21:32:39,4416733468,https://inaturalist-open-data.s3.amazonaws.com/photos/296689131/original.jpg,4416733468,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,46.210888,-62.730688,2023-07-04T08:53:38,Adult,True,no error,True,no error
81483,9b12d595-11ea-4128-88ea-ed378eb9ea9a/1585231791.jpg,3200,1898,2023-10-19 23:37:24,1585231791,https://scan-bugs.org:443/imglib/scan/MISSA_MEM/MEM63/MEM63507_Cnephasia_stephensian_1528734731_lg.jpg,1585231791,9b12d595-11ea-4128-88ea-ed378eb9ea9a,1739272,1739272,NULL,NULL,NULL,1988-07-27T00:00:00,Adult,True,no error,True,no error
81527,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838008173.jpg,381,461,2023-10-20 00:34:09,1838008173,https://inaturalist-open-data.s3.amazonaws.com/photos/14411525/original.jpeg,1838008173,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,42.350044,-75.295768,2010-06-22T00:58:00,NULL,True,no error,True,no error
81601,8a863029-f435-446a-821e-275f4f641165/1965600520.jpg,800,731,2023-10-20 15:22:19,1965600520,https://observation.org/photos/17915480.jpg,1965600520,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.9,6.05,2018-07-21T00:00:00,NULL,True,no error,True,no error
81615,8a863029-f435-446a-821e-275f4f641165/1972949173_2.jpg,800,600,2023-10-20 15:11:39,1972949173,https://observation.org/photos/11597113.jpg,1972949173,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,52.25,5.15,2016-08-04T00:00:00,NULL,True,no error,True,no error
81666,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2274233107.jpg,890,1376,2023-10-19 23:41:49,2274233107,https://www.artportalen.se/MediaLibrary/2019/7/e125961c-1076-410f-9293-2df29de78b54_image.jpg,2274233107,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,63.79768,20.869,2019-07-07T00:00:00,NULL,True,no error,True,no error
81667,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2274233107_1.jpg,1050,1600,2023-10-19 23:41:51,2274233107,https://www.artportalen.se/MediaLibrary/2019/7/1ee6fa40-845d-42bd-9746-0f42595376f6_image.jpg,2274233107,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,63.79768,20.869,2019-07-07T00:00:00,NULL,True,no error,True,no error
81693,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2383004238.jpg,1283,1600,2023-10-20 00:16:30,2383004238,https://www.artportalen.se/MediaLibrary/2019/9/d63ed67c-b4a3-43bf-9143-9273e88a898b_image.jpg,2383004238,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,62.47967,17.32345,2019-07-27T00:00:00,NULL,True,no error,True,no error
81701,b124e1e0-4755-430f-9eab-894f25a9b59c/2398435225.jpg,522,640,2023-10-20 00:20:19,2398435225,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/144537.jpg,2398435225,b124e1e0-4755-430f-9eab-894f25a9b59c,1739272,1739272,NULL,59.208809,10.401126,2010-08-11T00:00:00,Adult,True,no error,True,no error
81831,8a863029-f435-446a-821e-275f4f641165/2841898082.jpg,800,562,2023-10-20 15:03:30,2841898082,https://observation.org/photos/22637740.jpg,2841898082,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.85,5.85,2019-08-04T00:00:00,NULL,True,no error,True,no error
81957,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335390225.jpg,2048,970,2023-10-20 15:03:13,3335390225,https://inaturalist-open-data.s3.amazonaws.com/photos/148132552/original.jpeg,3335390225,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,45.899882,-81.922146,2021-08-02T16:02:03,Adult,True,no error,True,no error
81968,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337726188_1.jpg,1536,2048,2023-10-20 15:06:17,3337726188,https://inaturalist-open-data.s3.amazonaws.com/photos/151362156/original.jpeg,3337726188,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,49.440603,3.788451,2021-08-13T21:22:00,NULL,True,no error,True,no error
82158,8a863029-f435-446a-821e-275f4f641165/3726482222_1.jpg,1000,823,2023-10-20 15:07:13,3726482222,https://observation.org/photos/29465765.jpg,3726482222,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,50.8,5.9,2020-07-30T00:00:00,NULL,True,no error,True,no error
82159,8a863029-f435-446a-821e-275f4f641165/3726700076.jpg,1000,750,2023-10-20 15:20:58,3726700076,https://observation.org/photos/29962733.jpg,3726700076,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.3,3.45,2020-08-12T00:00:00,NULL,True,no error,True,no error
82168,8a863029-f435-446a-821e-275f4f641165/3728606752_1.jpg,720,720,2023-10-20 15:03:07,3728606752,https://observation.org/photos/29197030.jpg,3728606752,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.0,5.8,2019-07-28T00:00:00,NULL,True,no error,True,no error
82176,8a863029-f435-446a-821e-275f4f641165/3732488740.jpg,750,1000,2023-10-20 15:04:26,3732488740,https://observation.org/photos/41524376.jpg,3732488740,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,52.55,4.6,2021-08-20T00:00:00,NULL,True,no error,True,no error
82179,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759820725.jpg,2000,1500,2023-10-20 04:04:58,3759820725,https://inaturalist-open-data.s3.amazonaws.com/photos/189601853/original.jpeg,3759820725,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,46.836075,-71.341067,2021-06-23T00:00:00,NULL,True,no error,True,no error
82180,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759820725_1.jpg,2000,1400,2023-10-20 04:04:58,3759820725,https://inaturalist-open-data.s3.amazonaws.com/photos/189601780/original.jpeg,3759820725,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,46.836075,-71.341067,2021-06-23T00:00:00,NULL,True,no error,True,no error
82232,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858862991.jpg,1536,2048,2023-10-20 15:12:03,3858862991,https://inaturalist-open-data.s3.amazonaws.com/photos/211033889/original.jpeg,3858862991,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,42.770519,-76.850889,2022-07-02T16:53:08,NULL,True,no error,True,no error
82234,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858949968.jpg,2048,2024,2023-10-19 20:53:58,3858949968,https://inaturalist-open-data.s3.amazonaws.com/photos/208755088/original.jpg,3858949968,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,43.116236,-77.1349,2022-06-22T03:36:00,NULL,True,no error,True,no error
82263,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880220317.jpg,1044,816,2023-10-19 21:27:15,3880220317,https://www.artportalen.se/MediaLibrary/2022/7/a89b3cac-2833-420b-a5a1-064dcfe84d32_image.jpg,3880220317,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,NULL,55.53677,13.26654,2022-07-31T00:00:00,Adult,True,no error,True,no error
82264,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880220317_1.jpg,1044,816,2023-10-19 21:27:17,3880220317,https://www.artportalen.se/MediaLibrary/2022/7/d2ba6d30-0d57-48a3-8ca6-5fcbbccee7ee_image.jpg,3880220317,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,NULL,55.53677,13.26654,2022-07-31T00:00:00,Adult,True,no error,True,no error
82330,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947128608.jpg,1365,2048,2023-10-20 15:03:31,3947128608,https://inaturalist-open-data.s3.amazonaws.com/photos/237572209/original.jpeg,3947128608,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,44.637181,-63.70228,2022-08-11T23:32:00,NULL,True,no error,True,no error
82371,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014891370_1.jpg,2048,1536,2023-10-20 15:03:12,4014891370,https://inaturalist-open-data.s3.amazonaws.com/photos/87649255/original.jpg,4014891370,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,39.971863,-77.47203,2020-08-01T10:24:01,NULL,True,no error,True,no error
82571,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171509383.jpg,249,324,2023-10-19 22:35:51,4171509383,https://inaturalist-open-data.s3.amazonaws.com/photos/306304093/original.jpg,4171509383,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,46.039806,-60.050656,2023-07-22T05:22:00,NULL,True,no error,True,no error
82604,8a863029-f435-446a-821e-275f4f641165/4410152100.jpg,1000,1000,2023-10-20 15:21:41,4410152100,https://observation.org/photos/74790978.jpg,4410152100,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.85,5.5,2023-08-13T00:00:00,NULL,True,no error,True,no error
82607,8a863029-f435-446a-821e-275f4f641165/4410765231.jpg,1000,1000,2023-10-20 15:20:27,4410765231,https://observation.org/photos/75625574.jpg,4410765231,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.7,5.0,2023-08-21T00:00:00,NULL,True,no error,True,no error
82707,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460005096.jpg,500,500,2023-10-19 19:44:11,1460005096,https://www.artportalen.se/MediaLibrary/bugs/2012/large/434889.jpg,1460005096,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,59.39005,14.42839,2012-08-16T23:30:00,NULL,True,no error,True,no error
82711,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460341354.jpg,454,304,2023-10-19 19:49:05,1460341354,https://www.artportalen.se/MediaLibrary/bugs/2013/large/505827.jpg,1460341354,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,57.05727,12.28862,2013-07-23T16:25:00,NULL,True,no error,True,no error
82852,8a863029-f435-446a-821e-275f4f641165/1969235585.jpg,450,800,2023-10-20 15:08:56,1969235585,https://observation.org/photos/14610624.jpg,1969235585,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.65,4.85,2017-08-14T00:00:00,NULL,True,no error,True,no error
82920,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311325449.jpg,377,389,2023-10-19 20:01:26,2311325449,https://inaturalist-open-data.s3.amazonaws.com/photos/46208304/original.jpg,2311325449,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,46.03477,-60.036956,2019-07-26T08:53:00,NULL,True,no error,True,no error
82921,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311325449_1.jpg,478,529,2023-10-19 20:01:26,2311325449,https://inaturalist-open-data.s3.amazonaws.com/photos/46208308/original.jpg,2311325449,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,Adult,46.03477,-60.036956,2019-07-26T08:53:00,NULL,True,no error,True,no error
82972,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429226574_1.jpg,1536,2048,2023-10-20 15:12:09,2429226574,https://inaturalist-open-data.s3.amazonaws.com/photos/47398652/original.jpg,2429226574,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,45.501788,-75.77513,2019-08-06T21:05:10,Adult,True,no error,True,no error
83151,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031844806.jpg,966,868,2023-10-20 15:01:32,3031844806,https://inaturalist-open-data.s3.amazonaws.com/photos/84080683/original.jpg,3031844806,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,44.196438,-77.403532,2020-07-12T15:54:46,NULL,True,no error,True,no error
83164,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067649082.jpg,1536,2048,2023-10-20 15:01:55,3067649082,https://inaturalist-open-data.s3.amazonaws.com/photos/87854653/original.jpeg,3067649082,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,43.413453,-71.982491,2020-08-02T14:30:45,NULL,True,no error,True,no error
83206,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330630246.jpg,2048,1537,2023-10-20 15:10:54,3330630246,https://inaturalist-open-data.s3.amazonaws.com/photos/144784989/original.jpeg,3330630246,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,46.194362,-77.846414,2021-07-14T06:09:00,Adult,True,no error,True,no error
83229,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344119791.jpg,1936,1375,2023-10-20 15:07:23,3344119791,https://inaturalist-open-data.s3.amazonaws.com/photos/152997462/original.jpg,3344119791,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,46.937916,-70.874183,2021-08-08T22:27:00,Adult,True,no error,True,no error
83239,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383927096.jpg,1752,1754,2023-10-20 15:19:46,3383927096,https://inaturalist-open-data.s3.amazonaws.com/photos/151616286/original.jpeg,3383927096,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,43.545247,-70.353694,2021-08-18T06:32:00,Adult,True,no error,True,no error
83484,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857544227.jpg,1159,1600,2023-10-19 23:35:25,3857544227,https://www.artportalen.se/MediaLibrary/2022/6/e00ff9f6-5e7a-45d7-a0b4-6400c81191e8_image.jpg,3857544227,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,57.01469,12.4358,2016-08-02T22:45:00,NULL,True,no error,True,no error
83485,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857544227_1.jpg,1600,1134,2023-10-19 23:35:28,3857544227,https://www.artportalen.se/MediaLibrary/2022/6/9e3446ab-1892-4bab-9e98-6e4f7f3b7fb4_image.jpg,3857544227,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,57.01469,12.4358,2016-08-02T22:45:00,NULL,True,no error,True,no error
83486,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857544227_2.jpg,1600,979,2023-10-19 23:35:31,3857544227,https://www.artportalen.se/MediaLibrary/2022/6/76ff310a-577b-45fb-8267-7095babb2b54_image.jpg,3857544227,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,57.01469,12.4358,2016-08-02T22:45:00,NULL,True,no error,True,no error
83540,b124e1e0-4755-430f-9eab-894f25a9b59c/3889861425.jpg,1045,1068,2023-10-20 00:43:23,3889861425,https://www.artsobservasjoner.no/MediaLibrary/2022/8/6c79efa8-a6cd-4778-91b5-7dec0750385a_image.jpg,3889861425,b124e1e0-4755-430f-9eab-894f25a9b59c,1739272,1739272,NULL,60.718442,11.004569,2022-08-16T00:00:00,Adult,True,no error,True,no error
83541,b124e1e0-4755-430f-9eab-894f25a9b59c/3889861425_1.jpg,848,1062,2023-10-20 00:43:26,3889861425,https://www.artsobservasjoner.no/MediaLibrary/2022/8/2d4e5d64-eee3-44a3-9886-048f082aa2b8_image.jpg,3889861425,b124e1e0-4755-430f-9eab-894f25a9b59c,1739272,1739272,NULL,60.718442,11.004569,2022-08-16T00:00:00,Adult,True,no error,True,no error
83761,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153936326.jpg,2048,1365,2023-10-20 15:15:26,4153936326,https://inaturalist-open-data.s3.amazonaws.com/photos/298035589/original.jpeg,4153936326,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,41.418768,-73.441896,2023-07-05T21:32:00,Adult,True,no error,True,no error
83782,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162235521.jpg,1781,2048,2023-10-20 15:03:05,4162235521,https://inaturalist-open-data.s3.amazonaws.com/photos/299480820/original.jpeg,4162235521,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,41.777609,-71.336954,2023-07-11T22:15:01,Adult,True,no error,True,no error
83783,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162396145.jpg,392,523,2023-10-20 00:16:14,4162396145,https://inaturalist-open-data.s3.amazonaws.com/photos/300735470/original.jpeg,4162396145,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,46.310787,-62.699578,2023-07-15T08:18:28,Adult,True,no error,True,no error
83784,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162616686.jpg,950,867,2023-10-20 00:16:54,4162616686,https://inaturalist-open-data.s3.amazonaws.com/photos/301219976/original.jpg,4162616686,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,48.59576,-68.202368,2023-07-14T23:15:00,Adult,True,no error,True,no error
83789,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165556494.jpg,1385,1284,2023-10-20 00:21:33,4165556494,https://inaturalist-open-data.s3.amazonaws.com/photos/297651669/original.jpg,4165556494,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,54.796005,-1.319288,2023-07-07T09:35:10,Adult,True,no error,True,no error
83790,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165556494_1.jpg,1006,1164,2023-10-20 00:21:34,4165556494,https://inaturalist-open-data.s3.amazonaws.com/photos/297651659/original.jpg,4165556494,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,54.796005,-1.319288,2023-07-07T09:35:10,Adult,True,no error,True,no error
83809,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172016795.jpg,1993,1495,2023-10-20 00:44:12,4172016795,https://inaturalist-open-data.s3.amazonaws.com/photos/306297902/original.jpeg,4172016795,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,42.390891,-76.37298,2023-07-11T21:39:00,Adult,True,no error,True,no error
83810,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172189230.jpg,1536,2048,2023-10-20 15:05:16,4172189230,https://inaturalist-open-data.s3.amazonaws.com/photos/307986870/original.jpg,4172189230,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,45.010928,-79.919662,2023-08-06T22:16:08,Adult,True,no error,True,no error
83839,b124e1e0-4755-430f-9eab-894f25a9b59c/4401731846.jpg,835,1000,2023-10-20 01:13:52,4401731846,https://www.artsobservasjoner.no/MediaLibrary/2023/8/91bda3a0-f6f5-4bfa-9404-a2fbb0d91b94_image.jpg,4401731846,b124e1e0-4755-430f-9eab-894f25a9b59c,1739272,1739272,NULL,60.738045,10.989971,2023-08-14T00:00:00,Adult,True,no error,True,no error
83856,8a863029-f435-446a-821e-275f4f641165/4409009641.jpg,1000,750,2023-10-20 15:04:11,4409009641,https://observation.org/photos/74553475.jpg,4409009641,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,52.2,6.9,2023-08-11T00:00:00,NULL,True,no error,True,no error
83919,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432002060.jpg,799,533,2023-10-20 02:29:51,1432002060,https://www.artportalen.se/MediaLibrary/2016/7/8b949aa2-03d9-4f89-847f-608205f9f68d_image.jpg,1432002060,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,60.58786,15.71291,2016-07-13T01:00:00,NULL,True,no error,True,no error
83920,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432002060_1.jpg,800,534,2023-10-20 02:29:53,1432002060,https://www.artportalen.se/MediaLibrary/2016/7/79b8dda8-f43e-4b75-9ec8-89e34dcdcd56_image.jpg,1432002060,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1739272,1739272,Imago,60.58786,15.71291,2016-07-13T01:00:00,NULL,True,no error,True,no error
84025,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847106988.jpg,79,125,2023-10-20 04:26:19,1847106988,https://bugguide.net/images/cache/NQZ/SBQ/NQZSBQHS4QDKLK9KGK1K7KVKZKA0PQ6KQKB00KV0WQLSAQLSNQLSPQB08QC0SKA06QT02Q6K4QB0GQO0VQAK7KOKNQ.jpg,1847106988,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1739272,1739272,Adult,NULL,NULL,2013-06-24T00:00:00,NULL,True,no error,True,no error
84089,8a863029-f435-446a-821e-275f4f641165/1954963935.jpg,800,600,2023-10-20 15:16:02,1954963935,https://observation.org/photos/5429378.jpg,1954963935,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,51.9,4.35,2013-08-27T00:00:00,NULL,True,no error,True,no error
84095,8a863029-f435-446a-821e-275f4f641165/1957417689.jpg,533,800,2023-10-20 15:17:19,1957417689,https://observation.org/photos/3796704.jpg,1957417689,8a863029-f435-446a-821e-275f4f641165,1820406,1820406,Imago,52.65,6.25,2012-08-14T00:00:00,NULL,True,no error,True,no error
84207,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2234769405.jpg,1125,1500,2023-10-20 02:54:32,2234769405,https://inaturalist-open-data.s3.amazonaws.com/photos/33376313/original.jpeg,2234769405,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1739272,1739272,NULL,46.389245,-64.618661,2018-07-21T00:00:00,Adult,True,no error,True,no error
84297,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429228988.jpg,1024,2048,2023-10-20 15:02:35,2429228988,https://inaturalist-open-data.s3.amazonaws.com/photos/48053454/original.jpeg,2429228988,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,43.776913,-79.145164,2019-08-13T08:58:25,NULL,True,no error,True,no error
84360,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826219479_1.jpg,2048,1536,2023-10-20 15:16:31,2826219479,https://inaturalist-open-data.s3.amazonaws.com/photos/86951372/original.jpeg,2826219479,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,49.578452,5.97471,2020-07-28T17:42:46,Adult,True,no error,True,no error
84361,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826346572.jpg,1536,2048,2023-10-20 15:15:24,2826346572,https://inaturalist-open-data.s3.amazonaws.com/photos/87032358/original.jpeg,2826346572,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,44.508531,-75.990515,2020-07-28T10:47:05,Adult,True,no error,True,no error
84396,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850612144_1.jpg,1536,2048,2023-10-20 15:19:04,2850612144,https://inaturalist-open-data.s3.amazonaws.com/photos/88073112/original.jpg,2850612144,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,43.929768,-69.925651,2020-08-03T16:07:17,Adult,True,no error,True,no error
84420,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868332450.jpg,1231,1346,2023-10-20 15:09:45,2868332450,https://inaturalist-open-data.s3.amazonaws.com/photos/89400327/original.jpg,2868332450,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,45.968206,12.448013,2020-08-11T13:33:17,NULL,True,no error,True,no error
84463,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032047397_1.jpg,2048,1365,2023-10-20 15:18:11,3032047397,https://inaturalist-open-data.s3.amazonaws.com/photos/110761520/original.jpeg,3032047397,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,37.119661,128.756795,2020-07-12T23:32:00,NULL,True,no error,True,no error
84486,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070284601.jpg,800,600,2023-10-20 15:16:27,3070284601,https://inaturalist-open-data.s3.amazonaws.com/photos/32885163/original.jpg,3070284601,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,Adult,41.760188,12.795745,2008-06-19T22:01:00,NULL,True,no error,True,no error
84570,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384920212.jpg,2048,1536,2023-10-20 15:18:23,3384920212,https://inaturalist-open-data.s3.amazonaws.com/photos/161227281/original.jpeg,3384920212,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1820406,1820406,NULL,51.78671,19.348296,2021-08-12T21:04:00,Adult,True,no error,True,no error
