image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-10011.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10023.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9040.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12402.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10397.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12750.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9100.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8930.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10041.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12306.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12411.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9111.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9088.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10421.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10371.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-3404.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9284.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10209.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11187.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9148.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-3361.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12280.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8962.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11192.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9996.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8979.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8975.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9093.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10335.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10373.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11750.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11772.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8969.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12431.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10028.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8493.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9090.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9074.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10270.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10315.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10320.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8963.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8892.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9002.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8958.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-3350.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12759.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10377.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10101.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9109.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12755.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8971.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9967.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10300.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11277.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9995.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10294.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9999.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12709.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10116.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10242.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8978.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9971.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8967.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11130.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9073.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10071.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10076.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10323.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10035.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8982.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-3403.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9057.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11198.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9130.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10063.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9080.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9049.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12739.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9058.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-11999.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12728.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8968.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-12380.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10112.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9103.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9175.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9043.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9128.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8966.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-9159.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10119.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-10099.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-8952.png,SPECIES,Chrysoteuchia culmella,NULL,1887290.0,1887290.0,WesternEurope,True,no error
fgrained-3409.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-8846.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9232.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9236.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9238.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9239.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9245.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9246.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9247.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9250.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9259.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9270.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9272.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9274.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9275.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9276.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9279.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9283.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9290.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9292.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9293.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9294.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9296.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9320.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9545.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9549.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9567.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9575.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9581.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9584.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9586.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9597.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9600.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9914.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9921.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9942.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9945.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9949.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9952.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9954.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9961.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-9963.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-10191.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-10390.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-10410.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-10414.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-10415.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-10418.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-11559.png,SPECIES,Parapoynx stratiotata,NULL,1884465.0,1884465.0,WesternEurope,True,no error
fgrained-3437.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-8251.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-8260.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-8270.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-9306.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-9322.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-9352.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-9423.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-9424.png,SPECIES,Idaea rusticata,NULL,5147478.0,5147478.0,WesternEurope,True,no error
fgrained-3461.png,SPECIES,Hypena proboscidalis,NULL,1798807.0,1798807.0,WesternEurope,True,no error
fgrained-8822.png,SPECIES,Hypena proboscidalis,NULL,1798807.0,1798807.0,WesternEurope,True,no error
fgrained-9235.png,SPECIES,Hypena proboscidalis,NULL,1798807.0,1798807.0,WesternEurope,True,no error
fgrained-9455.png,SPECIES,Hypena proboscidalis,NULL,1798807.0,1798807.0,WesternEurope,True,no error
fgrained-9471.png,SPECIES,Hypena proboscidalis,NULL,1798807.0,1798807.0,WesternEurope,True,no error
fgrained-9472.png,SPECIES,Hypena proboscidalis,NULL,1798807.0,1798807.0,WesternEurope,True,no error
fgrained-3510.png,SPECIES,Lochmaeus manteo,NULL,1825428.0,1825428.0,NorthEasternAmerica,True,no error
fgrained-3539.png,SPECIES,Lochmaeus manteo,NULL,1825428.0,1825428.0,NorthEasternAmerica,True,no error
fgrained-3685.png,SPECIES,Lochmaeus manteo,NULL,1825428.0,1825428.0,NorthEasternAmerica,True,no error
fgrained-3695.png,SPECIES,Lochmaeus manteo,NULL,1825428.0,1825428.0,NorthEasternAmerica,True,no error
fgrained-3711.png,SPECIES,Lochmaeus manteo,NULL,1825428.0,1825428.0,NorthEasternAmerica,True,no error
fgrained-3791.png,SPECIES,Lochmaeus manteo,NULL,1825428.0,1825428.0,NorthEasternAmerica,True,no error
fgrained-7232.png,SPECIES,Lochmaeus manteo,NULL,1825428.0,1825428.0,NorthEasternAmerica,True,no error
fgrained-3748.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-3940.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7284.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7323.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7366.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7374.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7383.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7390.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7415.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-7637.png,SPECIES,Iridopsis larvaria,NULL,5148544.0,5148544.0,NorthEasternAmerica,True,no error
fgrained-3767.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6022.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6023.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6044.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6150.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6166.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6223.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6277.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6279.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6287.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6374.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6480.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6502.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6531.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6545.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6584.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6596.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6599.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6635.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6645.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
fgrained-6656.png,SPECIES,Scoparia biplagialis,NULL,5126963.0,5126963.0,NorthEasternAmerica,True,no error
