,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
49,fgrained-9002.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
50,fgrained-8958.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
51,fgrained-3350.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
52,fgrained-12759.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
53,fgrained-10377.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
54,fgrained-10101.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
55,fgrained-9109.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
56,fgrained-12755.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
57,fgrained-8971.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
58,fgrained-9967.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
59,fgrained-10300.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
60,fgrained-11277.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
61,fgrained-9995.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
62,fgrained-10294.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
63,fgrained-9999.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
64,fgrained-12709.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
65,fgrained-10116.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
66,fgrained-10242.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
67,fgrained-8978.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
68,fgrained-9971.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
69,fgrained-8967.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
70,fgrained-11130.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
71,fgrained-9073.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
72,fgrained-10071.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
73,fgrained-10076.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
74,fgrained-10323.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
75,fgrained-10035.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
76,fgrained-8982.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
77,fgrained-3403.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
78,fgrained-9057.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
79,fgrained-11198.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
80,fgrained-9130.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
81,fgrained-10063.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
82,fgrained-9080.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
83,fgrained-9049.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
84,fgrained-12739.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
85,fgrained-9058.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
86,fgrained-11999.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
87,fgrained-12728.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
88,fgrained-8968.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
89,fgrained-12380.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
90,fgrained-10112.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
91,fgrained-9103.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
92,fgrained-9175.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
93,fgrained-9043.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
94,fgrained-9128.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
95,fgrained-8966.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
96,fgrained-9159.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
97,fgrained-10119.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
98,fgrained-10099.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
99,fgrained-8952.pt,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope
3409,fgrained-3409.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
8846,fgrained-8846.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9232,fgrained-9232.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9236,fgrained-9236.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9238,fgrained-9238.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9239,fgrained-9239.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9245,fgrained-9245.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9246,fgrained-9246.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9247,fgrained-9247.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9250,fgrained-9250.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9259,fgrained-9259.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9270,fgrained-9270.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9272,fgrained-9272.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9274,fgrained-9274.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9275,fgrained-9275.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9276,fgrained-9276.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9279,fgrained-9279.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9283,fgrained-9283.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9290,fgrained-9290.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9292,fgrained-9292.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9293,fgrained-9293.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9294,fgrained-9294.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9296,fgrained-9296.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9320,fgrained-9320.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9545,fgrained-9545.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9549,fgrained-9549.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9567,fgrained-9567.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9575,fgrained-9575.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9581,fgrained-9581.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9584,fgrained-9584.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9586,fgrained-9586.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9597,fgrained-9597.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9600,fgrained-9600.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9914,fgrained-9914.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9921,fgrained-9921.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9942,fgrained-9942.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9945,fgrained-9945.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9949,fgrained-9949.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9952,fgrained-9952.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9954,fgrained-9954.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9961,fgrained-9961.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
9963,fgrained-9963.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
10191,fgrained-10191.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
10390,fgrained-10390.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
10410,fgrained-10410.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
10414,fgrained-10414.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
10415,fgrained-10415.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
10418,fgrained-10418.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
11559,fgrained-11559.pt,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope
3437,fgrained-3437.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
8251,fgrained-8251.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
8260,fgrained-8260.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
8270,fgrained-8270.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
9306,fgrained-9306.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
9322,fgrained-9322.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
9352,fgrained-9352.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
9423,fgrained-9423.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
9424,fgrained-9424.pt,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope
3461,fgrained-3461.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope
8822,fgrained-8822.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope
9235,fgrained-9235.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope
9455,fgrained-9455.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope
9471,fgrained-9471.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope
9472,fgrained-9472.pt,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope
3510,fgrained-3510.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica
3539,fgrained-3539.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica
3685,fgrained-3685.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica
3695,fgrained-3695.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica
3711,fgrained-3711.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica
3791,fgrained-3791.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica
7232,fgrained-7232.pt,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica
3748,fgrained-3748.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
3940,fgrained-3940.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7284,fgrained-7284.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7323,fgrained-7323.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7366,fgrained-7366.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7374,fgrained-7374.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7383,fgrained-7383.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7390,fgrained-7390.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7415,fgrained-7415.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
7637,fgrained-7637.pt,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica
3767,fgrained-3767.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6022,fgrained-6022.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6023,fgrained-6023.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6044,fgrained-6044.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6150,fgrained-6150.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6166,fgrained-6166.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6223,fgrained-6223.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6277,fgrained-6277.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6279,fgrained-6279.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6287,fgrained-6287.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6374,fgrained-6374.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6480,fgrained-6480.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6502,fgrained-6502.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6531,fgrained-6531.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6545,fgrained-6545.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6584,fgrained-6584.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6596,fgrained-6596.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6599,fgrained-6599.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6635,fgrained-6635.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6645,fgrained-6645.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
6656,fgrained-6656.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
7395,fgrained-7395.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
7424,fgrained-7424.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
7625,fgrained-7625.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
7713,fgrained-7713.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
13772,fgrained-13772.pt,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica
3875,fgrained-3875.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica
3889,fgrained-3889.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica
3910,fgrained-3910.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica
3928,fgrained-3928.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica
3942,fgrained-3942.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica
3953,fgrained-3953.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica
7235,fgrained-7235.pt,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica
4617,fgrained-4617.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica
4678,fgrained-4678.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica
4699,fgrained-4699.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica
4708,fgrained-4708.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica
4715,fgrained-4715.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica
4726,fgrained-4726.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica
13499,fgrained-13499.pt,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica
4738,fgrained-4738.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
5104,fgrained-5104.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
5328,fgrained-5328.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
5893,fgrained-5893.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
7968,fgrained-7968.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
7985,fgrained-7985.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
8110,fgrained-8110.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
13180,fgrained-13180.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
13306,fgrained-13306.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
13492,fgrained-13492.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
13507,fgrained-13507.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
13519,fgrained-13519.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
13567,fgrained-13567.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
13957,fgrained-13957.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
14024,fgrained-14024.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
14066,fgrained-14066.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
14074,fgrained-14074.pt,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica
5398,fgrained-5398.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica
5412,fgrained-5412.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica
5488,fgrained-5488.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica
6479,fgrained-6479.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica
6949,fgrained-6949.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica
7030,fgrained-7030.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica
13113,fgrained-13113.pt,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica
6075,fgrained-6075.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica
6095,fgrained-6095.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica
6161,fgrained-6161.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica
6207,fgrained-6207.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica
6378,fgrained-6378.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica
6417,fgrained-6417.pt,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica
6213,fgrained-6213.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
6220,fgrained-6220.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
6250,fgrained-6250.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
6263,fgrained-6263.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
6410,fgrained-6410.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
6432,fgrained-6432.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
6478,fgrained-6478.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
6489,fgrained-6489.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica
8388,fgrained-8388.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8391,fgrained-8391.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8399,fgrained-8399.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8404,fgrained-8404.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8409,fgrained-8409.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8414,fgrained-8414.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8419,fgrained-8419.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8423,fgrained-8423.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
8626,fgrained-8626.pt,SPECIES,Lymantria dispar,,1820406.0,1820406.0,WesternEurope
6405,fgrained-6405.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,NorthEasternAmerica
8004,fgrained-8004.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope
8602,fgrained-8602.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope
8693,fgrained-8693.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope
8753,fgrained-8753.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope
8819,fgrained-8819.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope
8832,fgrained-8832.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,WesternEurope
13397,fgrained-13397.pt,SPECIES,Xestia c-nigrum,,5714973.0,5714973.0,NorthEasternAmerica
6680,fgrained-6680.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
6684,fgrained-6684.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
6786,fgrained-6786.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
6790,fgrained-6790.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
6819,fgrained-6819.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
6961,fgrained-6961.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
7411,fgrained-7411.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
7475,fgrained-7475.pt,SPECIES,Proteoteras aesculana,,1748149.0,1748149.0,NorthEasternAmerica
6716,fgrained-6716.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6759,fgrained-6759.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6782,fgrained-6782.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6793,fgrained-6793.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6805,fgrained-6805.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6807,fgrained-6807.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6838,fgrained-6838.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6873,fgrained-6873.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6896,fgrained-6896.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
6899,fgrained-6899.pt,SPECIES,Syndemis afflictana,,5104157.0,5104157.0,NorthEasternAmerica
