prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
82,82,fgrained-12365.pt,"[0.207291841506958, 0.21871483325958252, 0.22097206115722656, 0.22590821981430054, 0.22804945707321167, 0.22891145944595337, 0.2316359281539917, 0.23497700691223145, 0.23519384860992432, 0.23687899112701416, 0.2370099425315857, 0.23708724975585938, 0.2383812665939331]","[36, 82, 82, 82, 82, 0, 82, 82, 54, 40, 54, 18, 0]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', '8a863029-f435-446a-821e-275f4f641165/3720950967.jpg', '8a863029-f435-446a-821e-275f4f641165/1976494212.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898795346.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888887543.jpg', '8a863029-f435-446a-821e-275f4f641165/3904750812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889012466.jpg', '8a863029-f435-446a-821e-275f4f641165/3730097524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321070362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162318912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251907138.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788339.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
21,82,fgrained-12375.pt,"[0.2795449495315552, 0.2936757206916809, 0.3030736446380615, 0.30464524030685425, 0.305911660194397, 0.30716973543167114, 0.3102017641067505, 0.3119281530380249, 0.3133257031440735, 0.3138608932495117, 0.31425607204437256, 0.31634044647216797, 0.3194373846054077]","[39, 21, 21, 61, 44, 39, 63, 76, 21, 82, 5, 82, 76]","['b124e1e0-4755-430f-9eab-894f25a9b59c/4161531370.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355621359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355621359_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146616833.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455657182.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873086730.jpg', '8a863029-f435-446a-821e-275f4f641165/3717232947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039354542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985645815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859671137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117779261.jpg', '8a863029-f435-446a-821e-275f4f641165/3730166388.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847053695.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,21,21,21
21,82,fgrained-12424.pt,"[0.21590781211853027, 0.21900975704193115, 0.2315312623977661, 0.24370253086090088, 0.24690485000610352, 0.2500806450843811, 0.25277161598205566, 0.2542111873626709, 0.25566565990448, 0.2561529874801636, 0.25616538524627686, 0.25669407844543457, 0.25703513622283936]","[61, 40, 21, 21, 21, 82, 82, 80, 63, 21, 54, 18, 82]","['8a863029-f435-446a-821e-275f4f641165/3906045785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429221747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355621359_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355621359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634086480.jpg', '8a863029-f435-446a-821e-275f4f641165/3906297586.jpg', '8a863029-f435-446a-821e-275f4f641165/3906795562.jpg', '8a863029-f435-446a-821e-275f4f641165/4408729435.jpg', '8a863029-f435-446a-821e-275f4f641165/3717232947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802285457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902790484.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029041415.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857258620_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
8,82,fgrained-12438.pt,"[0.14915525913238525, 0.15006136894226074, 0.15284788608551025, 0.1535121202468872, 0.15572690963745117, 0.15590059757232666, 0.1588653326034546, 0.15941262245178223, 0.16262054443359375, 0.16338402032852173, 0.163771390914917, 0.16404736042022705, 0.16418349742889404]","[8, 54, 13, 1, 31, 36, 8, 1, 39, 18, 8, 54, 31]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816055.jpg', '8a863029-f435-446a-821e-275f4f641165/3717602956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963276393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015100612.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769421.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944372146.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968013.jpg', '8a863029-f435-446a-821e-275f4f641165/1965987937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562958019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005134450.jpg', '8a863029-f435-446a-821e-275f4f641165/3726649841.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769064.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
82,82,fgrained-12467.pt,"[0.20483875274658203, 0.21397113800048828, 0.22184264659881592, 0.22571545839309692, 0.22820723056793213, 0.23242175579071045, 0.23361092805862427, 0.23646128177642822, 0.237817645072937, 0.24271607398986816, 0.24321621656417847, 0.24391210079193115, 0.2443995475769043]","[36, 82, 26, 82, 36, 26, 5, 5, 0, 18, 82, 82, 18]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889012466.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542753554.jpg', '8a863029-f435-446a-821e-275f4f641165/3720950967.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542807016.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120570.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769352.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129021.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973659.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736403.jpg', '8a863029-f435-446a-821e-275f4f641165/4157812537.jpg', '8a863029-f435-446a-821e-275f4f641165/1966454450.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736282.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
18,82,fgrained-12488.pt,"[0.16754388809204102, 0.18393486738204956, 0.18475264310836792, 0.18510562181472778, 0.18516606092453003, 0.18743646144866943, 0.1895674467086792, 0.19000136852264404, 0.19141364097595215, 0.19174426794052124, 0.19286823272705078, 0.19297635555267334, 0.1934722661972046]","[82, 82, 10, 18, 0, 44, 18, 82, 18, 36, 5, 5, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889012466.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890061937.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736403.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788659.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542761880.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562958019.jpg', '8a863029-f435-446a-821e-275f4f641165/4159454023.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836621384_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788339.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
10,82,fgrained-12497.pt,"[0.2961922883987427, 0.3220890760421753, 0.32381802797317505, 0.3335258364677429, 0.33392030000686646, 0.3386569023132324, 0.3392711877822876, 0.3406808376312256, 0.3415379524230957, 0.3419318199157715, 0.3422877788543701, 0.3425738215446472, 0.343269407749176]","[0, 37, 46, 30, 30, 10, 10, 37, 59, 19, 46, 26, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788141.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125673.jpg', '8a863029-f435-446a-821e-275f4f641165/3727814829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873482971.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881461487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424249684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966398573.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862539377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611053712_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056456382.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330503614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743123434_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,10,10,10
82,82,fgrained-12513.pt,"[0.30328768491744995, 0.3093200922012329, 0.3135186433792114, 0.31521356105804443, 0.31682074069976807, 0.3187953233718872, 0.32204174995422363, 0.3280251622200012, 0.3290618062019348, 0.3290843963623047, 0.3310497999191284, 0.33168280124664307, 0.3316959738731384]","[46, 26, 61, 3, 36, 5, 82, 3, 82, 26, 82, 82, 13]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542798627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251853124.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242944272.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785003007.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769352.jpg', '8a863029-f435-446a-821e-275f4f641165/4160360813.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113794.jpg', '8a863029-f435-446a-821e-275f4f641165/3905468780.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120459.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', '8a863029-f435-446a-821e-275f4f641165/4409501507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415734735.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82
26,82,fgrained-12514.pt,"[0.27868521213531494, 0.29441964626312256, 0.29719531536102295, 0.30048394203186035, 0.3076472282409668, 0.30806171894073486, 0.3158942461013794, 0.31907856464385986, 0.3196491599082947, 0.3231799006462097, 0.32368969917297363, 0.3285863399505615, 0.32938480377197266]","[5, 82, 11, 29, 59, 5, 59, 1, 26, 10, 26, 26, 31]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129055.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/3722181602_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621770894.jpg', '8a863029-f435-446a-821e-275f4f641165/1965481566.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783056.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022031105.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890701111.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881799198_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400343071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814195119.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26
50,50,fgrained-8872.pt,"[0.24874520301818848, 0.24879741668701172, 0.2523946166038513, 0.2544363737106323, 0.25770580768585205, 0.2578703761100769, 0.25822949409484863, 0.2586590647697449, 0.2590489387512207, 0.2607448101043701, 0.2611095905303955, 0.2613234519958496, 0.26263678073883057]","[50, 18, 0, 50, 24, 0, 52, 0, 1, 0, 50, 50, 50]","['8a863029-f435-446a-821e-275f4f641165/2837527255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133679688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335487380.jpg', '8a863029-f435-446a-821e-275f4f641165/1970544828.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328066631.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242901864.jpg', '8a863029-f435-446a-821e-275f4f641165/1965854663_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455269139.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850678513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046232817.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851216677.jpg', '8a863029-f435-446a-821e-275f4f641165/3726528718_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716563352.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
31,50,fgrained-9188.pt,"[0.21463477611541748, 0.2408924102783203, 0.25466465950012207, 0.2640349268913269, 0.2644556760787964, 0.2723407745361328, 0.27275723218917847, 0.2734006643295288, 0.27356529235839844, 0.27727240324020386, 0.27752888202667236, 0.2783244848251343, 0.2789473533630371]","[50, 24, 31, 31, 50, 35, 0, 50, 31, 31, 11, 50, 31]","['8a863029-f435-446a-821e-275f4f641165/1970544828.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986245980.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128808.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826207987.jpg', '8a863029-f435-446a-821e-275f4f641165/1966571932.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823086224.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455269139.jpg', '8a863029-f435-446a-821e-275f4f641165/2837527255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162027317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366051787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '8a863029-f435-446a-821e-275f4f641165/3716563352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572396823.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
50,50,fgrained-9192.pt,"[0.19155383110046387, 0.2064618468284607, 0.20875060558319092, 0.2140336036682129, 0.21438872814178467, 0.21831703186035156, 0.22240322828292847, 0.22315073013305664, 0.22336184978485107, 0.2258462905883789, 0.2276238203048706, 0.22783148288726807, 0.22820186614990234]","[50, 31, 40, 38, 50, 50, 68, 71, 38, 49, 80, 49, 40]","['8a863029-f435-446a-821e-275f4f641165/3716563352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826207987.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802630898.jpg', '8a863029-f435-446a-821e-275f4f641165/4409654193.jpg', '8a863029-f435-446a-821e-275f4f641165/1970544828.jpg', '8a863029-f435-446a-821e-275f4f641165/2837527255.jpg', '8a863029-f435-446a-821e-275f4f641165/1969219288.jpg', '8a863029-f435-446a-821e-275f4f641165/1955221207.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850741776.jpg', '8a863029-f435-446a-821e-275f4f641165/3997348294.jpg', '8a863029-f435-446a-821e-275f4f641165/4057145438.jpg', '8a863029-f435-446a-821e-275f4f641165/1966365988.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765835.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
50,50,fgrained-9193.pt,"[0.2546460032463074, 0.2682660222053528, 0.28660309314727783, 0.28834986686706543, 0.2894238233566284, 0.28948986530303955, 0.2908865213394165, 0.2914623022079468, 0.2936379909515381, 0.29699063301086426, 0.2973923683166504, 0.29805171489715576, 0.2990264892578125]","[50, 50, 50, 50, 80, 50, 50, 80, 40, 40, 50, 50, 80]","['8a863029-f435-446a-821e-275f4f641165/1970544828.jpg', '8a863029-f435-446a-821e-275f4f641165/2837527255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137648154.jpg', '8a863029-f435-446a-821e-275f4f641165/3826329136.jpg', '8a863029-f435-446a-821e-275f4f641165/3722187629.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851216677.jpg', '8a863029-f435-446a-821e-275f4f641165/2841259153.jpg', '8a863029-f435-446a-821e-275f4f641165/4057145438.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765871.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760007237.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1931477095.jpg', '8a863029-f435-446a-821e-275f4f641165/3716563352.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,50,50,50,50,50,50,50,50,50,50,50
50,50,fgrained-9194.pt,"[0.207741379737854, 0.21922945976257324, 0.22140157222747803, 0.22174310684204102, 0.23279201984405518, 0.23939311504364014, 0.2412700653076172, 0.241804838180542, 0.242079496383667, 0.24430906772613525, 0.2453380823135376, 0.2456865906715393, 0.24777579307556152]","[80, 50, 50, 49, 80, 50, 74, 18, 50, 12, 12, 50, 18]","['8a863029-f435-446a-821e-275f4f641165/4057145438.jpg', '8a863029-f435-446a-821e-275f4f641165/3716563352.jpg', '8a863029-f435-446a-821e-275f4f641165/1970544828.jpg', '8a863029-f435-446a-821e-275f4f641165/1966365988.jpg', '8a863029-f435-446a-821e-275f4f641165/1977106668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137648154.jpg', '8a863029-f435-446a-821e-275f4f641165/1952725401.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777623.jpg', '8a863029-f435-446a-821e-275f4f641165/2837527255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075658698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075753767.jpg', '8a863029-f435-446a-821e-275f4f641165/2841259153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860571902.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
