label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
79,79,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432724853.jpg,"[0.20643377304077148, 0.2141573429107666, 0.22720134258270264, 0.22721493244171143, 0.22984039783477783, 0.2299964427947998, 0.23012584447860718, 0.23346781730651855, 0.2396422028541565, 0.2399042844772339]","[79, 79, 79, 79, 79, 79, 79, 79, 68, 58]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2404555049.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434464133.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3970557041.jpg', '8a863029-f435-446a-821e-275f4f641165/3732950945.jpg', '8a863029-f435-446a-821e-275f4f641165/2834273671.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670300464.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880378444.jpg', '8a863029-f435-446a-821e-275f4f641165/4408471440.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437368165.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4117360795.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/3823335220.jpg,"[0.10706865787506104, 0.12897372245788574, 0.14394515752792358, 0.15471065044403076, 0.16103875637054443, 0.1628204584121704, 0.1643962860107422, 0.1646648645401001, 0.1713874340057373, 0.17561769485473633]","[79, 79, 79, 65, 79, 79, 56, 79, 79, 79]","['8a863029-f435-446a-821e-275f4f641165/3825571764.jpg', '8a863029-f435-446a-821e-275f4f641165/3721202722.jpg', '8a863029-f435-446a-821e-275f4f641165/4159067848.jpg', '8a863029-f435-446a-821e-275f4f641165/3822581293.jpg', '8a863029-f435-446a-821e-275f4f641165/3905710041.jpg', '8a863029-f435-446a-821e-275f4f641165/4157857821.jpg', '8a863029-f435-446a-821e-275f4f641165/3905350486.jpg', '8a863029-f435-446a-821e-275f4f641165/4159862453.jpg', '8a863029-f435-446a-821e-275f4f641165/3905317000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873920451_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407210624.jpg,"[0.12586069107055664, 0.13295352458953857, 0.14481854438781738, 0.15388596057891846, 0.15587222576141357, 0.18143075704574585, 0.18192553520202637, 0.1819877028465271, 0.1822347640991211, 0.1827031373977661]","[66, 79, 79, 66, 79, 79, 79, 56, 66, 79]","['8a863029-f435-446a-821e-275f4f641165/1957978763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067615757.jpg', '8a863029-f435-446a-821e-275f4f641165/4160540492.jpg', '8a863029-f435-446a-821e-275f4f641165/1971406023.jpg', '8a863029-f435-446a-821e-275f4f641165/2840020123.jpg', '8a863029-f435-446a-821e-275f4f641165/1969897082.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447972914_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1969631004.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3862159444_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540850468_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743341565.jpg,"[0.20274746417999268, 0.20930516719818115, 0.21051037311553955, 0.21118414402008057, 0.21416068077087402, 0.21446263790130615, 0.21681749820709229, 0.21896445751190186, 0.21965503692626953, 0.2240515947341919]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1063811667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153517663.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1669949058.jpg', '8a863029-f435-446a-821e-275f4f641165/3995213632_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138274592.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3327239333.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399185558.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458489158.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848246371.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459932424.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/1952794436.jpg,"[0.13117116689682007, 0.15141010284423828, 0.15433579683303833, 0.1583251953125, 0.16509878635406494, 0.16576188802719116, 0.16830599308013916, 0.17372512817382812, 0.1769850254058838, 0.1773589849472046]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432711108.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856774324.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459932424.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458489158.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432053154.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858946581.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857888958.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823096688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133977639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860534503.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062585060.jpg,"[0.22699463367462158, 0.23399412631988525, 0.2491389513015747, 0.26111769676208496, 0.2611846923828125, 0.2658013105392456, 0.2667708396911621, 0.2681800127029419, 0.26932281255722046, 0.2716737389564514]","[89, 79, 47, 69, 85, 58, 47, 47, 58, 69]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014986609.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2809618964.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915293638_4.jpg', '8a863029-f435-446a-821e-275f4f641165/3995471238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634292788_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857183583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915293638_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915293638_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858960790.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3013920313.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858768503.jpg,"[0.27675724029541016, 0.2788048982620239, 0.2968418598175049, 0.29848456382751465, 0.3004024028778076, 0.3027060031890869, 0.30394917726516724, 0.3084736466407776, 0.3088873624801636, 0.3115364909172058]","[20, 79, 79, 79, 79, 79, 79, 79, 79, 23]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858998898.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327949017_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320889660_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133935259.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384848253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858721740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320889660_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432102721.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860342942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124924845.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823096924.jpg,"[0.14314699172973633, 0.15558993816375732, 0.16466671228408813, 0.1697743535041809, 0.17166507244110107, 0.17243421077728271, 0.17257404327392578, 0.17787587642669678, 0.19069945812225342, 0.19316673278808594]","[20, 23, 84, 23, 20, 51, 23, 81, 20, 79]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883933175_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014880888.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857959191.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873919846.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902467592_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732673748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384158401.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892403404.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333393232.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459298951.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,b124e1e0-4755-430f-9eab-894f25a9b59c/2407815120.jpg,"[0.17660951614379883, 0.177565336227417, 0.20553851127624512, 0.21261489391326904, 0.21604865789413452, 0.2169022560119629, 0.2237910032272339, 0.22474783658981323, 0.22476351261138916, 0.22759073972702026]","[79, 79, 79, 79, 64, 79, 79, 79, 79, 79]","['b124e1e0-4755-430f-9eab-894f25a9b59c/1883137057.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399301380.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808222545.jpg', '8a863029-f435-446a-821e-275f4f641165/3716679892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314234134.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325494120.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138717957.jpg', '8a863029-f435-446a-821e-275f4f641165/3906365303.jpg', '8a863029-f435-446a-821e-275f4f641165/4156992959.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857349080.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,45,8a863029-f435-446a-821e-275f4f641165/1976661933.jpg,"[0.33493542671203613, 0.33996152877807617, 0.3574167490005493, 0.36082613468170166, 0.3660573363304138, 0.3671443462371826, 0.36721932888031006, 0.377388596534729, 0.377458393573761, 0.3827033042907715]","[56, 66, 56, 79, 79, 45, 77, 45, 56, 56]","['963a6b96-4d22-4428-86e4-afee52cf4a8e/3704634836.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847476400.jpg', '8a863029-f435-446a-821e-275f4f641165/1969412531.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/932292544_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717448605.jpg', '8a863029-f435-446a-821e-275f4f641165/3732528424.jpg', '8a863029-f435-446a-821e-275f4f641165/3727321459_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726624851.jpg', '8a863029-f435-446a-821e-275f4f641165/1969278038_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3718024321.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,45,45,45,45,45,45,45,45,45,45
79,79,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430049208.jpg,"[0.13831353187561035, 0.15406954288482666, 0.15627628564834595, 0.17685234546661377, 0.17750585079193115, 0.1833919882774353, 0.19154047966003418, 0.19313418865203857, 0.1933135986328125, 0.19527053833007812]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1123495245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2239005708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039513644.jpg', '8a863029-f435-446a-821e-275f4f641165/1955316190.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431987583.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433621201.jpg', '8a863029-f435-446a-821e-275f4f641165/1952843536.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430516715.jpg', '8a863029-f435-446a-821e-275f4f641165/3723178233.jpg', '8a863029-f435-446a-821e-275f4f641165/3905951631_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858606319.jpg,"[0.15294820070266724, 0.15467911958694458, 0.15576833486557007, 0.16406160593032837, 0.16427969932556152, 0.17035555839538574, 0.17110008001327515, 0.17219090461730957, 0.17286932468414307, 0.17332595586776733]","[79, 64, 79, 79, 79, 79, 79, 64, 64, 56]","['8a863029-f435-446a-821e-275f4f641165/2837201146.jpg', '8a863029-f435-446a-821e-275f4f641165/1966626037.jpg', '8a863029-f435-446a-821e-275f4f641165/1969897082.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102904560.jpg', '8a863029-f435-446a-821e-275f4f641165/3726250793.jpg', '8a863029-f435-446a-821e-275f4f641165/3721375585.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884349344.jpg', '8a863029-f435-446a-821e-275f4f641165/4409467707.jpg', '8a863029-f435-446a-821e-275f4f641165/1962763646.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432473942.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/1975181522.jpg,"[0.14516907930374146, 0.1636505126953125, 0.16375035047531128, 0.1649380326271057, 0.16999590396881104, 0.17106765508651733, 0.17120718955993652, 0.17303282022476196, 0.1791820526123047, 0.1819767951965332]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858946581.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856774324.jpg', '8a863029-f435-446a-821e-275f4f641165/3727283068.jpg', '8a863029-f435-446a-821e-275f4f641165/1952826729.jpg', '8a863029-f435-446a-821e-275f4f641165/3995213632_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459932424.jpg', '8a863029-f435-446a-821e-275f4f641165/1976820597_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432711108.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857888958.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860534503.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,8a863029-f435-446a-821e-275f4f641165/3721272367.jpg,"[0.26376986503601074, 0.2735590934753418, 0.27753734588623047, 0.27792173624038696, 0.28193938732147217, 0.2819599509239197, 0.2849048376083374, 0.28627467155456543, 0.28777194023132324, 0.2878535985946655]","[79, 79, 45, 56, 79, 79, 79, 79, 56, 79]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328124530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874095651.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3866311437.jpg', '8a863029-f435-446a-821e-275f4f641165/1972749037.jpg', '8a863029-f435-446a-821e-275f4f641165/4159300342.jpg', '8a863029-f435-446a-821e-275f4f641165/4408305846.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283060914_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102644432_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965591855.jpg', '8a863029-f435-446a-821e-275f4f641165/1969577554_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879733791_1.jpg,"[0.12912940979003906, 0.14953482151031494, 0.15382277965545654, 0.15556812286376953, 0.15921616554260254, 0.15946650505065918, 0.16083312034606934, 0.16525757312774658, 0.1691245436668396, 0.1715828776359558]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879695461.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884437669.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2556760612.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2274271945.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131729964.jpg', '8a863029-f435-446a-821e-275f4f641165/3723168640.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857273297.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3844656578.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670354229.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856804858.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
79,79,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302085454_8.jpg,"[0.42655694484710693, 0.45116764307022095, 0.463346004486084, 0.4640686511993408, 0.4688178300857544, 0.4716988801956177, 0.47194910049438477, 0.47848933935165405, 0.4800781011581421, 0.488262414932251]","[62, 77, 69, 64, 70, 77, 62, 77, 79, 77]","['8a863029-f435-446a-821e-275f4f641165/4408545879.jpg', '8a863029-f435-446a-821e-275f4f641165/4155887032.jpg', '8a863029-f435-446a-821e-275f4f641165/1969258231.jpg', '8a863029-f435-446a-821e-275f4f641165/4156881835_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3996585998.jpg', '8a863029-f435-446a-821e-275f4f641165/4156084617.jpg', '8a863029-f435-446a-821e-275f4f641165/3716749756_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1962618885.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1038449959_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2833503364.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,79,79
