label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
125,12,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165775673.jpg,"[0.12787103652954102, 0.15151143074035645, 0.1557859182357788, 0.16227668523788452, 0.16332823038101196, 0.1639271378517151, 0.16453826427459717, 0.16620510816574097, 0.1679583191871643, 0.17011487483978271]","[21, 21, 47, 44, 47, 71, 47, 47, 47, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890672758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891359447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116387675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031958767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1132406769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873869433_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061720448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912452574.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1978412771.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445011325.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
125,87,8a863029-f435-446a-821e-275f4f641165/3724753190.jpg,"[0.15058720111846924, 0.16404855251312256, 0.1679295301437378, 0.17063790559768677, 0.17223632335662842, 0.17228221893310547, 0.1726933717727661, 0.17483484745025635, 0.17521506547927856, 0.17546415328979492]","[18, 71, 12, 36, 18, 67, 36, 80, 74, 71]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307403357.jpg', '8a863029-f435-446a-821e-275f4f641165/3731645739.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162222675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456466961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343848560.jpg', '8a863029-f435-446a-821e-275f4f641165/4408092815.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848361205.jpg', '8a863029-f435-446a-821e-275f4f641165/2836983643.jpg', '8a863029-f435-446a-821e-275f4f641165/1965402426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162420956.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87
125,83,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847506758.jpg,"[0.1340101957321167, 0.13441705703735352, 0.13457846641540527, 0.13742899894714355, 0.13829994201660156, 0.14003443717956543, 0.14063119888305664, 0.14109086990356445, 0.14125066995620728, 0.1421898603439331]","[12, 71, 12, 12, 12, 80, 18, 12, 80, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075597585.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2410783193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413453251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162245762.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413507227.jpg', '8a863029-f435-446a-821e-275f4f641165/1969646607.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301940385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031782679.jpg', '8a863029-f435-446a-821e-275f4f641165/1955121818.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407096830.jpg']",-1,-1,-1,-1,-1,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83
125,24,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337481790.jpg,"[0.2586463689804077, 0.2820701003074646, 0.2928283214569092, 0.29470759630203247, 0.2997029423713684, 0.30259084701538086, 0.30350732803344727, 0.31033855676651, 0.3103761672973633, 0.310469388961792]","[80, 64, 64, 89, 60, 60, 54, 49, 79, 64]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116432182.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138506476.jpg', '8a863029-f435-446a-821e-275f4f641165/3730962371.jpg', '8a863029-f435-446a-821e-275f4f641165/2836820408.jpg', '8a863029-f435-446a-821e-275f4f641165/1972744745.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2576271959.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985824301.jpg', '8a863029-f435-446a-821e-275f4f641165/1972705147.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153636859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009829900.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
125,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171349893_2.jpg,"[0.2362026572227478, 0.29320818185806274, 0.3062441349029541, 0.32027626037597656, 0.3247138261795044, 0.3262785077095032, 0.33435124158859253, 0.335415244102478, 0.3435475826263428, 0.3521322011947632]","[45, 60, 45, 90, 90, 78, 78, 60, 90, 90]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458647428.jpg', '8a863029-f435-446a-821e-275f4f641165/1972743387.jpg', '8a863029-f435-446a-821e-275f4f641165/3717089917_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3907744535.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325684782_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4410290785.jpg', '8a863029-f435-446a-821e-275f4f641165/3722793987.jpg', '8a863029-f435-446a-821e-275f4f641165/1965288516.jpg', '8a863029-f435-446a-821e-275f4f641165/4409683041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384314864.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
125,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162490405.jpg,"[0.19786113500595093, 0.20415008068084717, 0.2043827772140503, 0.20438820123672485, 0.2046346664428711, 0.20466721057891846, 0.20601284503936768, 0.2062739133834839, 0.20694267749786377, 0.20777928829193115]","[18, 18, 40, 87, 18, 87, 71, 80, 12, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860029834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764098223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823150503.jpg', '8a863029-f435-446a-821e-275f4f641165/1959943616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301904391.jpg', '8a863029-f435-446a-821e-275f4f641165/3904421098.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165421022.jpg', '8a863029-f435-446a-821e-275f4f641165/4056765442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1249275368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321120366.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
125,12,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429578103.jpg,"[0.15249735116958618, 0.18746024370193481, 0.1895967721939087, 0.18977439403533936, 0.19007301330566406, 0.19675743579864502, 0.19695252180099487, 0.19830584526062012, 0.19929003715515137, 0.2004857063293457]","[71, 18, 12, 49, 18, 18, 12, 49, 49, 18]","['b124e1e0-4755-430f-9eab-894f25a9b59c/3907746334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307366363_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453095828.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405470610.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307403357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328062444_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177523945.jpg', '8a863029-f435-446a-821e-275f4f641165/3995099134.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902518348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307366363_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
125,68,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433514850.jpg,"[0.15617549419403076, 0.15705609321594238, 0.16178393363952637, 0.16681212186813354, 0.1671534776687622, 0.16779041290283203, 0.16792404651641846, 0.16837811470031738, 0.1687413454055786, 0.1714944839477539]","[44, 21, 44, 61, 44, 18, 44, 49, 21, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407912446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407140513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337886852.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1036550715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031615548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859729432.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407992709.jpg', '8a863029-f435-446a-821e-275f4f641165/1976231443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408160475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860108530.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
125,12,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330859303.jpg,"[0.14818239212036133, 0.15356016159057617, 0.15524524450302124, 0.15615862607955933, 0.15655338764190674, 0.1574069857597351, 0.16023093461990356, 0.16121399402618408, 0.16456830501556396, 0.16786980628967285]","[44, 80, 74, 68, 71, 80, 12, 12, 71, 83]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005093536.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303488329_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726220352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850626398_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171974308_8.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773316953.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075691311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2012948797_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873803925.jpg', '8a863029-f435-446a-821e-275f4f641165/3722098933.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
125,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165797107.jpg,"[0.21435785293579102, 0.3481336236000061, 0.4021143913269043, 0.41709309816360474, 0.44162464141845703, 0.44676387310028076, 0.4984632730484009, 0.5134332180023193, 0.5199571847915649, 0.5267922878265381]","[90, 90, 78, 90, 45, 78, 90, 60, 77, 60]","['8a863029-f435-446a-821e-275f4f641165/4159374812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171144922.jpg', '8a863029-f435-446a-821e-275f4f641165/3906173387.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2412013869.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458647428.jpg', '8a863029-f435-446a-821e-275f4f641165/4409915508_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902999261_3.jpg', '8a863029-f435-446a-821e-275f4f641165/2838361378.jpg', '8a863029-f435-446a-821e-275f4f641165/1965325544.jpg', '8a863029-f435-446a-821e-275f4f641165/1955144215.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,90,90,90,90,90,90,90,90,90,90,90,90
125,12,8a863029-f435-446a-821e-275f4f641165/4409761983.jpg,"[0.13884377479553223, 0.14146333932876587, 0.15742993354797363, 0.15781092643737793, 0.15839260816574097, 0.15975409746170044, 0.16008973121643066, 0.16078531742095947, 0.162458598613739, 0.1625117063522339]","[12, 12, 12, 18, 74, 12, 12, 12, 54, 71]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165727417.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075641737_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407412018.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302201123.jpg', '8a863029-f435-446a-821e-275f4f641165/3726220352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075576323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075686400.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171363017.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399951996_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3995030239_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
125,35,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459676346.jpg,"[0.33295488357543945, 0.3377033472061157, 0.342701256275177, 0.34718531370162964, 0.34777140617370605, 0.36087489128112793, 0.36762046813964844, 0.37502944469451904, 0.38058924674987793, 0.385550856590271]","[64, 69, 89, 60, 87, 60, 60, 64, 75, 67]","['8a863029-f435-446a-821e-275f4f641165/2842085851.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138301338.jpg', '8a863029-f435-446a-821e-275f4f641165/1972604266_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721001382_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3823757898.jpg', '8a863029-f435-446a-821e-275f4f641165/1957410007.jpg', '8a863029-f435-446a-821e-275f4f641165/3716984070.jpg', '8a863029-f435-446a-821e-275f4f641165/1953095642.jpg', '8a863029-f435-446a-821e-275f4f641165/2842531912_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1976983389.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,35
125,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165736483.jpg,"[0.1427820920944214, 0.17227351665496826, 0.17254281044006348, 0.1744168996810913, 0.17644155025482178, 0.1810094714164734, 0.18377381563186646, 0.18557924032211304, 0.18606889247894287, 0.18759852647781372]","[2, 2, 2, 2, 76, 76, 47, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563537231.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880649742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860139026_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1135206838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881432419.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166589178.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112692494.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856539023.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571129181.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
125,12,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153507734_1.jpg,"[0.22001206874847412, 0.22171741724014282, 0.22943854331970215, 0.23176634311676025, 0.23356294631958008, 0.23965132236480713, 0.24279308319091797, 0.24796926975250244, 0.24886393547058105, 0.24956423044204712]","[49, 67, 71, 49, 49, 49, 80, 90, 49, 49]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424663545.jpg', '8a863029-f435-446a-821e-275f4f641165/3717393487.jpg', '8a863029-f435-446a-821e-275f4f641165/3904928701.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903279065.jpg', '8a863029-f435-446a-821e-275f4f641165/4410625872.jpg', '8a863029-f435-446a-821e-275f4f641165/3996229772.jpg', '8a863029-f435-446a-821e-275f4f641165/4409619583.jpg', '8a863029-f435-446a-821e-275f4f641165/3722817308.jpg', '8a863029-f435-446a-821e-275f4f641165/3721574903.jpg', '8a863029-f435-446a-821e-275f4f641165/1969077668.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
125,78,8a863029-f435-446a-821e-275f4f641165/3721292198_1.jpg,"[0.3531002998352051, 0.3689124584197998, 0.3796958923339844, 0.3900989294052124, 0.3943300247192383, 0.4037453532218933, 0.41704094409942627, 0.42186975479125977, 0.43134355545043945, 0.43360602855682373]","[85, 78, 78, 45, 78, 78, 78, 78, 78, 62]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888983624.jpg', '8a863029-f435-446a-821e-275f4f641165/3722998092.jpg', '8a863029-f435-446a-821e-275f4f641165/3904421931.jpg', '8a863029-f435-446a-821e-275f4f641165/3727549820.jpg', '8a863029-f435-446a-821e-275f4f641165/3907535819.jpg', '8a863029-f435-446a-821e-275f4f641165/1961160939.jpg', '8a863029-f435-446a-821e-275f4f641165/3722793987.jpg', '8a863029-f435-446a-821e-275f4f641165/1976156744.jpg', '8a863029-f435-446a-821e-275f4f641165/4409045515.jpg', '8a863029-f435-446a-821e-275f4f641165/1969716047.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78,78,78,78,78,78,78
125,35,8a863029-f435-446a-821e-275f4f641165/4408570389.jpg,"[0.19337475299835205, 0.1968168020248413, 0.19865095615386963, 0.19944322109222412, 0.20135891437530518, 0.2015155553817749, 0.2026737928390503, 0.2027941346168518, 0.20357322692871094, 0.2039651870727539]","[49, 68, 12, 12, 71, 12, 68, 12, 44, 38]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414000730.jpg', '8a863029-f435-446a-821e-275f4f641165/4410719489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413507227.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2012949076.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2410783193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165727417.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075748286_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080886385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005093536.jpg', '8a863029-f435-446a-821e-275f4f641165/4409323176.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
