label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
121,8,fgrained-8786.pt,"[0.2541998624801636, 0.26605224609375, 0.26942771673202515, 0.2906871438026428, 0.2967383861541748, 0.2968108654022217, 0.2988337278366089, 0.3001418113708496, 0.3023834228515625, 0.30347585678100586]","[66, 83, 56, 29, 17, 8, 1, 8, 65, 24]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947745675.jpg', '8a863029-f435-446a-821e-275f4f641165/1976040780.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915297475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090625766.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749142.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967989.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802947959.jpg', '8a863029-f435-446a-821e-275f4f641165/3717396769.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029044664.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8
121,28,fgrained-8788.pt,"[0.28559160232543945, 0.29174983501434326, 0.29837238788604736, 0.3033115863800049, 0.30496132373809814, 0.308475136756897, 0.30954885482788086, 0.3107890486717224, 0.311670184135437, 0.31216156482696533]","[14, 13, 35, 47, 74, 14, 5, 14, 15, 65]","['040c5662-da76-4782-a48e-cdea1892d14c/2250833790.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2248797250.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1414107310.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250840251.jpg', '8a863029-f435-446a-821e-275f4f641165/3721685388.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250832838.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599620_1.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1413816411.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250832846.jpg', '8a863029-f435-446a-821e-275f4f641165/3907337586.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,28,28,28,28
121,56,fgrained-8794.pt,"[0.3844527006149292, 0.39458394050598145, 0.3967616558074951, 0.3985893726348877, 0.39871811866760254, 0.4047189950942993, 0.4057719111442566, 0.41403162479400635, 0.41626638174057007, 0.4210613965988159]","[29, 1, 46, 11, 12, 46, 52, 29, 10, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/2840748629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080501334_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4142506517.jpg', '8a863029-f435-446a-821e-275f4f641165/2833147976.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542807477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415801496.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,56,56,56
121,62,fgrained-8796.pt,"[0.3295658826828003, 0.34363853931427, 0.34840571880340576, 0.35077399015426636, 0.35113513469696045, 0.35133254528045654, 0.35135722160339355, 0.3544391393661499, 0.3577672243118286, 0.3589720129966736]","[62, 64, 66, 77, 62, 82, 8, 62, 62, 22]","['8a863029-f435-446a-821e-275f4f641165/4409119786.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818601507_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4156018262.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4173007592.jpg', '8a863029-f435-446a-821e-275f4f641165/4157279235.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4154823331_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858251293_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3816637470_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145540696_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006046904_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62,62,62,62,62,62,62,62,62,62,62
121,72,fgrained-8800.pt,"[0.36007392406463623, 0.3613227605819702, 0.37294143438339233, 0.3743506073951721, 0.37941157817840576, 0.3823232054710388, 0.3825885057449341, 0.3851708173751831, 0.3853667974472046, 0.38618409633636475]","[72, 17, 38, 65, 83, 69, 31, 31, 8, 42]","['8a863029-f435-446a-821e-275f4f641165/3717223775_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', '8a863029-f435-446a-821e-275f4f641165/3904348727.jpg', '8a863029-f435-446a-821e-275f4f641165/4056471948.jpg', '8a863029-f435-446a-821e-275f4f641165/3996450940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355783311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407517261.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413917741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018019454.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166526715_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,72,72,72
121,8,fgrained-8801.pt,"[0.30665481090545654, 0.31015801429748535, 0.31070733070373535, 0.3125336170196533, 0.315169095993042, 0.3155696988105774, 0.31663429737091064, 0.3184911012649536, 0.31857049465179443, 0.32007598876953125]","[8, 22, 8, 8, 8, 22, 56, 79, 10, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823326867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383871966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335176994.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138132548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265843756.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2610968999.jpg', '8a863029-f435-446a-821e-275f4f641165/3717496424.jpg', '8a863029-f435-446a-821e-275f4f641165/1962074661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424576732.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273280721.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8
121,22,fgrained-8818.pt,"[0.30165135860443115, 0.31158900260925293, 0.31243014335632324, 0.314527690410614, 0.32675933837890625, 0.3328300714492798, 0.3359481692314148, 0.33878958225250244, 0.3392399549484253, 0.3416135311126709]","[22, 29, 22, 66, 88, 22, 66, 12, 17, 56]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331951434.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '8a863029-f435-446a-821e-275f4f641165/2845165618.jpg', '8a863029-f435-446a-821e-275f4f641165/4408133733.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126369.jpg', '8a863029-f435-446a-821e-275f4f641165/3716784409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080501334_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22
121,17,fgrained-8824.pt,"[0.27731502056121826, 0.27842700481414795, 0.28839582204818726, 0.2920738458633423, 0.29885733127593994, 0.300331711769104, 0.3065134286880493, 0.3066220283508301, 0.3105933666229248, 0.3147728443145752]","[62, 66, 66, 17, 83, 56, 64, 66, 62, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129886656.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947745675.jpg', '8a863029-f435-446a-821e-275f4f641165/3720417632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325476853_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1976040780.jpg', '8a863029-f435-446a-821e-275f4f641165/1952566056.jpg', '8a863029-f435-446a-821e-275f4f641165/3731014232.jpg', '8a863029-f435-446a-821e-275f4f641165/3906891093.jpg', '8a863029-f435-446a-821e-275f4f641165/4157279235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903023181.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
121,4,fgrained-8831.pt,"[0.42407524585723877, 0.42597854137420654, 0.43061429262161255, 0.44386690855026245, 0.45053279399871826, 0.45570480823516846, 0.474912166595459, 0.4820525646209717, 0.49237799644470215, 0.49576395750045776]","[1, 29, 77, 16, 29, 4, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127387650.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772418344.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890673100.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4
121,17,fgrained-9440.pt,"[0.20024728775024414, 0.2108616828918457, 0.21906757354736328, 0.22188842296600342, 0.22457313537597656, 0.22741246223449707, 0.22875076532363892, 0.22958195209503174, 0.2296377420425415, 0.23014503717422485]","[17, 8, 56, 17, 17, 8, 8, 62, 56, 56]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847080927.jpg', '8a863029-f435-446a-821e-275f4f641165/3726647901.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014847577.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320939606.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542765244.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816086.jpg', '8a863029-f435-446a-821e-275f4f641165/4409533722_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3717914660.jpg', '8a863029-f435-446a-821e-275f4f641165/2834382058.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
121,19,fgrained-9441.pt,"[0.23605245351791382, 0.23711371421813965, 0.24119412899017334, 0.2450665831565857, 0.25114452838897705, 0.25374555587768555, 0.26158976554870605, 0.26164400577545166, 0.2654891014099121, 0.26933932304382324]","[56, 22, 8, 66, 22, 56, 31, 22, 8, 66]","['8a863029-f435-446a-821e-275f4f641165/3717914660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562949799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133780129_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906891093.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330611606.jpg', '8a863029-f435-446a-821e-275f4f641165/3726647901.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384365947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856625384.jpg', '8a863029-f435-446a-821e-275f4f641165/3716756153.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
121,17,fgrained-9446.pt,"[0.3576120138168335, 0.3632305860519409, 0.3674428462982178, 0.371968150138855, 0.3795682191848755, 0.38159191608428955, 0.3819727897644043, 0.38663721084594727, 0.38679957389831543, 0.3876933455467224]","[17, 22, 31, 1, 17, 22, 66, 17, 8, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562949799.jpg', '8a863029-f435-446a-821e-275f4f641165/3906891093.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816062.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420723413.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,17,17,17
121,17,fgrained-9469.pt,"[0.46171027421951294, 0.49046027660369873, 0.4940040707588196, 0.502842128276825, 0.5168753266334534, 0.5215045213699341, 0.521621584892273, 0.5281802415847778, 0.5300101041793823, 0.5347869992256165]","[66, 55, 8, 66, 77, 17, 8, 17, 77, 22]","['8a863029-f435-446a-821e-275f4f641165/3716985092.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542765283.jpg', '8a863029-f435-446a-821e-275f4f641165/3728191789.jpg', '8a863029-f435-446a-821e-275f4f641165/3726535618.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407083444.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145478834_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333041001.jpg', '8a863029-f435-446a-821e-275f4f641165/2842664420.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766245.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
106,72,fgrained-8014.pt,"[0.33912158012390137, 0.36704427003860474, 0.37275558710098267, 0.37402063608169556, 0.3806884288787842, 0.3863638639450073, 0.387953519821167, 0.3894352316856384, 0.38973021507263184, 0.3913940191268921]","[29, 29, 46, 0, 37, 56, 31, 46, 29, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892636730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171786637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177171684.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125666.jpg', '8a863029-f435-446a-821e-275f4f641165/2834570446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172098801.jpg', '8a863029-f435-446a-821e-275f4f641165/3730649335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915297475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455521606.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,72,72
106,22,fgrained-8022.pt,"[0.23332977294921875, 0.2698536515235901, 0.29493826627731323, 0.304553747177124, 0.31411290168762207, 0.3143216371536255, 0.31720662117004395, 0.31734251976013184, 0.31977057456970215, 0.3213615417480469]","[29, 26, 29, 29, 22, 13, 13, 22, 1, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091674443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766288.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415801496.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415499487.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126369.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967981.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973775.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22
106,22,fgrained-8038.pt,"[0.35443127155303955, 0.3552325963973999, 0.3552744388580322, 0.3591722249984741, 0.3626443147659302, 0.3630197048187256, 0.36322593688964844, 0.3634607791900635, 0.36362558603286743, 0.36509549617767334]","[1, 39, 16, 44, 36, 1, 1, 29, 36, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889173563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860311352_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456780672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457068419.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783307.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967981.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457068419_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22
