prediction,label,image_path,k_distances,k_image_labels,k_image_paths
42,42,8a863029-f435-446a-821e-275f4f641165/1957638225.jpg,"[0.15050584077835083, 0.15558016300201416, 0.16527462005615234, 0.16539084911346436, 0.1678926944732666, 0.1715262532234192, 0.17257559299468994, 0.17320328950881958, 0.17826002836227417, 0.178741455078125]","[42, 48, 42, 53, 53, 42, 42, 73, 48, 63]","['8a863029-f435-446a-821e-275f4f641165/1969901198.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899762310.jpg', '8a863029-f435-446a-821e-275f4f641165/1955355694.jpg', '8a863029-f435-446a-821e-275f4f641165/4409868059.jpg', '8a863029-f435-446a-821e-275f4f641165/4409523943.jpg', '8a863029-f435-446a-821e-275f4f641165/4408344544_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1955309515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355475558.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455282974.jpg', '8a863029-f435-446a-821e-275f4f641165/3823544462.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1962774586.jpg,"[0.11299318075180054, 0.1228492259979248, 0.12297523021697998, 0.12401890754699707, 0.12673437595367432, 0.13041865825653076, 0.13115060329437256, 0.131699800491333, 0.13341039419174194, 0.1334296464920044]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459000098.jpg', '8a863029-f435-446a-821e-275f4f641165/1957464669.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166897504.jpg', '8a863029-f435-446a-821e-275f4f641165/1965542393.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3335742339.jpg', '8a863029-f435-446a-821e-275f4f641165/1965615775.jpg', '8a863029-f435-446a-821e-275f4f641165/2844609984.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433897014.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1823721461.jpg', '8a863029-f435-446a-821e-275f4f641165/1969292824.jpg']"
42,42,040c5662-da76-4782-a48e-cdea1892d14c/2250827218.jpg,"[0.05663597583770752, 0.06681108474731445, 0.075203537940979, 0.13268518447875977, 0.13533151149749756, 0.1354016661643982, 0.1379290223121643, 0.13834846019744873, 0.13841748237609863, 0.14038240909576416]","[42, 42, 42, 14, 20, 42, 42, 42, 39, 15]","['040c5662-da76-4782-a48e-cdea1892d14c/2250828317.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250828195.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250827949.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250758608.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251597837.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2407119424.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250830302.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251598726.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250826987.jpg', '20524cf7-66f8-49d2-a274-102e1090e502/3807165716.jpg']"
42,42,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925050731_3.jpg,"[0.17468243837356567, 0.1805974245071411, 0.19051647186279297, 0.1909758448600769, 0.19666457176208496, 0.19715166091918945, 0.19843190908432007, 0.19985204935073853, 0.2009345293045044, 0.20222407579421997]","[63, 76, 74, 42, 39, 42, 16, 63, 39, 42]","['8a863029-f435-446a-821e-275f4f641165/4155902419.jpg', '8a863029-f435-446a-821e-275f4f641165/2837134407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171676822.jpg', '8a863029-f435-446a-821e-275f4f641165/1965536588.jpg', '8a863029-f435-446a-821e-275f4f641165/2832239871.jpg', '8a863029-f435-446a-821e-275f4f641165/1969089215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009888636_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726565667.jpg', '8a863029-f435-446a-821e-275f4f641165/3824780238_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640095809.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/2831662378.jpg,"[0.13720190525054932, 0.16593503952026367, 0.17677068710327148, 0.1777782440185547, 0.1792798638343811, 0.1794297695159912, 0.18227428197860718, 0.1824154257774353, 0.18313932418823242, 0.18732821941375732]","[42, 42, 42, 42, 42, 63, 42, 63, 42, 42]","['8a863029-f435-446a-821e-275f4f641165/2837733296.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3332642362.jpg', '8a863029-f435-446a-821e-275f4f641165/2836929612.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458455758.jpg', '8a863029-f435-446a-821e-275f4f641165/1959525189.jpg', '8a863029-f435-446a-821e-275f4f641165/3907614718.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1890183159.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814043284.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337524438.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2865990668.jpg']"
42,42,040c5662-da76-4782-a48e-cdea1892d14c/2251600721.jpg,"[0.08816838264465332, 0.09123420715332031, 0.09442740678787231, 0.10485637187957764, 0.10878562927246094, 0.12022995948791504, 0.12141406536102295, 0.122001051902771, 0.12282383441925049, 0.12622714042663574]","[15, 42, 42, 42, 42, 14, 15, 14, 42, 15]","['040c5662-da76-4782-a48e-cdea1892d14c/2251596765.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251600345.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251600377.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599447.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599966.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250750783.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250750762.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250750772.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251599217.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250750857.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1976545615.jpg,"[0.12348073720932007, 0.12795203924179077, 0.12853723764419556, 0.1294512152671814, 0.13115406036376953, 0.13119637966156006, 0.1322903037071228, 0.13329064846038818, 0.13598549365997314, 0.13719749450683594]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['8a863029-f435-446a-821e-275f4f641165/1969417008.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1884802696.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103208426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413453294.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831663464.jpg', '8a863029-f435-446a-821e-275f4f641165/1961275561.jpg', '8a863029-f435-446a-821e-275f4f641165/1957464669.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433463302.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433331899.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138186993.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1957379599.jpg,"[0.13085365295410156, 0.13151323795318604, 0.1363900899887085, 0.1468982696533203, 0.15719926357269287, 0.16189968585968018, 0.16633450984954834, 0.16682106256484985, 0.16883766651153564, 0.17385077476501465]","[42, 42, 42, 76, 81, 48, 81, 42, 42, 73]","['8a863029-f435-446a-821e-275f4f641165/1965654556.jpg', '8a863029-f435-446a-821e-275f4f641165/1957426031.jpg', '8a863029-f435-446a-821e-275f4f641165/2834219924.jpg', '8a863029-f435-446a-821e-275f4f641165/1962721802.jpg', '8a863029-f435-446a-821e-275f4f641165/2833605854.jpg', '8a863029-f435-446a-821e-275f4f641165/3732245843.jpg', '8a863029-f435-446a-821e-275f4f641165/2836000958.jpg', '8a863029-f435-446a-821e-275f4f641165/1961275561_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892463223.jpg', '8a863029-f435-446a-821e-275f4f641165/2844503881.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1955171561.jpg,"[0.11724889278411865, 0.1262662410736084, 0.1400122046470642, 0.14009308815002441, 0.14273619651794434, 0.14443087577819824, 0.1465468406677246, 0.14796775579452515, 0.1480974555015564, 0.1493176817893982]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['b124e1e0-4755-430f-9eab-894f25a9b59c/2006243056.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856835748.jpg', '8a863029-f435-446a-821e-275f4f641165/1959456675.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2853272399.jpg', '8a863029-f435-446a-821e-275f4f641165/2839667220.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808498210.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404859525.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3878906342.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670279353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177049113.jpg']"
42,42,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857921111.jpg,"[0.1383610963821411, 0.13895440101623535, 0.1401526927947998, 0.14273536205291748, 0.14686548709869385, 0.1493443250656128, 0.1506444811820984, 0.1513735055923462, 0.15170449018478394, 0.15207672119140625]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['8a863029-f435-446a-821e-275f4f641165/1965616694.jpg', '8a863029-f435-446a-821e-275f4f641165/2838655699.jpg', '8a863029-f435-446a-821e-275f4f641165/1952206183.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244204878.jpg', '8a863029-f435-446a-821e-275f4f641165/1965515507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235466444.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880302230.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169545460.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884689758.jpg', '8a863029-f435-446a-821e-275f4f641165/1954289570.jpg']"
42,42,0e631111-7b03-4894-8170-e3caeafe4bba/3437440748.jpg,"[0.026524901390075684, 0.02717512845993042, 0.027329087257385254, 0.03389537334442139, 0.035562992095947266, 0.0364832878112793, 0.060186803340911865, 0.06480807065963745, 0.07376599311828613, 0.0756232738494873]","[42, 42, 42, 42, 42, 42, 42, 79, 69, 79]","['0e631111-7b03-4894-8170-e3caeafe4bba/3437396716.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437232705.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437396715.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437453930.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437233826.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437440747.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437416711.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437468599.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437229324.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437234695.jpg']"
74,42,fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023686328.jpg,"[0.061128079891204834, 0.06922054290771484, 0.07004028558731079, 0.07511329650878906, 0.07885867357254028, 0.08112943172454834, 0.08258056640625, 0.0833432674407959, 0.08408224582672119, 0.0842287540435791]","[42, 74, 42, 42, 74, 74, 74, 42, 74, 74]","['fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023686336.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437615682.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685795.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023686665.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437565787.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437615685.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437467588.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023688041.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437395530.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437600063.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/3866477448.jpg,"[0.12462830543518066, 0.14628636837005615, 0.14631271362304688, 0.1578812599182129, 0.17498159408569336, 0.17959487438201904, 0.1857140064239502, 0.18966102600097656, 0.19063270092010498, 0.19583678245544434]","[42, 42, 63, 42, 42, 42, 42, 42, 42, 42]","['b124e1e0-4755-430f-9eab-894f25a9b59c/3889836356.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3866365321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873334539.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831554314.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3878944439.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3878944439_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873146727.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/1822970877.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670842683.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3889836356_1.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/3886416548.jpg,"[0.17063164710998535, 0.1720273494720459, 0.17605721950531006, 0.18211615085601807, 0.19055712223052979, 0.19086050987243652, 0.1923803687095642, 0.19246363639831543, 0.1926201581954956, 0.19321459531784058]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902796284.jpg', '8a863029-f435-446a-821e-275f4f641165/1965607234.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4013466408.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137570292.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433270296.jpg', '8a863029-f435-446a-821e-275f4f641165/2835794940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874090424.jpg', '8a863029-f435-446a-821e-275f4f641165/2835794940_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4021055331.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879751947.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/2860971326.jpg,"[0.14946293830871582, 0.15450787544250488, 0.1550898551940918, 0.15546566247940063, 0.15660631656646729, 0.15667104721069336, 0.15702605247497559, 0.1583625078201294, 0.15838229656219482, 0.1592954397201538]","[61, 42, 42, 74, 74, 42, 42, 42, 74, 74]","['0e631111-7b03-4894-8170-e3caeafe4bba/3437286241.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685587.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685593.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437344004.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437357970.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023685899.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023686652.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/4023686359.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437615682.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437364941.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1957422425.jpg,"[0.21337008476257324, 0.23293477296829224, 0.23616504669189453, 0.23743349313735962, 0.23978817462921143, 0.2399578094482422, 0.24254369735717773, 0.24368464946746826, 0.24707037210464478, 0.24893760681152344]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 20]","['8a863029-f435-446a-821e-275f4f641165/4408496407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873816431.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2857844407.jpg', '8a863029-f435-446a-821e-275f4f641165/1957454631.jpg', '8a863029-f435-446a-821e-275f4f641165/1955355694.jpg', '8a863029-f435-446a-821e-275f4f641165/1965873227.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3866434315.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458101029.jpg', '8a863029-f435-446a-821e-275f4f641165/1969989883_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850577128.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1969248977.jpg,"[0.11699211597442627, 0.13053691387176514, 0.13467025756835938, 0.1432359218597412, 0.1432439088821411, 0.1448933482170105, 0.14589321613311768, 0.14654231071472168, 0.1471562385559082, 0.1476593017578125]","[42, 42, 42, 42, 42, 73, 42, 42, 42, 42]","['8a863029-f435-446a-821e-275f4f641165/1952886886.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2823057457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133858194_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1976629708.jpg', '8a863029-f435-446a-821e-275f4f641165/1976206528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153470466.jpg', '8a863029-f435-446a-821e-275f4f641165/1961275561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988497511_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133858194.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988585871_1.jpg']"
42,42,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430026780.jpg,"[0.10170590877532959, 0.11643892526626587, 0.12163907289505005, 0.12397891283035278, 0.12453651428222656, 0.12791800498962402, 0.1318340301513672, 0.14071184396743774, 0.1419668197631836, 0.14280903339385986]","[42, 42, 42, 42, 42, 42, 42, 42, 63, 42]","['b124e1e0-4755-430f-9eab-894f25a9b59c/3889923529.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3323887370.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433817287.jpg', '8a863029-f435-446a-821e-275f4f641165/1957516698_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1474247633.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336710368.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3338501302.jpg', '8a863029-f435-446a-821e-275f4f641165/1955245617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011605636.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848284486.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/2834463726.jpg,"[0.10035526752471924, 0.12189435958862305, 0.1262800693511963, 0.12875258922576904, 0.13045787811279297, 0.1313232183456421, 0.13135212659835815, 0.135817289352417, 0.1361522674560547, 0.13745516538619995]","[42, 42, 63, 42, 42, 42, 42, 42, 42, 42]","['8a863029-f435-446a-821e-275f4f641165/1972901034.jpg', '8a863029-f435-446a-821e-275f4f641165/1952206183.jpg', '8a863029-f435-446a-821e-275f4f641165/3906732402.jpg', '8a863029-f435-446a-821e-275f4f641165/1976205301.jpg', '8a863029-f435-446a-821e-275f4f641165/1972746268.jpg', '8a863029-f435-446a-821e-275f4f641165/1969189572.jpg', '8a863029-f435-446a-821e-275f4f641165/1954289570_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1952514203_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767983897.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/997741421.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/2835251470.jpg,"[0.07845914363861084, 0.08437180519104004, 0.08860272169113159, 0.08911991119384766, 0.09164440631866455, 0.09367823600769043, 0.09996271133422852, 0.1027483344078064, 0.10445749759674072, 0.10671377182006836]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2302702528.jpg', '8a863029-f435-446a-821e-275f4f641165/1969597669_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891297028.jpg', '8a863029-f435-446a-821e-275f4f641165/1969089215.jpg', '8a863029-f435-446a-821e-275f4f641165/1969597669.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767983897.jpg', '8a863029-f435-446a-821e-275f4f641165/1972901034.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640095809.jpg', '8a863029-f435-446a-821e-275f4f641165/1961123752.jpg', '8a863029-f435-446a-821e-275f4f641165/1969189572.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/2402329072.jpg,"[0.10156702995300293, 0.1017410159111023, 0.10303521156311035, 0.10519754886627197, 0.10520321130752563, 0.11282157897949219, 0.11283200979232788, 0.11472141742706299, 0.11561667919158936, 0.11686766147613525]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['b124e1e0-4755-430f-9eab-894f25a9b59c/1884802696.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173609466.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2853272399.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3332642362.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434080473.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847399648.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028634643.jpg', '8a863029-f435-446a-821e-275f4f641165/1969417008.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831663464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980771035.jpg']"
42,42,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432597726_1.jpg,"[0.06291687488555908, 0.11342883110046387, 0.15659761428833008, 0.15729999542236328, 0.15903007984161377, 0.17132198810577393, 0.17133891582489014, 0.17551934719085693, 0.17960405349731445, 0.18251299858093262]","[42, 42, 42, 63, 42, 65, 42, 63, 42, 42]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433274750.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4017431474.jpg', '8a863029-f435-446a-821e-275f4f641165/1952634217.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430227209.jpg', '8a863029-f435-446a-821e-275f4f641165/1952736376.jpg', '8a863029-f435-446a-821e-275f4f641165/4410231778.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431923020.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433061636.jpg', '8a863029-f435-446a-821e-275f4f641165/1972870644.jpg', '8a863029-f435-446a-821e-275f4f641165/1972846251.jpg']"
42,42,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432261986_1.jpg,"[0.0776205062866211, 0.07782745361328125, 0.07809269428253174, 0.07911038398742676, 0.07912278175354004, 0.07985776662826538, 0.08280646800994873, 0.08633685111999512, 0.08646911382675171, 0.08673584461212158]","[42, 42, 42, 42, 42, 42, 42, 42, 42, 42]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459323061.jpg', '8a863029-f435-446a-821e-275f4f641165/1951635241.jpg', '8a863029-f435-446a-821e-275f4f641165/2844609984.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831658387_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1972901034.jpg', '8a863029-f435-446a-821e-275f4f641165/2838655699.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169597632.jpg', '8a863029-f435-446a-821e-275f4f641165/1952564910.jpg', '8a863029-f435-446a-821e-275f4f641165/1965542393.jpg', '8a863029-f435-446a-821e-275f4f641165/1952206183.jpg']"
42,42,b124e1e0-4755-430f-9eab-894f25a9b59c/3780613309.jpg,"[0.15733826160430908, 0.16014540195465088, 0.16856235265731812, 0.1708667278289795, 0.17130863666534424, 0.17601120471954346, 0.17767608165740967, 0.17832213640213013, 0.17925524711608887, 0.18155968189239502]","[42, 42, 48, 42, 42, 48, 53, 63, 42, 16]","['b124e1e0-4755-430f-9eab-894f25a9b59c/4173450028.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873816431.jpg', '8a863029-f435-446a-821e-275f4f641165/3905662771.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4142645411.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2412903546.jpg', '8a863029-f435-446a-821e-275f4f641165/3826685168.jpg', '8a863029-f435-446a-821e-275f4f641165/3717349305_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011605636.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903528066.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859382126.jpg']"
42,42,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925050731_1.jpg,"[0.10736095905303955, 0.11020958423614502, 0.11218464374542236, 0.11386257410049438, 0.12491393089294434, 0.1269373893737793, 0.12951207160949707, 0.13201534748077393, 0.13730525970458984, 0.13825535774230957]","[42, 42, 42, 63, 42, 65, 42, 42, 42, 42]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640095809.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4033376354.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434456193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872910596.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1835872326.jpg', '8a863029-f435-446a-821e-275f4f641165/3904644591.jpg', '8a863029-f435-446a-821e-275f4f641165/1972901034.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433185529.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884424224.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988585871_1.jpg']"
42,42,8a863029-f435-446a-821e-275f4f641165/1965538862.jpg,"[0.13149690628051758, 0.13853716850280762, 0.14060485363006592, 0.14185619354248047, 0.14554035663604736, 0.14578944444656372, 0.1531848907470703, 0.15352153778076172, 0.1547023057937622, 0.1561744213104248]","[48, 42, 73, 42, 63, 73, 73, 42, 73, 42]","['8a863029-f435-446a-821e-275f4f641165/1955244764.jpg', '8a863029-f435-446a-821e-275f4f641165/1976485711.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864735400.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988497511_4.jpg', '8a863029-f435-446a-821e-275f4f641165/4160363077.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171823290.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458483988.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4161996465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703129604.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831663464_1.jpg']"
