prediction,label,image_path,k_distances,k_image_labels,k_image_paths
16,65,fgrained-8846.pt,"[0.20989501476287842, 0.2124335765838623, 0.2130449414253235, 0.21334552764892578, 0.21960091590881348, 0.22181981801986694, 0.2230934500694275, 0.2270599603652954, 0.22900879383087158, 0.23075616359710693]","[53, 16, 16, 16, 16, 16, 26, 16, 16, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759553555.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117488.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366090230.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117613.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542753625.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802744853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117427.jpg']"
19,65,fgrained-9232.pt,"[0.28431689739227295, 0.3289472460746765, 0.32944434881210327, 0.3344212770462036, 0.33772504329681396, 0.34228742122650146, 0.3427705764770508, 0.3438073396682739, 0.3447669744491577, 0.34832000732421875]","[19, 19, 19, 19, 19, 8, 4, 69, 31, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903397277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773687559.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119137.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846843540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902642591.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816083.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768316.jpg', '8a863029-f435-446a-821e-275f4f641165/3904614852.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128771.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420969716.jpg']"
8,65,fgrained-9236.pt,"[0.2058050036430359, 0.21625030040740967, 0.2240297794342041, 0.2264500856399536, 0.23048639297485352, 0.2314995527267456, 0.2315373420715332, 0.2329409122467041, 0.23461490869522095, 0.23511511087417603]","[71, 69, 71, 8, 22, 18, 44, 8, 69, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165799653.jpg', '8a863029-f435-446a-821e-275f4f641165/1976083805.jpg', '8a863029-f435-446a-821e-275f4f641165/4408564227.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802720015.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028793536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465916500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325495520.jpg', '8a863029-f435-446a-821e-275f4f641165/4409717806.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883563655.jpg']"
31,65,fgrained-9238.pt,"[0.25983095169067383, 0.2822847366333008, 0.283719539642334, 0.28678441047668457, 0.28698474168777466, 0.29542118310928345, 0.2985337972640991, 0.29951316118240356, 0.3008121848106384, 0.30210375785827637]","[49, 22, 39, 31, 89, 26, 53, 0, 76, 31]","['8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912218315.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923298550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981023407.jpg', '8a863029-f435-446a-821e-275f4f641165/3732240372.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120651.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391356383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039354542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823316013.jpg']"
19,65,fgrained-9239.pt,"[0.1989232301712036, 0.1997523307800293, 0.20287322998046875, 0.2124793529510498, 0.21528667211532593, 0.21591997146606445, 0.21936649084091187, 0.2256062626838684, 0.22563433647155762, 0.2265232801437378]","[4, 37, 69, 65, 19, 35, 19, 22, 19, 9]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128300.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125610.jpg', '8a863029-f435-446a-821e-275f4f641165/1976083805.jpg', '8a863029-f435-446a-821e-275f4f641165/1966494913_3.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119330.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119239.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986502885.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119203.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250570.jpg']"
19,65,fgrained-9245.pt,"[0.4154714345932007, 0.43214476108551025, 0.44344496726989746, 0.44675880670547485, 0.4480462074279785, 0.4488627314567566, 0.4548701047897339, 0.4624806046485901, 0.4652528762817383, 0.465562105178833]","[4, 19, 19, 29, 9, 27, 19, 9, 29, 31]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769117.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903397277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250595.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846748347.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912013808.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468715318.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128771.jpg']"
19,65,fgrained-9246.pt,"[0.20452547073364258, 0.21649771928787231, 0.22242522239685059, 0.22301465272903442, 0.22502154111862183, 0.22610628604888916, 0.23181533813476562, 0.23333919048309326, 0.23441410064697266, 0.23460018634796143]","[37, 71, 31, 19, 19, 0, 22, 19, 8, 49]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125610.jpg', '8a863029-f435-446a-821e-275f4f641165/4408564227.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039370959_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119239.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846843540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350408165.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126451.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773472399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802720015.jpg', '8a863029-f435-446a-821e-275f4f641165/3996139467.jpg']"
41,65,fgrained-9247.pt,"[0.17772197723388672, 0.18206065893173218, 0.1836003065109253, 0.18409943580627441, 0.18482476472854614, 0.18549323081970215, 0.18919992446899414, 0.18991994857788086, 0.19000548124313354, 0.19166624546051025]","[41, 78, 63, 16, 12, 69, 65, 41, 76, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061530402.jpg', '8a863029-f435-446a-821e-275f4f641165/1955253726.jpg', '8a863029-f435-446a-821e-275f4f641165/3717764727.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117526.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076258394.jpg', '8a863029-f435-446a-821e-275f4f641165/3718235005.jpg', '8a863029-f435-446a-821e-275f4f641165/3719304121.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251995395.jpg', '8a863029-f435-446a-821e-275f4f641165/1962637617.jpg', '8a863029-f435-446a-821e-275f4f641165/2845182629.jpg']"
19,65,fgrained-9250.pt,"[0.3827786445617676, 0.3842813968658447, 0.38600367307662964, 0.38825082778930664, 0.39012718200683594, 0.3901495933532715, 0.39384281635284424, 0.39550477266311646, 0.3960845470428467, 0.3965107798576355]","[19, 19, 40, 31, 44, 49, 83, 29, 31, 22]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751307.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540884616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883498548.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846750117.jpg', '8a863029-f435-446a-821e-275f4f641165/3996512211.jpg', '8a863029-f435-446a-821e-275f4f641165/3906702284.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712469314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130082388.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126451.jpg']"
65,65,fgrained-9259.pt,"[0.12030601501464844, 0.12496554851531982, 0.12884676456451416, 0.12936890125274658, 0.13000833988189697, 0.13056427240371704, 0.13538509607315063, 0.135672926902771, 0.14406698942184448, 0.14504462480545044]","[60, 16, 65, 65, 16, 65, 65, 65, 16, 65]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3890907538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999190435.jpg', '8a863029-f435-446a-821e-275f4f641165/4157001152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499599492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067761192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366068957_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904753771.jpg', '8a863029-f435-446a-821e-275f4f641165/3904222823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307138426.jpg', '8a863029-f435-446a-821e-275f4f641165/3907570032.jpg']"
89,65,fgrained-9270.pt,"[0.29175257682800293, 0.29847854375839233, 0.3167620897293091, 0.32082098722457886, 0.33323609828948975, 0.3385612964630127, 0.3420201539993286, 0.3454054594039917, 0.3473236560821533, 0.3504612445831299]","[16, 84, 57, 89, 49, 89, 58, 15, 39, 47]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366090230.jpg', '8a863029-f435-446a-821e-275f4f641165/3906339616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881478102_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3731281856_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850904526.jpg', '8a863029-f435-446a-821e-275f4f641165/4159163192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302436702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923298550.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846811468.jpg']"
31,65,fgrained-9272.pt,"[0.23098033666610718, 0.24463605880737305, 0.249620258808136, 0.25580716133117676, 0.2593570351600647, 0.2593719959259033, 0.25984299182891846, 0.2601735591888428, 0.26109951734542847, 0.26284295320510864]","[1, 26, 26, 19, 4, 49, 31, 31, 0, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044568413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468669309_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621783358_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119330.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128300.jpg', '8a863029-f435-446a-821e-275f4f641165/3996139467.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956898.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128778.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039370959_1.jpg']"
4,65,fgrained-9274.pt,"[0.4388089179992676, 0.45072299242019653, 0.45913565158843994, 0.46062684059143066, 0.4609835743904114, 0.4721412658691406, 0.4754934310913086, 0.47792232036590576, 0.4846659302711487, 0.4867091774940491]","[24, 5, 0, 4, 49, 52, 87, 3, 4, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171633218.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956973.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128302.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4161439383.jpg', '8a863029-f435-446a-821e-275f4f641165/3827464126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145809725.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903397277.jpg']"
4,65,fgrained-9275.pt,"[0.15824788808822632, 0.16057127714157104, 0.16151809692382812, 0.16296601295471191, 0.1637873649597168, 0.16392648220062256, 0.16563653945922852, 0.16583991050720215, 0.16666662693023682, 0.17074871063232422]","[4, 35, 1, 44, 31, 8, 13, 4, 65, 13]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128300.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128265.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967969.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070811.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128773.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749173.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769383.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128274.jpg', '8a863029-f435-446a-821e-275f4f641165/1976223161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415554500.jpg']"
0,65,fgrained-9276.pt,"[0.14662933349609375, 0.15420091152191162, 0.16210883855819702, 0.167680025100708, 0.16860824823379517, 0.17116212844848633, 0.17129945755004883, 0.17192423343658447, 0.17280566692352295, 0.17308074235916138]","[44, 0, 35, 31, 4, 12, 74, 65, 1, 13]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070811.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973692.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128265.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769332.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128300.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847598.jpg', '8a863029-f435-446a-821e-275f4f641165/3904427458.jpg', '8a863029-f435-446a-821e-275f4f641165/3722850185.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968013.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769383.jpg']"
19,65,fgrained-9279.pt,"[0.20046335458755493, 0.2482004165649414, 0.2501009702682495, 0.25275230407714844, 0.25356703996658325, 0.254677414894104, 0.25533127784729004, 0.2585057020187378, 0.2585088014602661, 0.2618873119354248]","[37, 4, 35, 19, 89, 19, 9, 31, 19, 19]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125610.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128300.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956853.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119239.jpg', '8a863029-f435-446a-821e-275f4f641165/3732240372.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586107660.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250570.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128753.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751307.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1413893161.jpg']"
7,65,fgrained-9283.pt,"[0.39034271240234375, 0.4117754101753235, 0.4311330318450928, 0.43323278427124023, 0.4428211450576782, 0.4429427981376648, 0.4506688117980957, 0.4540294408798218, 0.45884788036346436, 0.46063458919525146]","[10, 76, 7, 22, 82, 7, 53, 26, 26, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890701111.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859854830.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126466.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251818357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294499653.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868859.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847239315.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128234.jpg']"
0,65,fgrained-9290.pt,"[0.18297594785690308, 0.18611472845077515, 0.19186663627624512, 0.2003704309463501, 0.20172488689422607, 0.20568513870239258, 0.20668625831604004, 0.20866870880126953, 0.20921564102172852, 0.21032893657684326]","[13, 4, 0, 13, 31, 4, 8, 0, 69, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768772.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128300.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973736.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415554500.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128842.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128274.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846749173.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973696.jpg', '8a863029-f435-446a-821e-275f4f641165/4158833034.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125780.jpg']"
64,65,fgrained-9292.pt,"[0.26504892110824585, 0.2656551003456116, 0.2676306366920471, 0.2697181701660156, 0.27061355113983154, 0.27084577083587646, 0.2708618640899658, 0.2755976915359497, 0.2770540714263916, 0.2774661183357239]","[64, 35, 35, 37, 64, 69, 19, 0, 64, 79]","['963a6b96-4d22-4428-86e4-afee52cf4a8e/3704633291_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992690446_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407283133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413527605.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145295924.jpg', '8a863029-f435-446a-821e-275f4f641165/1969897588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621770727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112333456_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3905842658.jpg', '8a863029-f435-446a-821e-275f4f641165/4408702008.jpg']"
4,65,fgrained-9293.pt,"[0.2422853708267212, 0.2445833683013916, 0.2529553174972534, 0.25443077087402344, 0.2563673257827759, 0.25731945037841797, 0.2603703737258911, 0.26112228631973267, 0.26188981533050537, 0.26452839374542236]","[13, 4, 0, 0, 19, 31, 4, 13, 35, 4]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768772.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768385.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973696.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973736.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119239.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128842.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424505413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314485688.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128274.jpg']"
19,65,fgrained-9294.pt,"[0.22319698333740234, 0.2326611876487732, 0.24908268451690674, 0.260229229927063, 0.260251522064209, 0.26135557889938354, 0.26165246963500977, 0.26379382610321045, 0.26590001583099365, 0.2659534215927124]","[19, 37, 8, 0, 8, 5, 19, 31, 19, 9]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846843540.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125610.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816083.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802536438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751307.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128709.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119213.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250570.jpg']"
65,65,fgrained-9296.pt,"[0.23701012134552002, 0.24603784084320068, 0.24940919876098633, 0.2519192695617676, 0.25272488594055176, 0.2536149024963379, 0.2554885149002075, 0.25672656297683716, 0.25975823402404785, 0.26110464334487915]","[25, 89, 74, 40, 16, 65, 65, 16, 65, 20]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947269610_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3732040504.jpg', '8a863029-f435-446a-821e-275f4f641165/1969441407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572369045.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145460355.jpg', '8a863029-f435-446a-821e-275f4f641165/3904628622.jpg', '8a863029-f435-446a-821e-275f4f641165/4056504624.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117530.jpg', '8a863029-f435-446a-821e-275f4f641165/4410778136.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251545339.jpg']"
16,65,fgrained-9320.pt,"[0.24294227361679077, 0.2737081050872803, 0.2779132127761841, 0.28088992834091187, 0.28206121921539307, 0.2821694612503052, 0.283596932888031, 0.2845114469528198, 0.2898240089416504, 0.29106491804122925]","[16, 73, 42, 16, 78, 48, 16, 16, 63, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165829395.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117440.jpg', '8a863029-f435-446a-821e-275f4f641165/1965867181.jpg', '8a863029-f435-446a-821e-275f4f641165/3721773836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112064079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034856067.jpg', '8a863029-f435-446a-821e-275f4f641165/3718344573.jpg', '8a863029-f435-446a-821e-275f4f641165/3729237147.jpg']"
89,65,fgrained-9545.pt,"[0.41474348306655884, 0.43484246730804443, 0.4461944103240967, 0.4508770704269409, 0.45518648624420166, 0.458088755607605, 0.4604583978652954, 0.47265172004699707, 0.4735701084136963, 0.475921094417572]","[49, 89, 89, 53, 0, 82, 14, 58, 89, 63]","['8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850904526.jpg', '8a863029-f435-446a-821e-275f4f641165/3731281856_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4160884253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846752401.jpg', '8a863029-f435-446a-821e-275f4f641165/4159163192.jpg', '8a863029-f435-446a-821e-275f4f641165/3907532773.jpg', '8a863029-f435-446a-821e-275f4f641165/1969742019.jpg']"
44,65,fgrained-9549.pt,"[0.19345015287399292, 0.1953139305114746, 0.20209741592407227, 0.20385414361953735, 0.2069936990737915, 0.2108755111694336, 0.21520352363586426, 0.21639013290405273, 0.21689313650131226, 0.21792137622833252]","[44, 0, 69, 85, 47, 69, 31, 44, 76, 65]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398903972.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350408165.jpg', '8a863029-f435-446a-821e-275f4f641165/4409717806.jpg', '8a863029-f435-446a-821e-275f4f641165/1970152878.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846748749.jpg', '8a863029-f435-446a-821e-275f4f641165/3905212316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091374568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112099789_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803129544.jpg', '8a863029-f435-446a-821e-275f4f641165/3907570032.jpg']"
52,65,fgrained-9567.pt,"[0.6532853841781616, 0.6575520038604736, 0.6688632965087891, 0.6691625118255615, 0.6692836284637451, 0.672703206539154, 0.6805051565170288, 0.6822536587715149, 0.6843078136444092, 0.6855155229568481]","[52, 25, 52, 46, 14, 12, 25, 46, 12, 52]","['8a863029-f435-446a-821e-275f4f641165/4408636596.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796906.jpg', '8a863029-f435-446a-821e-275f4f641165/4408191883.jpg', '8a863029-f435-446a-821e-275f4f641165/4056608992.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847096048.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847641.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796966.jpg', '8a863029-f435-446a-821e-275f4f641165/4056386433.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076291404.jpg', '8a863029-f435-446a-821e-275f4f641165/4409380836.jpg']"
