label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
127,29,fgrained-11853.pt,"[0.4281938076019287, 0.44892895221710205, 0.451632559299469, 0.45544183254241943, 0.45801717042922974, 0.46291226148605347, 0.46439772844314575, 0.4680396318435669, 0.47720587253570557, 0.47982513904571533, 0.4843374490737915, 0.48829126358032227, 0.4895676374435425]","[29, 89, 37, 19, 9, 9, 9, 82, 1, 79, 9, 31, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145773311.jpg', '8a863029-f435-446a-821e-275f4f641165/3731281856_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008559007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177112138.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250570.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250556.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407309410.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '8a863029-f435-446a-821e-275f4f641165/3731422747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070284839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117824327.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784761514.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29,29
127,58,fgrained-11940.pt,"[0.4130347967147827, 0.42316770553588867, 0.42618632316589355, 0.43028032779693604, 0.4304407238960266, 0.4307427406311035, 0.4309955835342407, 0.4335341453552246, 0.4358808994293213, 0.43807077407836914, 0.44554150104522705, 0.4484749436378479, 0.44928836822509766]","[8, 28, 35, 26, 29, 8, 26, 44, 28, 35, 63, 26, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050719_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873008942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294439197.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301836150.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031953090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050719.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455368881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344057616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814217243.jpg', '8a863029-f435-446a-821e-275f4f641165/4056563981.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384194380_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456246215_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,58,58,58,58,58
127,33,fgrained-11982.pt,"[0.5286443829536438, 0.536566972732544, 0.5485093593597412, 0.5517091155052185, 0.5535765290260315, 0.5564400553703308, 0.5581122636795044, 0.560199499130249, 0.561752200126648, 0.565542459487915, 0.5662808418273926, 0.5685768127441406, 0.5697872638702393]","[49, 0, 86, 53, 82, 57, 19, 53, 43, 35, 43, 22, 19]","['8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860824019.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1450403740_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177112138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307244402_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814217243.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397487465_10.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413749053.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054852332_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
127,71,fgrained-12506.pt,"[0.1359957456588745, 0.13697826862335205, 0.14004087448120117, 0.14090466499328613, 0.14173561334609985, 0.14281094074249268, 0.1433512568473816, 0.14494019746780396, 0.1485908031463623, 0.14903217554092407, 0.14908498525619507, 0.14968514442443848, 0.15020209550857544]","[13, 13, 0, 40, 44, 60, 74, 0, 1, 54, 54, 8, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831146121.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121111409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355040851.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070811.jpg', '8a863029-f435-446a-821e-275f4f641165/2834497510.jpg', '8a863029-f435-446a-821e-275f4f641165/1976212962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784636345_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424383427.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076240746.jpg', '8a863029-f435-446a-821e-275f4f641165/3726649841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283117805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784636345.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
127,64,fgrained-12509.pt,"[0.2765248417854309, 0.2981375455856323, 0.3021557331085205, 0.3109133243560791, 0.31330156326293945, 0.3137665390968323, 0.3142256736755371, 0.3175312280654907, 0.3176448345184326, 0.3176516890525818, 0.3191073536872864, 0.3207588791847229, 0.3218728303909302]","[11, 0, 22, 49, 59, 26, 43, 49, 31, 26, 8, 26, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029034546.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350408165.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915267691.jpg', '8a863029-f435-446a-821e-275f4f641165/3731837931.jpg', '8a863029-f435-446a-821e-275f4f641165/4409810634.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120612.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039137385.jpg', '8a863029-f435-446a-821e-275f4f641165/3995396601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981023407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153439297.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251851329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772967295.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
120,71,fgrained-11779.pt,"[0.49630045890808105, 0.5029276609420776, 0.5052200555801392, 0.5179474353790283, 0.5221148133277893, 0.5237778425216675, 0.5240052938461304, 0.5251767635345459, 0.5293571352958679, 0.5316321849822998, 0.5325523614883423, 0.5327929854393005, 0.5356178283691406]","[70, 50, 52, 7, 35, 27, 72, 22, 70, 52, 28, 46, 87]","['8a863029-f435-446a-821e-275f4f641165/2841926088.jpg', '8a863029-f435-446a-821e-275f4f641165/3722794357.jpg', '8a863029-f435-446a-821e-275f4f641165/4056008078.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301802603.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153896612.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118212534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915734772_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116249436_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3906475403.jpg', '8a863029-f435-446a-821e-275f4f641165/3721098046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823125743.jpg', '8a863029-f435-446a-821e-275f4f641165/4056686527.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269241964_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,71,71,71
120,47,fgrained-12461.pt,"[0.26416778564453125, 0.270496129989624, 0.272463321685791, 0.27659106254577637, 0.2766660451889038, 0.2769485116004944, 0.2828137278556824, 0.2830398678779602, 0.2832708954811096, 0.2837483882904053, 0.2850149869918823, 0.2851449251174927, 0.285278856754303]","[71, 71, 44, 14, 71, 89, 71, 89, 76, 19, 39, 63, 71]","['8a863029-f435-446a-821e-275f4f641165/4408968466.jpg', '8a863029-f435-446a-821e-275f4f641165/3717414774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858236025.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335298256.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153713875.jpg', '8a863029-f435-446a-821e-275f4f641165/1968984710.jpg', '8a863029-f435-446a-821e-275f4f641165/3905447217.jpg', '8a863029-f435-446a-821e-275f4f641165/3996741913.jpg', '8a863029-f435-446a-821e-275f4f641165/1976014147.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447847666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015061446.jpg', '8a863029-f435-446a-821e-275f4f641165/4155902419.jpg', '8a863029-f435-446a-821e-275f4f641165/3722350631.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
120,89,fgrained-12465.pt,"[0.28494173288345337, 0.29876261949539185, 0.30121755599975586, 0.30196988582611084, 0.30384349822998047, 0.30448079109191895, 0.305780291557312, 0.30695241689682007, 0.3069673776626587, 0.30802035331726074, 0.309869647026062, 0.31065833568573, 0.3109043836593628]","[71, 71, 47, 71, 14, 44, 44, 25, 28, 19, 27, 5, 14]","['8a863029-f435-446a-821e-275f4f641165/3730843108.jpg', '8a863029-f435-446a-821e-275f4f641165/3994995159.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542746773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165851922.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888784058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912396149_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415826556.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802649223.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847238006.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3961223619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980787524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889279521.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89
120,1,fgrained-12468.pt,"[0.20768702030181885, 0.21366369724273682, 0.21446579694747925, 0.21495568752288818, 0.21716880798339844, 0.21913433074951172, 0.22055673599243164, 0.22314488887786865, 0.22604894638061523, 0.22731661796569824, 0.22759711742401123, 0.2278720736503601, 0.22861045598983765]","[26, 22, 8, 26, 31, 36, 61, 0, 4, 1, 61, 9, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022138720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858802616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138171280.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330446642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902006728.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/997924451.jpg', '8a863029-f435-446a-821e-275f4f641165/3720762881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784830409_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067587971_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383902024.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076200822.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847250519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456196041.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120,19,fgrained-12469.pt,"[0.23412156105041504, 0.2376708984375, 0.24145454168319702, 0.24495583772659302, 0.24695247411727905, 0.2472083568572998, 0.2511800527572632, 0.2528849244117737, 0.25327348709106445, 0.25340181589126587, 0.2538759112358093, 0.2548491954803467, 0.25493645668029785]","[19, 8, 31, 69, 19, 19, 19, 19, 39, 29, 19, 19, 71]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751230.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302472544.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355296365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873426614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447847666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455320298.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773687559.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455509272.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433393047.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366130414.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751255.jpg', '8a863029-f435-446a-821e-275f4f641165/3717414774.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
120,15,fgrained-12471.pt,"[0.2674750089645386, 0.2702111601829529, 0.28450316190719604, 0.2852054834365845, 0.28947895765304565, 0.2907562255859375, 0.29076361656188965, 0.29114043712615967, 0.2919212579727173, 0.2931281328201294, 0.2933741807937622, 0.2937416434288025, 0.29618561267852783]","[19, 71, 44, 19, 19, 19, 82, 4, 44, 5, 89, 0, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366130414.jpg', '8a863029-f435-446a-821e-275f4f641165/3717414774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466322632.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847238025.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751682.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858993359.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333095970.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802695654.jpg', '8a863029-f435-446a-821e-275f4f641165/1968984710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121111409.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751255.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15,15,15
120,43,fgrained-12475.pt,"[0.25314849615097046, 0.3166741132736206, 0.32769453525543213, 0.3317619562149048, 0.3324000835418701, 0.33520758152008057, 0.33582574129104614, 0.33799004554748535, 0.33806347846984863, 0.3406940698623657, 0.34105467796325684, 0.34170466661453247, 0.34174036979675293]","[43, 1, 43, 17, 77, 56, 56, 43, 1, 66, 43, 74, 66]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116065712.jpg', '8a863029-f435-446a-821e-275f4f641165/1966402563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873996799_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4158931220.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670037098.jpg', '8a863029-f435-446a-821e-275f4f641165/1966040536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640058188_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg', '8a863029-f435-446a-821e-275f4f641165/3726197270.jpg', '8a863029-f435-446a-821e-275f4f641165/3826130875_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726365923.jpg', '8a863029-f435-446a-821e-275f4f641165/2845165618.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
120,43,fgrained-12476.pt,"[0.29888200759887695, 0.3093421459197998, 0.31050461530685425, 0.3128838539123535, 0.314453125, 0.3205854892730713, 0.3205963373184204, 0.32290661334991455, 0.3253113627433777, 0.32608067989349365, 0.3267921805381775, 0.32823991775512695, 0.3289175033569336]","[43, 43, 30, 43, 43, 77, 43, 43, 45, 43, 43, 43, 43]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988555998.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542770055.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335340587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858217248.jpg', '8a863029-f435-446a-821e-275f4f641165/3717872558_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858517756_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400132600_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889164601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858517756_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067659041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337483365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177148393.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
