,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
1302,fgrained-12431.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1303,fgrained-10028.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1304,fgrained-8493.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1305,fgrained-9090.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1306,fgrained-9074.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1307,fgrained-10270.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1308,fgrained-10315.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1309,fgrained-10320.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1310,fgrained-8963.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1311,fgrained-8892.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1312,fgrained-9002.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1313,fgrained-8958.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1314,fgrained-3350.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1315,fgrained-12759.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1316,fgrained-10377.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1317,fgrained-10101.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1318,fgrained-9109.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1319,fgrained-12755.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1320,fgrained-8971.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1321,fgrained-9967.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1322,fgrained-10300.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1323,fgrained-11277.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1324,fgrained-9995.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1325,fgrained-10294.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1326,fgrained-9999.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1327,fgrained-12709.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1328,fgrained-10116.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1329,fgrained-10242.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1330,fgrained-8978.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1331,fgrained-9971.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1332,fgrained-8967.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1333,fgrained-11130.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1334,fgrained-9073.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1335,fgrained-10071.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1336,fgrained-10076.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1337,fgrained-10323.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1338,fgrained-10035.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1339,fgrained-8982.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1340,fgrained-3403.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1341,fgrained-9057.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1342,fgrained-11198.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1343,fgrained-9130.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1344,fgrained-10063.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1345,fgrained-9080.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1346,fgrained-9049.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1347,fgrained-12739.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1348,fgrained-9058.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1349,fgrained-11999.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1350,fgrained-12728.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1351,fgrained-8968.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1352,fgrained-12380.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1353,fgrained-10112.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1354,fgrained-9103.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1355,fgrained-9175.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1356,fgrained-9043.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1357,fgrained-9128.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1358,fgrained-8966.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1359,fgrained-9159.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1360,fgrained-10119.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1361,fgrained-10099.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1362,fgrained-8952.png,SPECIES,Chrysoteuchia culmella,,1887290.0,1887290.0,WesternEurope,True
1363,fgrained-3409.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1364,fgrained-8846.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1365,fgrained-9232.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1366,fgrained-9236.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1367,fgrained-9238.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1368,fgrained-9239.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1369,fgrained-9245.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1370,fgrained-9246.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1371,fgrained-9247.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1372,fgrained-9250.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1373,fgrained-9259.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1374,fgrained-9270.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1375,fgrained-9272.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1376,fgrained-9274.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1377,fgrained-9275.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1378,fgrained-9276.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1379,fgrained-9279.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1380,fgrained-9283.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1381,fgrained-9290.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1382,fgrained-9292.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1383,fgrained-9293.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1384,fgrained-9294.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1385,fgrained-9296.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1386,fgrained-9320.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1387,fgrained-9545.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1388,fgrained-9549.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1389,fgrained-9567.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1390,fgrained-9575.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1391,fgrained-9581.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1392,fgrained-9584.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1393,fgrained-9586.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1394,fgrained-9597.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1395,fgrained-9600.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1396,fgrained-9914.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1397,fgrained-9921.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1398,fgrained-9942.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1399,fgrained-9945.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1400,fgrained-9949.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1401,fgrained-9952.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1402,fgrained-9954.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1403,fgrained-9961.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1404,fgrained-9963.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1405,fgrained-10191.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1406,fgrained-10390.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1407,fgrained-10410.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1408,fgrained-10414.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1409,fgrained-10415.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1410,fgrained-10418.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1411,fgrained-11559.png,SPECIES,Parapoynx stratiotata,,1884465.0,1884465.0,WesternEurope,True
1412,fgrained-3437.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1413,fgrained-8251.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1414,fgrained-8260.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1415,fgrained-8270.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1416,fgrained-9306.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1417,fgrained-9322.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1418,fgrained-9352.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1419,fgrained-9423.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1420,fgrained-9424.png,SPECIES,Idaea rusticata,,5147478.0,5147478.0,WesternEurope,True
1421,fgrained-3461.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1422,fgrained-8822.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1423,fgrained-9235.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1424,fgrained-9455.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1425,fgrained-9471.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1426,fgrained-9472.png,SPECIES,Hypena proboscidalis,,1798807.0,1798807.0,WesternEurope,True
1427,fgrained-3510.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1428,fgrained-3539.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1429,fgrained-3685.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1430,fgrained-3695.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1431,fgrained-3711.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1432,fgrained-3791.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1433,fgrained-7232.png,SPECIES,Lochmaeus manteo,,1825428.0,1825428.0,NorthEasternAmerica,True
1434,fgrained-3748.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1435,fgrained-3940.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1436,fgrained-7284.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1437,fgrained-7323.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1438,fgrained-7366.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1439,fgrained-7374.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1440,fgrained-7383.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1441,fgrained-7390.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1442,fgrained-7415.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1443,fgrained-7637.png,SPECIES,Iridopsis larvaria,,5148544.0,5148544.0,NorthEasternAmerica,True
1444,fgrained-3767.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1445,fgrained-6022.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1446,fgrained-6023.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1447,fgrained-6044.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1448,fgrained-6150.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1449,fgrained-6166.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1450,fgrained-6223.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1451,fgrained-6277.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1452,fgrained-6279.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1453,fgrained-6287.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1454,fgrained-6374.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1455,fgrained-6480.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1456,fgrained-6502.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1457,fgrained-6531.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1458,fgrained-6545.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1459,fgrained-6584.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1460,fgrained-6596.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1461,fgrained-6599.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1462,fgrained-6635.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1463,fgrained-6645.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1464,fgrained-6656.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1465,fgrained-7395.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1466,fgrained-7424.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1467,fgrained-7625.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1468,fgrained-7713.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1469,fgrained-13772.png,SPECIES,Scoparia biplagialis,,5126963.0,5126963.0,NorthEasternAmerica,True
1470,fgrained-3875.png,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1471,fgrained-3889.png,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1472,fgrained-3910.png,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1473,fgrained-3928.png,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1474,fgrained-3942.png,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1475,fgrained-3953.png,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1476,fgrained-7235.png,SPECIES,Metanema inatomaria,,5149631.0,5149631.0,NorthEasternAmerica,True
1477,fgrained-4617.png,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1478,fgrained-4678.png,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1479,fgrained-4699.png,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1480,fgrained-4708.png,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1481,fgrained-4715.png,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1482,fgrained-4726.png,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1483,fgrained-13499.png,SPECIES,Scopula limboundata,,5145521.0,5145521.0,NorthEasternAmerica,True
1484,fgrained-4738.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1485,fgrained-5104.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1486,fgrained-5328.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1487,fgrained-5893.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1488,fgrained-7968.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1489,fgrained-7985.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1490,fgrained-8110.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1491,fgrained-13180.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1492,fgrained-13306.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1493,fgrained-13492.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1494,fgrained-13507.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1495,fgrained-13519.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1496,fgrained-13567.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1497,fgrained-13957.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1498,fgrained-14024.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1499,fgrained-14066.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1500,fgrained-14074.png,SPECIES,Olethreutes fasciatana,,1742335.0,1742335.0,NorthEasternAmerica,True
1501,fgrained-5398.png,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1502,fgrained-5412.png,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1503,fgrained-5488.png,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1504,fgrained-6479.png,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1505,fgrained-6949.png,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1506,fgrained-7030.png,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1507,fgrained-13113.png,SPECIES,Caenurgina crassiuscula,,1789191.0,1789191.0,NorthEasternAmerica,True
1508,fgrained-6075.png,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1509,fgrained-6095.png,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1510,fgrained-6161.png,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1511,fgrained-6207.png,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1512,fgrained-6378.png,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1513,fgrained-6417.png,SPECIES,Eupithecia absinthiata,,1983896.0,1983896.0,NorthEasternAmerica,True
1514,fgrained-6213.png,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1515,fgrained-6220.png,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1516,fgrained-6250.png,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1517,fgrained-6263.png,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
1518,fgrained-6410.png,SPECIES,Lymantria dispar,,1820406.0,1820406.0,NorthEasternAmerica,True
